# step 3
# iter abs_residual rel_residual
90 1.1771487897182076e+03 1.6286381496901228e+01
91 1.1723310979354828e+03 1.6219726570189099e+01
92 1.1728353439170844e+03 1.6226703039515979e+01
93 1.1682837191230017e+03 1.6163729268931775e+01
94 1.1685380650382847e+03 1.6167248258752483e+01
95 1.1642356550318814e+03 1.6107722486537110e+01
96 1.1642563576319701e+03 1.6108008916295155e+01
97 1.1601874578349668e+03 1.6051713862564078e+01
98 1.1599896696503311e+03 1.6048977374314934e+01
99 1.1561396376451469e+03 1.5995710454653301e+01
100 1.1557374897054583e+03 1.5990146557530721e+01
101 1.1520926651050788e+03 1.5939718774357040e+01
102 1.1514993435988083e+03 1.5931509905192971e+01
103 1.1480469756784830e+03 1.5883744846511188e+01
104 1.1472747910266085e+03 1.5873061325501503e+01
105 1.1440029715528744e+03 1.5827794235560409e+01
106 1.1430634233289791e+03 1.5814795164463577e+01
107 1.1399610245723311e+03 1.5771872086134307e+01
108 1.1388648605586725e+03 1.5756706165338608e+01
109 1.1359214789444536e+03 1.5715983160499425e+01
110 1.1346787494226257e+03 1.5698789440158604e+01
111 1.1318846530402982e+03 1.5660131863462126e+01
112 1.1305047609336930e+03 1.5641040437238841e+01
113 1.1278508414169544e+03 1.5604322270351863e+01
114 1.1263425889435655e+03 1.5583454920880149e+01
115 1.1238203171283858e+03 1.5548558158992696e+01
116 1.1221919476107134e+03 1.5526028936336752e+01
117 1.1197933329737341e+03 1.5492843026974141e+01
118 1.1180525705923551e+03 1.5468758798636804e+01
119 1.1157701230422661e+03 1.5437180113026196e+01
120 1.1139242088676599e+03 1.5411641062465417e+01
121 1.1117509047696510e+03 1.5381572425468878e+01
122 1.1098066298866779e+03 1.5354672510389729e+01
123 1.1077358792262498e+03 1.5326022746200817e+01
124 1.1056996160753563e+03 1.5297850132175130e+01
125 1.1037252332627190e+03 1.5270533660384650e+01
126 1.1016029635330544e+03 1.5241171106764799e+01
127 1.0997191401755886e+03 1.5215107565655602e+01
128 1.0975164815433961e+03 1.5184632795512130e+01
129 1.0957177605424056e+03 1.5159746683676062e+01
130 1.0934399909868364e+03 1.5128232720217875e+01
131 1.0917212434669664e+03 1.5104453077363928e+01
132 1.0893733238513025e+03 1.5071968556359652e+01
133 1.0877297275775538e+03 1.5049228664703675e+01
134 1.0853163221768584e+03 1.5015838118490892e+01
135 1.0837433411671775e+03 1.4994075220686634e+01
136 1.0812688376700453e+03 1.4959839354905078e+01
137 1.0797622035141633e+03 1.4938994395581942e+01
138 1.0772307304170822e+03 1.4903970329832298e+01
139 1.0757864254723286e+03 1.4883987723101887e+01
140 1.0732018690390771e+03 1.4848229225586650e+01
141 1.0718161096221093e+03 1.4829056622492809e+01
142 1.0691821292846371e+03 1.4792614323094380e+01
143 1.0678513515702805e+03 1.4774202416517324e+01
144 1.0651713940623756e+03 1.4737124002343640e+01
145 1.0638922397487947e+03 1.4719426328671162e+01
146 1.0611695529636813e+03 1.4681756735781768e+01
147 1.0599388563580126e+03 1.4664729496233178e+01
148 1.0571765012100086e+03 1.4626511073750587e+01
149 1.0559912776354918e+03 1.4610112973984183e+01
150 1.0531921400326585e+03 1.4571385649740849e+01
151 1.0520495743118852e+03 1.4555577740514480e+01
152 1.0492163758016291e+03 1.4516379168339480e+01
153 1.0481138117913665e+03 1.4501124700720149e+01
154 1.0452491196660828e+03 1.4461490400255290e+01
155 1.0441840510119289e+03 1.4446754697705661e+01
156 1.0412902872588472e+03 1.4406718178230603e+01
157 1.0402603481842784e+03 1.4392468509171344e+01
158 1.0373397988396207e+03 1.4352061399022586e+01
159 1.0363427553354115e+03 1.4338266854934030e+01
160 1.0333975781027050e+03 1.4297519006907674e+01
161 1.0324313207362634e+03 1.4284150402843760e+01
162 1.0294635529042719e+03 1.4243090003743646e+01
163 1.0285260887848765e+03 1.4230119767167364e+01
164 1.0255376543608033e+03 1.4188773436496133e+01
165 1.0246271007434611e+03 1.4176175518786030e+01
166 1.0216198166708465e+03 1.4134568394772520e+01
167 1.0207343943746401e+03 1.4122318180162582e+01
168 1.0177099774287090e+03 1.4080474015162064e+01
169 1.0168480047089276e+03 1.4068548235959895e+01
170 1.0138080767373333e+03 1.4026489468962106e+01
171 1.0129679638449553e+03 1.4014866130276936e+01
172 1.0099140573906167e+03 1.3972613964700557e+01
173 1.0090943013405201e+03 1.3961272272059084e+01
174 1.0060278648025534e+03 1.3918846747155543e+01
175 1.0052270441555761e+03 1.3907767034309396e+01
176 1.0021494466797161e+03 1.3865187092824042e+01
177 1.0013662172155093e+03 1.3854350761881767e+01
178 9.9827875258425786e+02 1.3811634303875818e+01
179 9.9751184302695822e+02 1.3801023766165635e+01
180 9.9441573467222315e+02 1.3758187718368287e+01
181 9.9366394213109970e+02 1.3747786331357396e+01
182 9.9056034660976377e+02 1.3704846695251879e+01
183 9.8982253330693618e+02 1.3694638717272973e+01
184 9.8671254400457394e+02 1.3651610620339127e+01
185 9.8598763320215164e+02 1.3641581154240539e+01
186 9.8287228418028849e+02 1.3598478903183382e+01
187 9.8215925727235731e+02 1.3588613856095408e+01
188 9.7903952593261863e+02 1.3545450973704826e+01
189 9.7833741900900247e+02 1.3535737009497833e+01
190 9.7521422962334827e+02 1.3492526283490959e+01
191 9.7452213053166793e+02 1.3482950782127649e+01
192 9.7139635705751141e+02 1.3439704304097294e+01
193 9.7071340264630692e+02 1.3430255323490066e+01
194 9.6758587122220194e+02 1.3386984523433675e+01
195 9.6691124481864233e+02 1.3377650764547608e+01
196 9.6378273646049399e+02 1.3334366448170538e+01
197 9.6311566502262917e+02 1.3325137215623519e+01
198 9.5998691833287512e+02 1.3281849601821783e+01
199 9.5932667049501799e+02 1.3272714776841486e+01
200 9.5619838332432676e+02 1.3229433520692094e+01
201 9.5554426703431750e+02 1.3220383528426479e+01
202 9.5241709909065435e+02 1.3177117757285032e+01
203 9.5176845945136120e+02 1.3168143536938539e+01
204 9.4864303432144288e+02 1.3124901878406963e+01
205 9.4799925168123764e+02 1.3115994856821379e+01
206 9.4487615845590597e+02 1.3072785461235698e+01
207 9.4423664670832295e+02 1.3063937529365182e+01
208 9.4111644193151642e+02 1.3020768096760413e+01
209 9.4048064648305819e+02 1.3011971581555175e+01
210 9.3736385591337739e+02 1.2968849386037379e+01
211 9.3673125252496368e+02 1.2960097034414604e+01
212 9.3361837237632631e+02 1.2917028941325899e+01
213 9.3298846505338679e+02 1.2908313890978237e+01
214 9.2987996415293401e+02 1.2865306386752408e+01
215 9.2925228388290077e+02 1.2856622148680612e+01
216 9.2614860447984381e+02 1.2813681352033859e+01
217 9.2552270815971679e+02 1.2805021795709179e+01
218 9.2242426760243484e+02 1.2762153480843523e+01
219 9.2179973606358340e+02 1.2753512806879939e+01
220 9.1870692806518582e+02 1.2710722420992845e+01
221 9.1808336550754314e+02 1.2702095153318904e+01
222 9.1499656116696588e+02 1.2659387830730596e+01
223 9.1437359359186848e+02 1.2650768794907043e+01
224 9.1129314270460816e+02 1.2608149375195113e+01
225 9.1067041698914647e+02 1.2599533685608101e+01
226 9.0759664896080403e+02 1.2557006726246788e+01
227 9.0697383169889474e+02 1.2548389770073612e+01
228 9.0390705672527258e+02 1.2505959562760978e+01
229 9.0328383340694404e+02 1.2497336988615110e+01
230 9.0022434340333234e+02 1.2455007572130128e+01
231 8.9960041708204756e+02 1.2446375271623040e+01
232 8.9654848648806376e+02 1.2404150442960910e+01
233 8.9592357757047637e+02 1.2395504547793248e+01
234 8.9287946419368166e+02 1.2353387873837217e+01
235 8.9225330891524652e+02 1.2344724734708191e+01
236 8.8921725519004133e+02 1.2302719569646927e+01
237 8.8858960492042468e+02 1.2294035746644351e+01
238 8.8556183822494620e+02 1.2252145236356371e+01
239 8.8493245909426503e+02 1.2243437493785514e+01
240 8.8191319253656593e+02 1.2201664586716310e+01
241 8.8128186447239921e+02 1.2192929879776520e+01
242 8.7827129783246016e+02 1.2151277339971735e+01
243 8.7763781374631117e+02 1.2142512803500770e+01
244 8.7463613381000482e+02 1.2100983215226732e+01
245 8.7400029932620430e+02 1.2092186159950023e+01
246 8.7100768086101698e+02 1.2050781941193295e+01
247 8.7036931317643155e+02 1.2041949837947501e+01
248 8.6738591940287574e+02 1.2000673246937081e+01
249 8.6674484725037996e+02 1.1991803726164703e+01
250 8.6377083001912672e+02 1.1950656863822735e+01
251 8.6312689283088935e+02 1.1941747703995805e+01
252 8.6016239401645328e+02 1.1900732533219838e+01
253 8.5951544118115464e+02 1.1891781650563196e+01
254 8.5656059241345179e+02 1.1850899992512154e+01
255 8.5591048331266688e+02 1.1841905441506817e+01
256 8.5296540675302288e+02 1.1801158986337438e+01
257 8.5231200980636106e+02 1.1792118946509683e+01
258 8.4937681873208965e+02 1.1751509261464408e+01
259 8.4872001123433847e+02 1.1742422035132584e+01
260 8.4579481023396465e+02 1.1701950567240569e+01
261 8.4513447784193659e+02 1.1692814572415392e+01
262 8.4221936322874592e+02 1.1652482654214142e+01
263 8.4155539962052057e+02 1.1643296419884150e+01
264 8.3865046014688346e+02 1.1603105279302518e+01
265 8.3798276641906557e+02 1.1593867437094879e+01
266 8.3508808331815362e+02 1.1553818198030232e+01
267 8.3441656792416552e+02 1.1544527481356981e+01
268 8.3153221536813862e+02 1.1504621170014419e+01
269 8.3085679340966328e+02 1.1495276404269259e+01
270 8.2798283914353885e+02 1.1455513957931483e+01
271 8.2730343237749400e+02 1.1446114060586279e+01
272 8.2443993739992482e+02 1.1406496323197009e+01
273 8.2375647377226369e+02 1.1397040297351703e+01
274 8.2090349337124383e+02 1.1357568033845139e+01
275 8.2021590649474012e+02 1.1348054961002680e+01
276 8.1737349013466007e+02 1.1308728855740846e+01
277 8.1668171944363974e+02 1.1299157897947968e+01
278 8.1384991106387247e+02 1.1259978558851801e+01
279 8.1315390119846506e+02 1.1250348950179863e+01
280 8.1033273951042304e+02 1.1211316912839116e+01
281 8.0963244025439280e+02 1.1201627958523975e+01
282 8.0682195906188394e+02 1.1162743690629496e+01
283 8.0611732501040069e+02 1.1152994762474957e+01
284 8.0331755331959607e+02 1.1114258665340131e+01
285 8.0260854365378498e+02 1.1104449198598756e+01
286 7.9981950615315566e+02 1.1065861613799653e+01
287 7.9910608423079941e+02 1.1055991101509930e+01
288 7.9632780127279113e+02 1.1017552310631766e+01
289 7.9560993485276276e+02 1.1007620306723242e+01
290 7.9284242268555658e+02 1.0969330534566890e+01
291 7.9212008323965233e+02 1.0959336644339068e+01
292 7.8936335448905584e+02 1.0921196065588239e+01
293 7.8863651723978273e+02 1.0911139946233391e+01
294 7.8589058052267706e+02 1.0873148680106501e+01
295 7.8515922454876943e+02 1.0863030042169534e+01
296 7.8242408522126652e+02 1.0825188162770793e+01
297 7.8168819265297793e+02 1.0815006759015748e+01
298 7.7896385265695289e+02 1.0777314293211871e+01
299 7.7822340903307816e+02 1.0767069923561490e+01
300 7.7550986720958235e+02 1.0729526855317900e+01
301 7.7476486104816513e+02 1.0719219360914165e+01
302 7.7206211320999569e+02 1.0681825632299034e+01
303 7.7131253598767705e+02 1.0671454895217455e+01
304 7.6862057518716028e+02 1.0634210410106601e+01
305 7.6786642094199578e+02 1.0623776347860996e+01
306 7.6518523750124791e+02 1.0586680972356556e+01
307 7.6442650311659008e+02 1.0576183541826715e+01
308 7.6175608487698241e+02 1.0539237107708606e+01
309 7.6099276934679096e+02 1.0528676294975508e+01
310 7.5833310178238446e+02 1.0491878601270852e+01
311 7.5756520684450925e+02 1.0481254430378428e+01
312 7.5491627275329029e+02 1.0444605239089647e+01
313 7.5414380217736596e+02 1.0433917762192486e+01
314 7.5150558279937616e+02 1.0397416813767144e+01
315 7.5072854235989280e+02 1.0386666110757904e+01
316 7.4810101621283866e+02 1.0350313107978833e+01
317 7.4731941401697588e+02 1.0339499291023982e+01
318 7.4470255811384629e+02 1.0303293915855573e+01
319 7.4391640374392853e+02 1.0292417117530867e+01
320 7.4131019305214113e+02 1.0256359023636115e+01
321 7.4051949826647865e+02 1.0245419406623050e+01
322 7.3792390604514924e+02 1.0209508224029829e+01
323 7.3712868386946752e+02 1.0198505968545160e+01
324 7.3454368180296831e+02 1.0162741305494059e+01
325 7.3374394726856326e+02 1.0151676619502506e+01
326 7.3116950527662573e+02 1.0116058059819517e+01
327 7.3036527465602410e+02 1.0104931168458789e+01
328 7.2780136136159604e+02 1.0069458278028319e+01
329 7.2699265252844543e+02 1.0058269428588346e+01
330 7.2443923489448116e+02 1.0022941750328053e+01
331 7.2362606703661368e+02 1.0011691208281098e+01
332 7.2108311097136982e+02 9.9765082705164208e+00
333 7.2026550458756037e+02 9.9651963194722288e+00
334 7.1773297436949508e+02 9.9301576279796144e+00
335 7.1691095113173571e+02 9.9187845677799160e+00
336 7.1438881029770880e+02 9.8838896180754627e+00
337 7.1356239292379269e+02 9.8724557630311160e+00
338 7.1105060356941112e+02 9.8377040306905457e+00
339 7.1021981597394040e+02 9.8262097116707992e+00
340 7.0771833938696761e+02 9.7916006610929553e+00
341 7.0688320629435111e+02 9.7800462201710943e+00
342 7.0439200252733383e+02 9.7455792986650440e+00
343 7.0355254992894743e+02 9.7339650954434109e+00
344 7.0107157832373446e+02 9.6996397404853933e+00
345 7.0022783261129189e+02 9.6879661401051873e+00
346 6.9775705161298458e+02 9.6537817767645429e+00
347 6.9690904045645914e+02 9.6420491620522526e+00
348 6.9444840747013870e+02 9.6080052010091741e+00
349 6.9359615906137344e+02 9.5962139620115945e+00
350 6.9114563108598554e+02 9.5623098083272087e+00
351 6.9028917440074224e+02 9.5504603459370010e+00
352 6.8784870736086020e+02 9.5166953898080084e+00
353 6.8698807203402987e+02 9.5047881140371810e+00
354 6.8455762145561744e+02 9.4711617401453445e+00
355 6.8369283784524566e+02 9.4591970710110758e+00
356 6.8127235837662465e+02 9.4257086518955830e+00
357 6.8040345729541104e+02 9.4136870157053920e+00
358 6.7799290332578369e+02 9.3803359203204000e+00
359 6.7711991612031034e+02 9.3682577507683114e+00
360 6.7471924113829277e+02 9.3350433356079616e+00
361 6.7384219985944810e+02 9.3229090761323903e+00
362 6.7145135713613047e+02 9.2898306946812550e+00
363 6.7057029403965737e+02 9.2776407915548731e+00
364 6.6818923610331592e+02 9.2446977870203622e+00
365 6.6730418422692185e+02 9.2324526973346721e+00
366 6.6493286331415243e+02 9.1996444088886644e+00
367 6.6404385568624377e+02 9.1873445896064805e+00
368 6.6168222374595916e+02 9.1546703524406343e+00
369 6.6078929408117756e+02 9.1423162700191458e+00
370 6.5843730240247237e+02 9.1097754101962352e+00
371 6.5754048451980714e+02 9.0973675325363299e+00
372 6.5519808441154601e+02 9.0649593763926557e+00
373 6.5429741253372288e+02 9.0524981769810946e+00
374 6.5196455475739174e+02 9.0202220432797322e+00
375 6.5106006326758268e+02 9.0077079978231183e+00
376 6.4873669848804514e+02 8.9755632039903261e+00
377 6.4782842214734762e+02 8.9629967934240380e+00
378 6.4551450051198663e+02 8.9309826497264986e+00
379 6.4460247421802183e+02 8.9183643568747755e+00
380 6.4229794603207563e+02 8.8864801757631717e+00
381 6.4138220481183851e+02 8.8738104852402007e+00
382 6.3908701979248985e+02 8.8420555710291993e+00
383 6.3816759899542967e+02 8.8293349719104661e+00
384 6.3588170698037652e+02 8.7977086305821217e+00
385 6.3495864190205111e+02 8.7849376111975008e+00
386 6.3268199237016211e+02 8.7534391437692989e+00
387 6.3175531872180409e+02 8.7406181981997104e+00
388 6.2948786104180670e+02 8.7092469041652869e+00
389 6.2855761424989703e+02 8.6963765225519847e+00
390 6.2629929790447466e+02 8.6651317029816042e+00
391 6.2536551373040447e+02 8.6522123800994777e+00
392 6.2311628782976720e+02 8.6210933309100710e+00
393 6.2217900199902715e+02 8.6081255610373049e+00
394 6.1993881576343801e+02 8.5771315796684355e+00
395 6.1899806409462315e+02 8.5641158583713572e+00
396 6.1676686648741509e+02 8.5332462387078465e+00
397 6.1582268482348195e+02 8.5201830618898367e+00
398 6.1360042501102669e+02 8.4894371006256346e+00
399 6.1265284918061081e+02 8.4763269639919390e+00
400 6.1043947597804822e+02 8.4457039529615479e+00
401 6.0948854185831385e+02 8.4325473528888235e+00
402 6.0728400447020238e+02 8.4020465893145264e+00
403 6.0632974771323768e+02 8.3888440190654041e+00
404 6.0413399502049049e+02 8.3584647956917060e+00
405 6.0317645159929327e+02 8.3452167529687458e+00
406 6.0098943263584158e+02 8.3149583646572243e+00
407 6.0002863802598517e+02 8.3016653402808984e+00
408 5.9785030189005192e+02 8.2715270827826366e+00
409 5.9688629199441220e+02 8.2581895734853319e+00
410 5.9471658764004815e+02 8.2281707405567275e+00
411 5.9374939782369142e+02 8.2147892356300005e+00
412 5.9158827463066518e+02 8.1848891269174455e+00
413 5.9061794040950213e+02 8.1714641177398519e+00
414 5.8846534737115894e+02 8.1416820275434016e+00
415 5.8749190419277488e+02 8.1282140045481821e+00
416 5.8534779073269021e+02 8.0985492331203162e+00
417 5.8437127384057192e+02 8.0850386839169204e+00
418 5.8223558916664228e+02 8.0554905285261054e+00
419 5.8125603374193417e+02 8.0419379398614428e+00
420 5.7912872750037650e+02 8.0125057038405050e+00
421 5.7814616845625153e+02 7.9989115587539867e+00
422 5.7602719012670195e+02 7.9695945431310315e+00
423 5.7504166241578650e+02 7.9559593252079184e+00
424 5.7293096180220812e+02 7.9267568354982618e+00
425 5.7194249998230930e+02 7.9130810228613155e+00
426 5.6984002684742802e+02 7.8839923640097362e+00
427 5.6884866568141274e+02 7.8702764376188146e+00
428 5.6675436994523750e+02 7.8413009167461745e+00
429 5.6576014366020740e+02 7.8275453501485792e+00
430 5.6367397543461936e+02 7.7986822770303768e+00
431 5.6267691846885850e+02 7.7848875466952157e+00
432 5.6059882782512170e+02 7.7561362305449943e+00
433 5.5959897411041300e+02 7.7423028059337025e+00
434 5.5752891157997908e+02 7.7136625623319075e+00
435 5.5652629506243386e+02 7.6997909131041622e+00
436 5.5446421094620553e+02 7.6712610544414908e+00
437 5.5345886535626209e+02 7.6573516472730345e+00
438 5.5140471043226091e+02 7.6289314925413381e+00
439 5.5039666927505505e+02 7.6149847909907526e+00
440 5.4835039423464241e+02 7.5866736579828977e+00
441 5.4733969080386987e+02 7.5726901226833974e+00
442 5.4530124683691417e+02 7.5444873360893219e+00
443 5.4428791409982477e+02 7.5304674231575950e+00
444 5.4225725228306658e+02 7.5023723061020595e+00
445 5.4124132322852370e+02 7.4883164719538273e+00
446 5.3921839500080330e+02 7.4603283525714073e+00
447 5.3819990213934761e+02 7.4462370470045816e+00
448 5.3618465897514761e+02 7.4183552539229778e+00
449 5.3516363495321195e+02 7.4042289286156011e+00
450 5.3315602853070015e+02 7.3764527932805910e+00
451 5.3213250538228010e+02 7.3622918914373594e+00
452 5.3013248771667827e+02 7.3346207499580132e+00
453 5.2910649755356212e+02 7.3204257158599217e+00
454 5.2711402066294659e+02 7.2928589043848042e+00
455 5.2608559507523819e+02 7.2786301750951079e+00
456 5.2410061143608345e+02 7.2511670361149285e+00
457 5.2306978198997160e+02 7.2369050483660091e+00
458 5.2109224398997276e+02 7.2095449231431727e+00
459 5.2005904192612672e+02 7.1952501091637009e+00
460 5.1808890236780178e+02 7.1679923446998748e+00
461 5.1705335874371417e+02 7.1536651341841919e+00
462 5.1509057042555253e+02 7.1265090774253057e+00
463 5.1405271604221821e+02 7.1121498965189902e+00
464 5.1209723220908961e+02 7.0850949005868458e+00
465 5.1105709751051126e+02 7.0707041704963300e+00
466 5.0910887144399152e+02 7.0437495890205737e+00
467 5.0806648679503269e+02 7.0293277298573651e+00
468 5.0612547205763968e+02 7.0024729203546032e+00
469 5.0508086742101091e+02 6.9880203466662412e+00
470 5.0314701773851050e+02 6.9612646689116877e+00
471 5.0210022304925184e+02 6.9467817948628792e+00
472 5.0017349229863726e+02 6.9201246107240477e+00
473 4.9912453696349877e+02 6.9056118431703686e+00
474 4.9720487948379588e+02 6.8790525209072033e+00
475 4.9615379280128502e+02 6.8645102652066452e+00
476 4.9424116285686205e+02 6.8380481720461654e+00
477 4.9318797383229685e+02 6.8234768295003141e+00
478 4.9128232618384345e+02 6.7971113395363698e+00
479 4.9022706351118723e+02 6.7825113071390781e+00
480 4.8832835285514636e+02 6.7562417935766375e+00
481 4.8727104513327612e+02 6.7416134670061956e+00
482 4.8537922662505673e+02 6.7154393094002272e+00
483 4.8431990193455783e+02 6.7007830771641288e+00
484 4.8243493077044849e+02 6.6747036556351889e+00
485 4.8137361725464672e+02 6.6600199071089694e+00
486 4.7949544894136011e+02 6.6340346060724711e+00
487 4.7843217406715377e+02 6.6193237212729894e+00
488 4.7656076444610784e+02 6.5934319297751438e+00
489 4.7549555577815363e+02 6.5786942900717875e+00
490 4.7363086062850363e+02 6.5528953962973731e+00
491 4.7256374523987739e+02 6.5381313762582911e+00
492 4.7070572087825798e+02 6.5124247758283538e+00
493 4.6963672571608924e+02 6.4976347482791690e+00
494 4.6778532834147711e+02 6.4720198351869058e+00
495 4.6671448003225026e+02 6.4572041685169728e+00
496 4.6486966644005315e+02 6.4316803450074707e+00
497 4.6379699120421679e+02 6.4168394019884571e+00
498 4.6195871815812626e+02 6.3914060698679966e+00
499 4.6088424215465756e+02 6.3765402124210837e+00
500 4.5905246676171924e+02 6.3511967782464014e+00
501 4.5797621573743004e+02 6.3363063625902800e+00
502 4.5615089517982125e+02 6.3110522339575947e+00
503 4.5507289478209225e+02 6.2961376149352803e+00
504 4.5325398660034284e+02 6.2709722043987774e+00
505 4.5217426198716635e+02 6.2560337300823781e+00
506 4.5036172385004915e+02 6.2309564519705427e+00
507 4.4928030019222746e+02 6.2159944706093979e+00
508 4.4747408998370935e+02 6.1910047422280217e+00
509 4.4639099185380201e+02 6.1760195937945142e+00
510 4.4459106782808448e+02 6.1511168375717507e+00
511 4.4350631979907786e+02 6.1361088620441686e+00
512 4.4171264019141074e+02 6.1112925001459653e+00
513 4.4062626640850209e+02 6.0962620315839438e+00
514 4.3883878989428189e+02 6.0715314922658763e+00
515 4.3775081434654044e+02 6.0564788625689463e+00
516 4.3596949957353166e+02 6.0318335737042892e+00
517 4.3487994591746968e+02 6.0167591101709093e+00
518 4.3310475206457022e+02 5.9921985069814045e+00
519 4.3201364359210999e+02 5.9771025318657678e+00
520 4.3024452981022739e+02 5.9526260491858993e+00
521 4.2915188970291365e+02 5.9375088832150738e+00
522 4.2738881550326141e+02 5.9131159608643200e+00
523 4.2629466656217062e+02 5.8979779195014252e+00
524 4.2453759150005891e+02 5.8736679979093616e+00
525 4.2344195642650988e+02 5.8585093952373262e+00
526 4.2169084042021188e+02 5.8342819198552842e+00
527 4.2059374137977494e+02 5.8191030625447162e+00
528 4.1884854450753068e+02 5.7949574810372395e+00
529 4.1775000370054732e+02 5.7797586762398208e+00
530 4.1601068621656827e+02 5.7556944387060973e+00
531 4.1491072525688600e+02 5.7404759854591028e+00
532 4.1317724778805166e+02 5.7164925471543517e+00
533 4.1207588825627880e+02 5.7012547440351771e+00
534 4.1034821139268314e+02 5.6773515597056710e+00
535 4.0924547452870274e+02 5.6620947005776250e+00
536 4.0752355924122099e+02 5.6382712302379172e+00
