# step 17
# iter abs_residual rel_residual
75 1.2046020237667967e+03 1.6666209303669884e+01
76 1.2078567863335554e+03 1.6711240403652372e+01
77 1.2005864443565349e+03 1.6610651961405374e+01
78 1.2034089109101703e+03 1.6649702052146882e+01
79 1.1965637310967527e+03 1.6554995919132978e+01
80 1.1989829658859928e+03 1.6588467117550955e+01
81 1.1925349333545114e+03 1.6499255695316666e+01
82 1.1945779226431744e+03 1.6527521368475291e+01
83 1.1885010204049775e+03 1.6443444700313112e+01
84 1.1901928302487631e+03 1.6466851648335972e+01
85 1.1844628864411693e+03 1.6387575305683811e+01
86 1.1858268092570765e+03 1.6406445789607520e+01
87 1.1804213570168483e+03 1.6331658933335333e+01
88 1.1814790463301526e+03 1.6346292539394423e+01
89 1.1763771933523199e+03 1.6275706115092039e+01
90 1.1771487897181873e+03 1.6286381496900951e+01
91 1.1723310979354626e+03 1.6219726570188818e+01
92 1.1728353439170642e+03 1.6226703039515698e+01
93 1.1682837191229851e+03 1.6163729268931547e+01
94 1.1685380650382685e+03 1.6167248258752259e+01
95 1.1642356550318675e+03 1.6107722486536918e+01
96 1.1642563576319592e+03 1.6108008916295006e+01
97 1.1601874578349618e+03 1.6051713862564007e+01
98 1.1599896696503242e+03 1.6048977374314841e+01
99 1.1561396376451432e+03 1.5995710454653251e+01
100 1.1557374897054506e+03 1.5990146557530615e+01
101 1.1520926651050711e+03 1.5939718774356933e+01
102 1.1514993435988024e+03 1.5931509905192890e+01
103 1.1480469756784753e+03 1.5883744846511082e+01
104 1.1472747910265939e+03 1.5873061325501300e+01
105 1.1440029715528601e+03 1.5827794235560210e+01
106 1.1430634233289593e+03 1.5814795164463304e+01
107 1.1399610245723093e+03 1.5771872086134005e+01
108 1.1388648605586463e+03 1.5756706165338247e+01
109 1.1359214789444270e+03 1.5715983160499057e+01
110 1.1346787494225998e+03 1.5698789440158246e+01
111 1.1318846530402718e+03 1.5660131863461761e+01
112 1.1305047609336634e+03 1.5641040437238432e+01
113 1.1278508414169291e+03 1.5604322270351513e+01
114 1.1263425889435382e+03 1.5583454920879770e+01
115 1.1238203171283594e+03 1.5548558158992332e+01
116 1.1221919476106887e+03 1.5526028936336409e+01
117 1.1197933329737057e+03 1.5492843026973746e+01
118 1.1180525705923294e+03 1.5468758798636449e+01
119 1.1157701230422392e+03 1.5437180113025825e+01
120 1.1139242088676335e+03 1.5411641062465053e+01
121 1.1117509047696262e+03 1.5381572425468535e+01
122 1.1098066298866518e+03 1.5354672510389369e+01
123 1.1077358792262253e+03 1.5326022746200476e+01
124 1.1056996160753301e+03 1.5297850132174768e+01
125 1.1037252332626986e+03 1.5270533660384366e+01
126 1.1016029635330349e+03 1.5241171106764529e+01
127 1.0997191401755656e+03 1.5215107565655284e+01
128 1.0975164815433766e+03 1.5184632795511860e+01
129 1.0957177605423904e+03 1.5159746683675850e+01
130 1.0934399909868246e+03 1.5128232720217712e+01
131 1.0917212434669582e+03 1.5104453077363814e+01
132 1.0893733238512973e+03 1.5071968556359579e+01
133 1.0877297275775550e+03 1.5049228664703691e+01
134 1.0853163221768573e+03 1.5015838118490876e+01
135 1.0837433411671789e+03 1.4994075220686652e+01
136 1.0812688376700480e+03 1.4959839354905117e+01
137 1.0797622035141637e+03 1.4938994395581949e+01
138 1.0772307304170808e+03 1.4903970329832280e+01
139 1.0757864254723268e+03 1.4883987723101862e+01
140 1.0732018690390764e+03 1.4848229225586639e+01
141 1.0718161096221083e+03 1.4829056622492796e+01
142 1.0691821292846357e+03 1.4792614323094361e+01
143 1.0678513515702764e+03 1.4774202416517268e+01
144 1.0651713940623697e+03 1.4737124002343558e+01
145 1.0638922397487927e+03 1.4719426328671133e+01
146 1.0611695529636770e+03 1.4681756735781708e+01
147 1.0599388563580071e+03 1.4664729496233104e+01
148 1.0571765012100025e+03 1.4626511073750503e+01
149 1.0559912776354854e+03 1.4610112973984094e+01
150 1.0531921400326503e+03 1.4571385649740735e+01
151 1.0520495743118734e+03 1.4555577740514316e+01
152 1.0492163758016150e+03 1.4516379168339284e+01
153 1.0481138117913542e+03 1.4501124700719981e+01
154 1.0452491196660728e+03 1.4461490400255151e+01
155 1.0441840510119248e+03 1.4446754697705604e+01
156 1.0412902872588429e+03 1.4406718178230545e+01
157 1.0402603481842752e+03 1.4392468509171300e+01
158 1.0373397988396152e+03 1.4352061399022510e+01
159 1.0363427553354024e+03 1.4338266854933904e+01
160 1.0333975781026959e+03 1.4297519006907548e+01
161 1.0324313207362552e+03 1.4284150402843647e+01
162 1.0294635529042664e+03 1.4243090003743571e+01
163 1.0285260887848701e+03 1.4230119767167276e+01
164 1.0255376543607963e+03 1.4188773436496035e+01
165 1.0246271007434527e+03 1.4176175518785913e+01
166 1.0216198166708383e+03 1.4134568394772407e+01
167 1.0207343943746354e+03 1.4122318180162514e+01
168 1.0177099774287038e+03 1.4080474015161993e+01
169 1.0168480047089249e+03 1.4068548235959856e+01
170 1.0138080767373218e+03 1.4026489468961946e+01
171 1.0129679638449476e+03 1.4014866130276829e+01
172 1.0099140573906091e+03 1.3972613964700452e+01
173 1.0090943013405152e+03 1.3961272272059016e+01
174 1.0060278648025509e+03 1.3918846747155508e+01
175 1.0052270441555717e+03 1.3907767034309334e+01
176 1.0021494466797139e+03 1.3865187092824012e+01
177 1.0013662172155056e+03 1.3854350761881715e+01
178 9.9827875258425115e+02 1.3811634303875726e+01
179 9.9751184302694526e+02 1.3801023766165455e+01
180 9.9441573467220906e+02 1.3758187718368093e+01
181 9.9366394213108731e+02 1.3747786331357226e+01
182 9.9056034660975217e+02 1.3704846695251717e+01
183 9.8982253330692436e+02 1.3694638717272809e+01
184 9.8671254400455996e+02 1.3651610620338934e+01
185 9.8598763320213891e+02 1.3641581154240363e+01
186 9.8287228418027564e+02 1.3598478903183205e+01
187 9.8215925727234492e+02 1.3588613856095236e+01
188 9.7903952593260681e+02 1.3545450973704662e+01
189 9.7833741900899270e+02 1.3535737009497696e+01
190 9.7521422962333713e+02 1.3492526283490804e+01
191 9.7452213053165804e+02 1.3482950782127512e+01
192 9.7139635705749959e+02 1.3439704304097130e+01
193 9.7071340264629259e+02 1.3430255323489869e+01
194 9.6758587122219467e+02 1.3386984523433574e+01
195 9.6691124481863289e+02 1.3377650764547479e+01
196 9.6378273646048763e+02 1.3334366448170451e+01
197 9.6311566502262770e+02 1.3325137215623498e+01
198 9.5998691833287387e+02 1.3281849601821765e+01
199 9.5932667049501867e+02 1.3272714776841495e+01
200 9.5619838332432698e+02 1.3229433520692098e+01
201 9.5554426703431659e+02 1.3220383528426467e+01
202 9.5241709909065275e+02 1.3177117757285011e+01
203 9.5176845945136108e+02 1.3168143536938537e+01
204 9.4864303432144277e+02 1.3124901878406961e+01
205 9.4799925168123491e+02 1.3115994856821340e+01
206 9.4487615845589733e+02 1.3072785461235577e+01
207 9.4423664670831431e+02 1.3063937529365061e+01
208 9.4111644193150391e+02 1.3020768096760241e+01
209 9.4048064648304887e+02 1.3011971581555047e+01
210 9.3736385591336671e+02 1.2968849386037231e+01
211 9.3673125252495583e+02 1.2960097034414495e+01
212 9.3361837237631937e+02 1.2917028941325803e+01
213 9.3298846505338190e+02 1.2908313890978169e+01
214 9.2987996415292844e+02 1.2865306386752330e+01
215 9.2925228388289975e+02 1.2856622148680598e+01
216 9.2614860447984051e+02 1.2813681352033814e+01
217 9.2552270815970883e+02 1.2805021795709068e+01
218 9.2242426760242415e+02 1.2762153480843375e+01
219 9.2179973606357089e+02 1.2753512806879767e+01
220 9.1870692806517593e+02 1.2710722420992708e+01
221 9.1808336550753745e+02 1.2702095153318826e+01
222 9.1499656116696144e+02 1.2659387830730536e+01
223 9.1437359359186655e+02 1.2650768794907016e+01
224 9.1129314270460168e+02 1.2608149375195023e+01
225 9.1067041698913908e+02 1.2599533685607998e+01
226 9.0759664896079357e+02 1.2557006726246644e+01
227 9.0697383169888224e+02 1.2548389770073438e+01
228 9.0390705672525883e+02 1.2505959562760788e+01
229 9.0328383340692847e+02 1.2497336988614896e+01
230 9.0022434340331779e+02 1.2455007572129926e+01
231 8.9960041708203266e+02 1.2446375271622834e+01
232 8.9654848648804887e+02 1.2404150442960704e+01
233 8.9592357757046352e+02 1.2395504547793070e+01
234 8.9287946419366654e+02 1.2353387873837008e+01
235 8.9225330891523333e+02 1.2344724734708008e+01
236 8.8921725519003053e+02 1.2302719569646777e+01
237 8.8858960492041012e+02 1.2294035746644150e+01
238 8.8556183822493176e+02 1.2252145236356171e+01
239 8.8493245909425195e+02 1.2243437493785333e+01
240 8.8191319253655695e+02 1.2201664586716188e+01
241 8.8128186447238784e+02 1.2192929879776361e+01
242 8.7827129783244709e+02 1.2151277339971553e+01
243 8.7763781374629525e+02 1.2142512803500550e+01
244 8.7463613380999095e+02 1.2100983215226540e+01
245 8.7400029932619339e+02 1.2092186159949872e+01
246 8.7100768086100470e+02 1.2050781941193124e+01
247 8.7036931317642313e+02 1.2041949837947385e+01
248 8.6738591940287051e+02 1.2000673246937009e+01
249 8.6674484725037235e+02 1.1991803726164596e+01
250 8.6377083001911649e+02 1.1950656863822594e+01
251 8.6312689283088025e+02 1.1941747703995681e+01
252 8.6016239401644089e+02 1.1900732533219665e+01
253 8.5951544118114043e+02 1.1891781650562999e+01
254 8.5656059241343598e+02 1.1850899992511936e+01
255 8.5591048331265233e+02 1.1841905441506617e+01
256 8.5296540675300878e+02 1.1801158986337242e+01
257 8.5231200980634662e+02 1.1792118946509483e+01
258 8.4937681873207680e+02 1.1751509261464230e+01
259 8.4872001123432551e+02 1.1742422035132405e+01
260 8.4579481023395340e+02 1.1701950567240413e+01
261 8.4513447784192772e+02 1.1692814572415269e+01
262 8.4221936322873796e+02 1.1652482654214031e+01
263 8.4155539962051739e+02 1.1643296419884106e+01
264 8.3865046014688357e+02 1.1603105279302520e+01
265 8.3798276641906568e+02 1.1593867437094881e+01
266 8.3508808331815476e+02 1.1553818198030248e+01
267 8.3441656792416495e+02 1.1544527481356972e+01
268 8.3153221536813862e+02 1.1504621170014419e+01
269 8.3085679340966260e+02 1.1495276404269250e+01
270 8.2798283914353851e+02 1.1455513957931478e+01
271 8.2730343237749287e+02 1.1446114060586263e+01
272 8.2443993739992425e+02 1.1406496323197000e+01
273 8.2375647377226187e+02 1.1397040297351678e+01
274 8.2090349337124280e+02 1.1357568033845125e+01
275 8.2021590649474047e+02 1.1348054961002683e+01
276 8.1737349013465928e+02 1.1308728855740835e+01
277 8.1668171944363962e+02 1.1299157897947966e+01
278 8.1384991106387031e+02 1.1259978558851770e+01
279 8.1315390119846222e+02 1.1250348950179824e+01
280 8.1033273951042202e+02 1.1211316912839102e+01
281 8.0963244025439121e+02 1.1201627958523954e+01
282 8.0682195906188190e+02 1.1162743690629467e+01
283 8.0611732501039899e+02 1.1152994762474934e+01
284 8.0331755331959471e+02 1.1114258665340113e+01
285 8.0260854365378327e+02 1.1104449198598733e+01
286 7.9981950615315452e+02 1.1065861613799639e+01
287 7.9910608423079793e+02 1.1055991101509910e+01
288 7.9632780127279068e+02 1.1017552310631761e+01
289 7.9560993485276367e+02 1.1007620306723254e+01
290 7.9284242268555874e+02 1.0969330534566920e+01
291 7.9212008323965608e+02 1.0959336644339119e+01
292 7.8936335448906027e+02 1.0921196065588299e+01
293 7.8863651723978694e+02 1.0911139946233449e+01
294 7.8589058052268024e+02 1.0873148680106544e+01
295 7.8515922454877023e+02 1.0863030042169544e+01
296 7.8242408522126698e+02 1.0825188162770798e+01
297 7.8168819265297770e+02 1.0815006759015747e+01
298 7.7896385265695324e+02 1.0777314293211875e+01
299 7.7822340903307725e+02 1.0767069923561477e+01
300 7.7550986720958258e+02 1.0729526855317904e+01
301 7.7476486104816513e+02 1.0719219360914165e+01
302 7.7206211320999455e+02 1.0681825632299018e+01
303 7.7131253598767603e+02 1.0671454895217440e+01
304 7.6862057518715835e+02 1.0634210410106572e+01
305 7.6786642094199453e+02 1.0623776347860979e+01
306 7.6518523750124666e+02 1.0586680972356540e+01
307 7.6442650311658917e+02 1.0576183541826701e+01
308 7.6175608487698173e+02 1.0539237107708598e+01
309 7.6099276934678892e+02 1.0528676294975480e+01
310 7.5833310178238025e+02 1.0491878601270793e+01
311 7.5756520684450231e+02 1.0481254430378332e+01
312 7.5491627275328210e+02 1.0444605239089535e+01
313 7.5414380217736141e+02 1.0433917762192424e+01
314 7.5150558279937093e+02 1.0397416813767071e+01
315 7.5072854235988916e+02 1.0386666110757854e+01
316 7.4810101621283775e+02 1.0350313107978820e+01
317 7.4731941401697350e+02 1.0339499291023948e+01
318 7.4470255811384425e+02 1.0303293915855544e+01
319 7.4391640374392580e+02 1.0292417117530828e+01
320 7.4131019305213749e+02 1.0256359023636065e+01
321 7.4051949826647171e+02 1.0245419406622954e+01
322 7.3792390604514071e+02 1.0209508224029712e+01
323 7.3712868386945854e+02 1.0198505968545035e+01
324 7.3454368180295910e+02 1.0162741305493931e+01
325 7.3374394726855326e+02 1.0151676619502368e+01
326 7.3116950527661254e+02 1.0116058059819334e+01
327 7.3036527465601000e+02 1.0104931168458593e+01
328 7.2780136136158262e+02 1.0069458278028135e+01
329 7.2699265252843384e+02 1.0058269428588186e+01
330 7.2443923489446900e+02 1.0022941750327886e+01
331 7.2362606703659924e+02 1.0011691208280899e+01
332 7.2108311097135470e+02 9.9765082705162129e+00
333 7.2026550458754616e+02 9.9651963194720317e+00
334 7.1773297436948030e+02 9.9301576279794102e+00
335 7.1691095113172378e+02 9.9187845677797508e+00
336 7.1438881029769720e+02 9.8838896180753011e+00
337 7.1356239292378052e+02 9.8724557630309473e+00
338 7.1105060356939748e+02 9.8377040306903574e+00
339 7.1021981597392607e+02 9.8262097116706020e+00
340 7.0771833938695534e+02 9.7916006610927866e+00
341 7.0688320629434054e+02 9.7800462201709486e+00
342 7.0439200252732223e+02 9.7455792986648824e+00
343 7.0355254992893674e+02 9.7339650954432635e+00
344 7.0107157832372343e+02 9.6996397404852406e+00
345 7.0022783261127938e+02 9.6879661401050132e+00
346 6.9775705161297174e+02 9.6537817767643652e+00
347 6.9690904045644675e+02 9.6420491620520803e+00
348 6.9444840747012529e+02 9.6080052010089876e+00
349 6.9359615906135946e+02 9.5962139620114009e+00
350 6.9114563108597395e+02 9.5623098083270470e+00
351 6.9028917440073042e+02 9.5504603459368376e+00
352 6.8784870736084736e+02 9.5166953898078308e+00
353 6.8698807203401566e+02 9.5047881140369856e+00
354 6.8455762145560425e+02 9.4711617401451615e+00
355 6.8369283784523134e+02 9.4591970710108768e+00
356 6.8127235837660874e+02 9.4257086518953628e+00
357 6.8040345729539649e+02 9.4136870157051913e+00
358 6.7799290332576857e+02 9.3803359203201904e+00
359 6.7711991612029567e+02 9.3682577507681088e+00
360 6.7471924113827879e+02 9.3350433356077680e+00
361 6.7384219985943560e+02 9.3229090761322180e+00
362 6.7145135713611808e+02 9.2898306946810827e+00
363 6.7057029403964702e+02 9.2776407915547310e+00
364 6.6818923610330637e+02 9.2446977870202307e+00
365 6.6730418422691457e+02 9.2324526973345709e+00
366 6.6493286331414629e+02 9.1996444088885792e+00
367 6.6404385568623911e+02 9.1873445896064165e+00
368 6.6168222374595291e+02 9.1546703524405473e+00
369 6.6078929408116869e+02 9.1423162700190232e+00
370 6.5843730240246566e+02 9.1097754101961410e+00
371 6.5754048451980054e+02 9.0973675325362375e+00
372 6.5519808441153975e+02 9.0649593763925704e+00
373 6.5429741253371981e+02 9.0524981769810520e+00
374 6.5196455475738844e+02 9.0202220432796860e+00
375 6.5106006326758029e+02 9.0077079978230845e+00
376 6.4873669848804218e+02 8.9755632039902853e+00
377 6.4782842214734364e+02 8.9629967934239829e+00
378 6.4551450051198174e+02 8.9309826497264311e+00
379 6.4460247421801591e+02 8.9183643568746938e+00
380 6.4229794603206744e+02 8.8864801757630580e+00
381 6.4138220481182941e+02 8.8738104852400745e+00
382 6.3908701979247940e+02 8.8420555710290554e+00
383 6.3816759899541864e+02 8.8293349719103134e+00
384 6.3588170698036618e+02 8.7977086305819778e+00
385 6.3495864190204293e+02 8.7849376111973871e+00
386 6.3268199237015460e+02 8.7534391437691941e+00
387 6.3175531872179818e+02 8.7406181981996287e+00
388 6.2948786104180272e+02 8.7092469041652318e+00
389 6.2855761424989339e+02 8.6963765225519349e+00
390 6.2629929790447079e+02 8.6651317029815509e+00
391 6.2536551373040311e+02 8.6522123800994581e+00
392 6.2311628782976607e+02 8.6210933309100550e+00
393 6.2217900199902522e+02 8.6081255610372764e+00
394 6.1993881576343847e+02 8.5771315796684426e+00
395 6.1899806409462394e+02 8.5641158583713679e+00
396 6.1676686648741497e+02 8.5332462387078447e+00
397 6.1582268482348275e+02 8.5201830618898491e+00
398 6.1360042501102748e+02 8.4894371006256453e+00
399 6.1265284918061070e+02 8.4763269639919372e+00
400 6.1043947597804743e+02 8.4457039529615372e+00
401 6.0948854185831283e+02 8.4325473528888093e+00
402 6.0728400447020101e+02 8.4020465893145069e+00
403 6.0632974771323700e+02 8.3888440190653952e+00
404 6.0413399502049003e+02 8.3584647956916989e+00
405 6.0317645159929248e+02 8.3452167529687351e+00
406 6.0098943263584022e+02 8.3149583646572065e+00
407 6.0002863802598381e+02 8.3016653402808789e+00
408 5.9785030189004976e+02 8.2715270827826064e+00
409 5.9688629199440959e+02 8.2581895734852964e+00
410 5.9471658764004678e+02 8.2281707405567079e+00
411 5.9374939782369097e+02 8.2147892356299952e+00
412 5.9158827463066359e+02 8.1848891269174242e+00
413 5.9061794040949871e+02 8.1714641177398057e+00
414 5.8846534737115678e+02 8.1416820275433714e+00
415 5.8749190419277147e+02 8.1282140045481359e+00
416 5.8534779073268771e+02 8.0985492331202824e+00
417 5.8437127384056839e+02 8.0850386839168706e+00
418 5.8223558916663876e+02 8.0554905285260556e+00
419 5.8125603374193054e+02 8.0419379398613930e+00
420 5.7912872750037263e+02 8.0125057038404517e+00
421 5.7814616845624698e+02 7.9989115587539237e+00
422 5.7602719012669854e+02 7.9695945431309845e+00
423 5.7504166241578343e+02 7.9559593252078757e+00
424 5.7293096180220618e+02 7.9267568354982343e+00
425 5.7194249998230691e+02 7.9130810228612827e+00
426 5.6984002684742495e+02 7.8839923640096945e+00
427 5.6884866568141047e+02 7.8702764376187835e+00
428 5.6675436994523659e+02 7.8413009167461611e+00
429 5.6576014366020672e+02 7.8275453501485694e+00
430 5.6367397543461868e+02 7.7986822770303670e+00
431 5.6267691846885828e+02 7.7848875466952121e+00
432 5.6059882782512125e+02 7.7561362305449881e+00
433 5.5959897411041356e+02 7.7423028059337105e+00
434 5.5752891157997919e+02 7.7136625623319093e+00
435 5.5652629506243534e+02 7.6997909131041826e+00
436 5.5446421094620632e+02 7.6712610544415023e+00
437 5.5345886535626198e+02 7.6573516472730336e+00
438 5.5140471043226023e+02 7.6289314925413283e+00
439 5.5039666927505493e+02 7.6149847909907509e+00
440 5.4835039423464275e+02 7.5866736579829022e+00
441 5.4733969080386930e+02 7.5726901226833903e+00
442 5.4530124683691361e+02 7.5444873360893139e+00
443 5.4428791409982273e+02 7.5304674231575666e+00
444 5.4225725228306510e+02 7.5023723061020391e+00
445 5.4124132322852256e+02 7.4883164719538113e+00
446 5.3921839500080205e+02 7.4603283525713895e+00
447 5.3819990213934773e+02 7.4462370470045833e+00
448 5.3618465897514841e+02 7.4183552539229893e+00
449 5.3516363495321184e+02 7.4042289286155993e+00
450 5.3315602853069993e+02 7.3764527932805874e+00
451 5.3213250538227896e+02 7.3622918914373434e+00
452 5.3013248771667702e+02 7.3346207499579963e+00
453 5.2910649755356019e+02 7.3204257158598951e+00
454 5.2711402066294454e+02 7.2928589043847758e+00
455 5.2608559507523478e+02 7.2786301750950608e+00
456 5.2410061143608038e+02 7.2511670361148859e+00
457 5.2306978198996853e+02 7.2369050483659665e+00
458 5.2109224398996969e+02 7.2095449231431301e+00
459 5.2005904192612411e+02 7.1952501091636645e+00
460 5.1808890236779996e+02 7.1679923446998499e+00
461 5.1705335874371167e+02 7.1536651341841573e+00
462 5.1509057042554957e+02 7.1265090774252648e+00
463 5.1405271604221650e+02 7.1121498965189662e+00
464 5.1209723220908722e+02 7.0850949005868129e+00
465 5.1105709751050864e+02 7.0707041704962945e+00
466 5.0910887144398833e+02 7.0437495890205293e+00
467 5.0806648679502973e+02 7.0293277298573242e+00
468 5.0612547205763707e+02 7.0024729203545668e+00
469 5.0508086742100994e+02 6.9880203466662278e+00
470 5.0314701773850936e+02 6.9612646689116717e+00
471 5.0210022304924928e+02 6.9467817948628436e+00
472 5.0017349229863538e+02 6.9201246107240220e+00
473 4.9912453696349797e+02 6.9056118431703579e+00
474 4.9720487948379616e+02 6.8790525209072069e+00
475 4.9615379280128457e+02 6.8645102652066390e+00
476 4.9424116285686176e+02 6.8380481720461619e+00
477 4.9318797383229696e+02 6.8234768295003159e+00
478 4.9128232618384482e+02 6.7971113395363885e+00
479 4.9022706351118904e+02 6.7825113071391030e+00
480 4.8832835285514841e+02 6.7562417935766659e+00
481 4.8727104513327811e+02 6.7416134670062231e+00
482 4.8537922662505940e+02 6.7154393094002636e+00
483 4.8431990193456136e+02 6.7007830771641776e+00
484 4.8243493077045173e+02 6.6747036556352333e+00
485 4.8137361725465001e+02 6.6600199071090156e+00
486 4.7949544894136409e+02 6.6340346060725262e+00
487 4.7843217406715672e+02 6.6193237212730303e+00
488 4.7656076444610937e+02 6.5934319297751651e+00
489 4.7549555577815551e+02 6.5786942900718142e+00
490 4.7363086062850601e+02 6.5528953962974059e+00
491 4.7256374523987932e+02 6.5381313762583178e+00
492 4.7070572087826008e+02 6.5124247758283822e+00
493 4.6963672571609186e+02 6.4976347482792045e+00
494 4.6778532834147904e+02 6.4720198351869325e+00
495 4.6671448003225254e+02 6.4572041685170039e+00
496 4.6486966644005440e+02 6.4316803450074884e+00
497 4.6379699120421702e+02 6.4168394019884598e+00
498 4.6195871815812637e+02 6.3914060698679984e+00
499 4.6088424215465767e+02 6.3765402124210846e+00
500 4.5905246676171987e+02 6.3511967782464103e+00
501 4.5797621573742958e+02 6.3363063625902738e+00
502 4.5615089517982051e+02 6.3110522339575850e+00
503 4.5507289478209191e+02 6.2961376149352759e+00
504 4.5325398660034330e+02 6.2709722043987846e+00
505 4.5217426198716663e+02 6.2560337300823816e+00
506 4.5036172385004988e+02 6.2309564519705534e+00
507 4.4928030019222859e+02 6.2159944706094139e+00
508 4.4747408998371117e+02 6.1910047422280474e+00
509 4.4639099185380337e+02 6.1760195937945337e+00
510 4.4459106782808578e+02 6.1511168375717684e+00
511 4.4350631979907888e+02 6.1361088620441828e+00
512 4.4171264019141125e+02 6.1112925001459724e+00
513 4.4062626640850294e+02 6.0962620315839553e+00
514 4.3883878989428257e+02 6.0715314922658852e+00
515 4.3775081434654214e+02 6.0564788625689703e+00
516 4.3596949957353348e+02 6.0318335737043141e+00
517 4.3487994591747179e+02 6.0167591101709386e+00
518 4.3310475206457193e+02 5.9921985069814285e+00
519 4.3201364359211101e+02 5.9771025318657820e+00
520 4.3024452981022858e+02 5.9526260491859162e+00
521 4.2915188970291570e+02 5.9375088832151022e+00
522 4.2738881550326323e+02 5.9131159608643449e+00
523 4.2629466656217232e+02 5.8979779195014492e+00
524 4.2453759150006033e+02 5.8736679979093811e+00
525 4.2344195642651027e+02 5.8585093952373324e+00
526 4.2169084042021291e+02 5.8342819198552984e+00
527 4.2059374137977613e+02 5.8191030625447322e+00
528 4.1884854450753255e+02 5.7949574810372653e+00
529 4.1775000370054914e+02 5.7797586762398456e+00
530 4.1601068621656947e+02 5.7556944387061142e+00
531 4.1491072525688708e+02 5.7404759854591179e+00
532 4.1317724778805263e+02 5.7164925471543651e+00
533 4.1207588825627937e+02 5.7012547440351851e+00
534 4.1034821139268450e+02 5.6773515597056905e+00
535 4.0924547452870337e+02 5.6620947005776330e+00
536 4.0752355924122247e+02 5.6382712302379376e+00
