# step 24
# iter abs_residual rel_residual
90 1.1771487897182092e+03 1.6286381496901253e+01
91 1.1723310979354842e+03 1.6219726570189117e+01
92 1.1728353439170851e+03 1.6226703039515986e+01
93 1.1682837191230053e+03 1.6163729268931824e+01
94 1.1685380650382956e+03 1.6167248258752636e+01
95 1.1642356550318939e+03 1.6107722486537284e+01
96 1.1642563576319869e+03 1.6108008916295390e+01
97 1.1601874578349821e+03 1.6051713862564288e+01
98 1.1599896696503492e+03 1.6048977374315186e+01
99 1.1561396376451748e+03 1.5995710454653688e+01
100 1.1557374897054847e+03 1.5990146557531085e+01
101 1.1520926651051013e+03 1.5939718774357351e+01
102 1.1514993435988360e+03 1.5931509905193357e+01
103 1.1480469756785117e+03 1.5883744846511584e+01
104 1.1472747910266346e+03 1.5873061325501864e+01
105 1.1440029715529020e+03 1.5827794235560789e+01
106 1.1430634233290007e+03 1.5814795164463877e+01
107 1.1399610245723518e+03 1.5771872086134593e+01
108 1.1388648605586968e+03 1.5756706165338946e+01
109 1.1359214789444786e+03 1.5715983160499771e+01
110 1.1346787494226508e+03 1.5698789440158951e+01
111 1.1318846530403202e+03 1.5660131863462432e+01
112 1.1305047609337150e+03 1.5641040437239146e+01
113 1.1278508414169783e+03 1.5604322270352194e+01
114 1.1263425889435896e+03 1.5583454920880481e+01
115 1.1238203171284092e+03 1.5548558158993021e+01
116 1.1221919476107382e+03 1.5526028936337095e+01
117 1.1197933329737582e+03 1.5492843026974473e+01
118 1.1180525705923787e+03 1.5468758798637131e+01
119 1.1157701230422892e+03 1.5437180113026518e+01
120 1.1139242088676851e+03 1.5411641062465767e+01
121 1.1117509047696760e+03 1.5381572425469225e+01
122 1.1098066298867020e+03 1.5354672510390063e+01
123 1.1077358792262769e+03 1.5326022746201190e+01
124 1.1056996160753754e+03 1.5297850132175395e+01
125 1.1037252332627429e+03 1.5270533660384981e+01
126 1.1016029635330792e+03 1.5241171106765142e+01
127 1.0997191401756104e+03 1.5215107565655904e+01
128 1.0975164815434173e+03 1.5184632795512423e+01
129 1.0957177605424292e+03 1.5159746683676389e+01
130 1.0934399909868632e+03 1.5128232720218246e+01
131 1.0917212434669941e+03 1.5104453077364312e+01
132 1.0893733238513378e+03 1.5071968556360140e+01
133 1.0877297275775907e+03 1.5049228664704184e+01
134 1.0853163221768923e+03 1.5015838118491361e+01
135 1.0837433411672127e+03 1.4994075220687121e+01
136 1.0812688376700801e+03 1.4959839354905560e+01
137 1.0797622035141958e+03 1.4938994395582391e+01
138 1.0772307304171156e+03 1.4903970329832761e+01
139 1.0757864254723625e+03 1.4883987723102356e+01
140 1.0732018690391069e+03 1.4848229225587060e+01
141 1.0718161096221365e+03 1.4829056622493185e+01
142 1.0691821292846648e+03 1.4792614323094764e+01
143 1.0678513515703057e+03 1.4774202416517674e+01
144 1.0651713940624009e+03 1.4737124002343990e+01
145 1.0638922397488257e+03 1.4719426328671590e+01
146 1.0611695529637134e+03 1.4681756735782210e+01
147 1.0599388563580421e+03 1.4664729496233587e+01
148 1.0571765012100395e+03 1.4626511073751015e+01
149 1.0559912776355209e+03 1.4610112973984585e+01
150 1.0531921400326883e+03 1.4571385649741261e+01
151 1.0520495743119138e+03 1.4555577740514876e+01
152 1.0492163758016566e+03 1.4516379168339860e+01
153 1.0481138117913993e+03 1.4501124700720602e+01
154 1.0452491196661147e+03 1.4461490400255730e+01
155 1.0441840510119666e+03 1.4446754697706183e+01
156 1.0412902872588820e+03 1.4406718178231085e+01
157 1.0402603481843150e+03 1.4392468509171850e+01
158 1.0373397988396587e+03 1.4352061399023112e+01
159 1.0363427553354461e+03 1.4338266854934508e+01
160 1.0333975781027368e+03 1.4297519006908114e+01
161 1.0324313207362954e+03 1.4284150402844203e+01
162 1.0294635529043051e+03 1.4243090003744106e+01
163 1.0285260887849079e+03 1.4230119767167798e+01
164 1.0255376543608375e+03 1.4188773436496605e+01
165 1.0246271007434968e+03 1.4176175518786524e+01
166 1.0216198166708814e+03 1.4134568394773003e+01
167 1.0207343943746790e+03 1.4122318180163118e+01
168 1.0177099774287442e+03 1.4080474015162551e+01
169 1.0168480047089658e+03 1.4068548235960423e+01
170 1.0138080767373675e+03 1.4026489468962579e+01
171 1.0129679638449935e+03 1.4014866130277465e+01
172 1.0099140573906503e+03 1.3972613964701022e+01
173 1.0090943013405549e+03 1.3961272272059565e+01
174 1.0060278648025914e+03 1.3918846747156067e+01
175 1.0052270441556151e+03 1.3907767034309934e+01
176 1.0021494466797565e+03 1.3865187092824600e+01
177 1.0013662172155475e+03 1.3854350761882296e+01
178 9.9827875258429276e+02 1.3811634303876302e+01
179 9.9751184302698948e+02 1.3801023766166068e+01
180 9.9441573467225192e+02 1.3758187718368687e+01
181 9.9366394213113358e+02 1.3747786331357865e+01
182 9.9056034660979810e+02 1.3704846695252353e+01
183 9.8982253330696983e+02 1.3694638717273438e+01
184 9.8671254400460498e+02 1.3651610620339557e+01
185 9.8598763320218234e+02 1.3641581154240964e+01
186 9.8287228418032032e+02 1.3598478903183823e+01
187 9.8215925727239028e+02 1.3588613856095863e+01
188 9.7903952593265285e+02 1.3545450973705298e+01
189 9.7833741900903851e+02 1.3535737009498330e+01
190 9.7521422962338340e+02 1.3492526283491443e+01
191 9.7452213053170044e+02 1.3482950782128098e+01
192 9.7139635705754336e+02 1.3439704304097736e+01
193 9.7071340264633830e+02 1.3430255323490501e+01
194 9.6758587122223935e+02 1.3386984523434192e+01
195 9.6691124481867701e+02 1.3377650764548088e+01
196 9.6378273646052605e+02 1.3334366448170982e+01
197 9.6311566502266476e+02 1.3325137215624011e+01
198 9.5998691833291059e+02 1.3281849601822273e+01
199 9.5932667049505756e+02 1.3272714776842033e+01
200 9.5619838332436404e+02 1.3229433520692611e+01
201 9.5554426703434990e+02 1.3220383528426927e+01
202 9.5241709909068766e+02 1.3177117757285494e+01
203 9.5176845945139405e+02 1.3168143536938993e+01
204 9.4864303432147688e+02 1.3124901878407433e+01
205 9.4799925168126833e+02 1.3115994856821803e+01
206 9.4487615845593018e+02 1.3072785461236032e+01
207 9.4423664670834512e+02 1.3063937529365488e+01
208 9.4111644193153404e+02 1.3020768096760657e+01
209 9.4048064648307366e+02 1.3011971581555390e+01
210 9.3736385591339240e+02 1.2968849386037586e+01
211 9.3673125252498357e+02 1.2960097034414879e+01
212 9.3361837237634768e+02 1.2917028941326196e+01
213 9.3298846505341191e+02 1.2908313890978585e+01
214 9.2987996415296448e+02 1.2865306386752829e+01
215 9.2925228388293624e+02 1.2856622148681103e+01
216 9.2614860447987508e+02 1.2813681352034292e+01
217 9.2552270815974293e+02 1.2805021795709541e+01
218 9.2242426760245826e+02 1.2762153480843848e+01
219 9.2179973606360375e+02 1.2753512806880222e+01
220 9.1870692806520435e+02 1.2710722420993100e+01
221 9.1808336550756212e+02 1.2702095153319167e+01
222 9.1499656116698361e+02 1.2659387830730843e+01
223 9.1437359359188576e+02 1.2650768794907281e+01
224 9.1129314270462373e+02 1.2608149375195328e+01
225 9.1067041698916012e+02 1.2599533685608289e+01
226 9.0759664896081040e+02 1.2557006726246877e+01
227 9.0697383169889986e+02 1.2548389770073683e+01
228 9.0390705672527565e+02 1.2505959562761021e+01
229 9.0328383340694654e+02 1.2497336988615146e+01
230 9.0022434340333552e+02 1.2455007572130171e+01
231 8.9960041708205142e+02 1.2446375271623094e+01
232 8.9654848648806785e+02 1.2404150442960967e+01
233 8.9592357757048080e+02 1.2395504547793310e+01
234 8.9287946419368302e+02 1.2353387873837235e+01
235 8.9225330891524857e+02 1.2344724734708219e+01
236 8.8921725519004383e+02 1.2302719569646962e+01
237 8.8858960492042559e+02 1.2294035746644363e+01
238 8.8556183822494484e+02 1.2252145236356352e+01
239 8.8493245909425968e+02 1.2243437493785439e+01
240 8.8191319253656229e+02 1.2201664586716261e+01
241 8.8128186447239716e+02 1.2192929879776491e+01
242 8.7827129783245846e+02 1.2151277339971712e+01
243 8.7763781374630992e+02 1.2142512803500752e+01
244 8.7463613381000312e+02 1.2100983215226707e+01
245 8.7400029932620521e+02 1.2092186159950035e+01
246 8.7100768086101664e+02 1.2050781941193289e+01
247 8.7036931317643257e+02 1.2041949837947515e+01
248 8.6738591940287711e+02 1.2000673246937099e+01
249 8.6674484725038019e+02 1.1991803726164704e+01
250 8.6377083001912683e+02 1.1950656863822736e+01
251 8.6312689283089014e+02 1.1941747703995818e+01
252 8.6016239401645441e+02 1.1900732533219852e+01
253 8.5951544118115123e+02 1.1891781650563148e+01
254 8.5656059241344997e+02 1.1850899992512129e+01
255 8.5591048331266450e+02 1.1841905441506784e+01
256 8.5296540675302128e+02 1.1801158986337414e+01
257 8.5231200980635913e+02 1.1792118946509657e+01
258 8.4937681873208999e+02 1.1751509261464411e+01
259 8.4872001123433938e+02 1.1742422035132597e+01
260 8.4579481023396636e+02 1.1701950567240592e+01
261 8.4513447784193954e+02 1.1692814572415433e+01
262 8.4221936322875069e+02 1.1652482654214207e+01
263 8.4155539962052637e+02 1.1643296419884230e+01
264 8.3865046014688983e+02 1.1603105279302607e+01
265 8.3798276641907125e+02 1.1593867437094959e+01
266 8.3508808331816044e+02 1.1553818198030326e+01
267 8.3441656792417257e+02 1.1544527481357079e+01
268 8.3153221536814556e+02 1.1504621170014515e+01
269 8.3085679340967101e+02 1.1495276404269367e+01
270 8.2798283914354795e+02 1.1455513957931608e+01
271 8.2730343237750355e+02 1.1446114060586410e+01
272 8.2443993739993607e+02 1.1406496323197164e+01
273 8.2375647377227529e+02 1.1397040297351865e+01
274 8.2090349337125531e+02 1.1357568033845297e+01
275 8.2021590649475218e+02 1.1348054961002846e+01
276 8.1737349013467190e+02 1.1308728855741009e+01
277 8.1668171944364974e+02 1.1299157897948104e+01
278 8.1384991106388338e+02 1.1259978558851952e+01
279 8.1315390119847700e+02 1.1250348950180028e+01
280 8.1033273951043645e+02 1.1211316912839303e+01
281 8.0963244025440565e+02 1.1201627958524153e+01
282 8.0682195906189429e+02 1.1162743690629638e+01
283 8.0611732501041024e+02 1.1152994762475091e+01
284 8.0331755331960585e+02 1.1114258665340266e+01
285 8.0260854365379305e+02 1.1104449198598868e+01
286 7.9981950615316373e+02 1.1065861613799765e+01
287 7.9910608423080635e+02 1.1055991101510026e+01
288 7.9632780127279818e+02 1.1017552310631864e+01
289 7.9560993485276913e+02 1.1007620306723329e+01
290 7.9284242268556443e+02 1.0969330534566998e+01
291 7.9212008323966074e+02 1.0959336644339183e+01
292 7.8936335448906470e+02 1.0921196065588362e+01
293 7.8863651723979274e+02 1.0911139946233529e+01
294 7.8589058052268797e+02 1.0873148680106652e+01
295 7.8515922454877932e+02 1.0863030042169671e+01
296 7.8242408522127562e+02 1.0825188162770919e+01
297 7.8168819265298919e+02 1.0815006759015905e+01
298 7.7896385265696483e+02 1.0777314293212036e+01
299 7.7822340903309134e+02 1.0767069923561673e+01
300 7.7550986720959611e+02 1.0729526855318090e+01
301 7.7476486104817741e+02 1.0719219360914336e+01
302 7.7206211321000615e+02 1.0681825632299180e+01
303 7.7131253598768660e+02 1.0671454895217586e+01
304 7.6862057518717063e+02 1.0634210410106743e+01
305 7.6786642094200818e+02 1.0623776347861167e+01
306 7.6518523750126064e+02 1.0586680972356731e+01
307 7.6442650311660145e+02 1.0576183541826872e+01
308 7.6175608487699469e+02 1.0539237107708777e+01
309 7.6099276934680518e+02 1.0528676294975705e+01
310 7.5833310178239640e+02 1.0491878601271017e+01
311 7.5756520684451868e+02 1.0481254430378559e+01
312 7.5491627275329836e+02 1.0444605239089759e+01
313 7.5414380217737278e+02 1.0433917762192580e+01
314 7.5150558279938105e+02 1.0397416813767212e+01
315 7.5072854235989757e+02 1.0386666110757970e+01
316 7.4810101621284628e+02 1.0350313107978938e+01
317 7.4731941401698055e+02 1.0339499291024046e+01
318 7.4470255811385198e+02 1.0303293915855651e+01
319 7.4391640374393330e+02 1.0292417117530933e+01
320 7.4131019305214500e+02 1.0256359023636168e+01
321 7.4051949826648001e+02 1.0245419406623069e+01
322 7.3792390604514981e+02 1.0209508224029836e+01
323 7.3712868386946673e+02 1.0198505968545149e+01
324 7.3454368180296535e+02 1.0162741305494018e+01
325 7.3374394726855905e+02 1.0151676619502448e+01
326 7.3116950527661845e+02 1.0116058059819416e+01
327 7.3036527465601750e+02 1.0104931168458696e+01
328 7.2780136136158717e+02 1.0069458278028197e+01
329 7.2699265252843463e+02 1.0058269428588197e+01
330 7.2443923489446797e+02 1.0022941750327872e+01
331 7.2362606703659776e+02 1.0011691208280878e+01
332 7.2108311097135265e+02 9.9765082705161845e+00
333 7.2026550458754377e+02 9.9651963194719997e+00
334 7.1773297436948053e+02 9.9301576279794119e+00
335 7.1691095113172298e+02 9.9187845677797402e+00
336 7.1438881029769720e+02 9.8838896180753011e+00
337 7.1356239292378132e+02 9.8724557630309597e+00
338 7.1105060356939862e+02 9.8377040306903734e+00
339 7.1021981597392801e+02 9.8262097116706286e+00
340 7.0771833938695545e+02 9.7916006610927884e+00
341 7.0688320629433895e+02 9.7800462201709273e+00
342 7.0439200252732144e+02 9.7455792986648717e+00
343 7.0355254992893492e+02 9.7339650954432386e+00
344 7.0107157832372116e+02 9.6996397404852104e+00
345 7.0022783261127756e+02 9.6879661401049884e+00
346 6.9775705161297083e+02 9.6537817767643528e+00
347 6.9690904045644515e+02 9.6420491620520590e+00
348 6.9444840747012688e+02 9.6080052010090107e+00
349 6.9359615906136048e+02 9.5962139620114151e+00
350 6.9114563108597247e+02 9.5623098083270275e+00
351 6.9028917440072883e+02 9.5504603459368145e+00
352 6.8784870736084645e+02 9.5166953898078184e+00
353 6.8698807203401691e+02 9.5047881140370016e+00
354 6.8455762145560595e+02 9.4711617401451846e+00
355 6.8369283784523600e+02 9.4591970710109425e+00
356 6.8127235837661556e+02 9.4257086518954569e+00
357 6.8040345729540081e+02 9.4136870157052517e+00
358 6.7799290332577345e+02 9.3803359203202579e+00
359 6.7711991612030283e+02 9.3682577507682065e+00
360 6.7471924113828584e+02 9.3350433356078657e+00
361 6.7384219985944276e+02 9.3229090761323157e+00
362 6.7145135713612638e+02 9.2898306946811982e+00
363 6.7057029403965271e+02 9.2776407915548091e+00
364 6.6818923610331126e+02 9.2446977870202982e+00
365 6.6730418422691685e+02 9.2324526973346028e+00
366 6.6493286331414686e+02 9.1996444088885880e+00
367 6.6404385568623877e+02 9.1873445896064112e+00
368 6.6168222374595371e+02 9.1546703524405579e+00
369 6.6078929408117062e+02 9.1423162700190499e+00
370 6.5843730240246600e+02 9.1097754101961463e+00
371 6.5754048451980032e+02 9.0973675325362358e+00
372 6.5519808441153816e+02 9.0649593763925473e+00
373 6.5429741253371719e+02 9.0524981769810147e+00
374 6.5196455475738776e+02 9.0202220432796771e+00
375 6.5106006326757893e+02 9.0077079978230667e+00
376 6.4873669848804036e+02 8.9755632039902604e+00
377 6.4782842214734239e+02 8.9629967934239652e+00
378 6.4551450051197958e+02 8.9309826497264009e+00
379 6.4460247421801478e+02 8.9183643568746778e+00
380 6.4229794603206437e+02 8.8864801757630154e+00
381 6.4138220481182611e+02 8.8738104852400284e+00
382 6.3908701979247633e+02 8.8420555710290127e+00
383 6.3816759899541546e+02 8.8293349719102689e+00
384 6.3588170698036060e+02 8.7977086305819014e+00
385 6.3495864190203702e+02 8.7849376111973054e+00
386 6.3268199237014790e+02 8.7534391437691017e+00
387 6.3175531872179170e+02 8.7406181981995381e+00
388 6.2948786104179658e+02 8.7092469041651466e+00
389 6.2855761424988441e+02 8.6963765225518106e+00
390 6.2629929790446283e+02 8.6651317029814408e+00
391 6.2536551373039322e+02 8.6522123800993214e+00
392 6.2311628782975686e+02 8.6210933309099289e+00
393 6.2217900199901544e+02 8.6081255610371414e+00
394 6.1993881576342835e+02 8.5771315796683023e+00
395 6.1899806409461326e+02 8.5641158583712205e+00
396 6.1676686648740497e+02 8.5332462387077062e+00
397 6.1582268482347240e+02 8.5201830618897052e+00
398 6.1360042501101702e+02 8.4894371006255014e+00
399 6.1265284918059979e+02 8.4763269639917862e+00
400 6.1043947597803663e+02 8.4457039529613880e+00
401 6.0948854185830248e+02 8.4325473528886654e+00
402 6.0728400447019123e+02 8.4020465893143719e+00
403 6.0632974771322756e+02 8.3888440190652638e+00
404 6.0413399502048037e+02 8.3584647956915656e+00
405 6.0317645159928361e+02 8.3452167529686125e+00
406 6.0098943263583249e+02 8.3149583646570981e+00
407 6.0002863802597687e+02 8.3016653402807830e+00
408 5.9785030189004249e+02 8.2715270827825051e+00
409 5.9688629199440209e+02 8.2581895734851916e+00
410 5.9471658764003962e+02 8.2281707405566085e+00
411 5.9374939782368426e+02 8.2147892356299028e+00
412 5.9158827463065722e+02 8.1848891269173354e+00
413 5.9061794040949235e+02 8.1714641177397169e+00
414 5.8846534737114871e+02 8.1416820275432595e+00
415 5.8749190419276488e+02 8.1282140045480453e+00
416 5.8534779073268066e+02 8.0985492331201847e+00
417 5.8437127384056180e+02 8.0850386839167800e+00
418 5.8223558916663183e+02 8.0554905285259597e+00
419 5.8125603374192349e+02 8.0419379398612953e+00
420 5.7912872750036615e+02 8.0125057038403629e+00
421 5.7814616845624028e+02 7.9989115587538304e+00
422 5.7602719012669218e+02 7.9695945431308965e+00
423 5.7504166241577559e+02 7.9559593252077674e+00
424 5.7293096180219732e+02 7.9267568354981117e+00
425 5.7194249998229850e+02 7.9130810228611663e+00
426 5.6984002684741586e+02 7.8839923640095684e+00
427 5.6884866568140183e+02 7.8702764376186636e+00
428 5.6675436994522852e+02 7.8413009167460501e+00
429 5.6576014366019967e+02 7.8275453501484726e+00
430 5.6367397543461209e+02 7.7986822770302764e+00
431 5.6267691846885202e+02 7.7848875466951259e+00
432 5.6059882782511511e+02 7.7561362305449029e+00
433 5.5959897411040731e+02 7.7423028059336243e+00
434 5.5752891157997442e+02 7.7136625623318436e+00
435 5.5652629506242852e+02 7.6997909131040885e+00
436 5.5446421094620052e+02 7.6712610544414215e+00
437 5.5345886535625630e+02 7.6573516472729546e+00
438 5.5140471043225568e+02 7.6289314925412652e+00
439 5.5039666927504970e+02 7.6149847909906789e+00
440 5.4835039423463809e+02 7.5866736579828382e+00
441 5.4733969080386555e+02 7.5726901226833379e+00
442 5.4530124683691020e+02 7.5444873360892668e+00
443 5.4428791409982034e+02 7.5304674231575337e+00
444 5.4225725228306203e+02 7.5023723061019965e+00
445 5.4124132322851915e+02 7.4883164719537643e+00
446 5.3921839500079795e+02 7.4603283525713335e+00
447 5.3819990213934216e+02 7.4462370470045061e+00
448 5.3618465897514182e+02 7.4183552539228979e+00
449 5.3516363495320456e+02 7.4042289286154990e+00
450 5.3315602853069322e+02 7.3764527932804951e+00
451 5.3213250538227305e+02 7.3622918914372617e+00
452 5.3013248771667077e+02 7.3346207499579092e+00
453 5.2910649755355382e+02 7.3204257158598063e+00
454 5.2711402066293783e+02 7.2928589043846834e+00
455 5.2608559507523034e+02 7.2786301750949995e+00
456 5.2410061143607447e+02 7.2511670361148042e+00
457 5.2306978198996364e+02 7.2369050483658990e+00
458 5.2109224398996548e+02 7.2095449231430715e+00
459 5.2005904192611979e+02 7.1952501091636050e+00
460 5.1808890236779496e+02 7.1679923446997806e+00
461 5.1705335874370508e+02 7.1536651341840658e+00
462 5.1509057042554196e+02 7.1265090774251592e+00
463 5.1405271604220866e+02 7.1121498965188579e+00
464 5.1209723220908108e+02 7.0850949005867276e+00
465 5.1105709751050222e+02 7.0707041704962048e+00
466 5.0910887144398185e+02 7.0437495890204396e+00
467 5.0806648679502365e+02 7.0293277298572407e+00
468 5.0612547205763053e+02 7.0024729203544762e+00
469 5.0508086742100437e+02 6.9880203466661506e+00
470 5.0314701773850322e+02 6.9612646689115873e+00
471 5.0210022304924399e+02 6.9467817948627699e+00
472 5.0017349229862947e+02 6.9201246107239403e+00
473 4.9912453696349178e+02 6.9056118431702718e+00
474 4.9720487948379082e+02 6.8790525209071332e+00
475 4.9615379280127826e+02 6.8645102652065519e+00
476 4.9424116285685540e+02 6.8380481720460731e+00
477 4.9318797383229003e+02 6.8234768295002199e+00
478 4.9128232618383686e+02 6.7971113395362783e+00
479 4.9022706351118092e+02 6.7825113071389902e+00
480 4.8832835285513994e+02 6.7562417935765486e+00
481 4.8727104513326947e+02 6.7416134670061032e+00
482 4.8537922662504957e+02 6.7154393094001277e+00
483 4.8431990193455096e+02 6.7007830771640338e+00
484 4.8243493077044184e+02 6.6747036556350965e+00
485 4.8137361725463995e+02 6.6600199071088761e+00
486 4.7949544894135397e+02 6.6340346060723867e+00
487 4.7843217406714592e+02 6.6193237212728810e+00
488 4.7656076444609914e+02 6.5934319297750230e+00
489 4.7549555577814448e+02 6.5786942900716614e+00
490 4.7363086062849436e+02 6.5528953962972443e+00
491 4.7256374523986750e+02 6.5381313762581534e+00
492 4.7070572087824769e+02 6.5124247758282108e+00
493 4.6963672571607947e+02 6.4976347482790331e+00
494 4.6778532834146677e+02 6.4720198351867628e+00
495 4.6671448003224009e+02 6.4572041685168315e+00
496 4.6486966644004292e+02 6.4316803450073294e+00
497 4.6379699120420685e+02 6.4168394019883195e+00
498 4.6195871815811705e+02 6.3914060698678687e+00
499 4.6088424215464846e+02 6.3765402124209576e+00
500 4.5905246676171038e+02 6.3511967782462788e+00
501 4.5797621573742128e+02 6.3363063625901592e+00
502 4.5615089517981272e+02 6.3110522339574766e+00
503 4.5507289478208452e+02 6.2961376149351738e+00
504 4.5325398660033551e+02 6.2709722043986762e+00
505 4.5217426198715907e+02 6.2560337300822777e+00
506 4.5036172385004204e+02 6.2309564519704450e+00
507 4.4928030019222103e+02 6.2159944706093091e+00
508 4.4747408998370310e+02 6.1910047422279355e+00
509 4.4639099185379553e+02 6.1760195937944244e+00
510 4.4459106782807851e+02 6.1511168375716681e+00
511 4.4350631979907189e+02 6.1361088620440860e+00
512 4.4171264019140386e+02 6.1112925001458702e+00
513 4.4062626640849629e+02 6.0962620315838629e+00
514 4.3883878989427626e+02 6.0715314922657981e+00
515 4.3775081434653475e+02 6.0564788625688672e+00
516 4.3596949957352621e+02 6.0318335737042137e+00
517 4.3487994591746366e+02 6.0167591101708258e+00
518 4.3310475206456408e+02 5.9921985069813202e+00
519 4.3201364359210442e+02 5.9771025318656905e+00
520 4.3024452981022188e+02 5.9526260491858229e+00
521 4.2915188970290882e+02 5.9375088832150071e+00
522 4.2738881550325704e+02 5.9131159608642596e+00
523 4.2629466656216624e+02 5.8979779195013649e+00
524 4.2453759150005351e+02 5.8736679979092870e+00
525 4.2344195642650413e+02 5.8585093952372471e+00
526 4.2169084042020683e+02 5.8342819198552140e+00
527 4.2059374137976982e+02 5.8191030625446452e+00
528 4.1884854450752601e+02 5.7949574810371747e+00
529 4.1775000370054249e+02 5.7797586762397533e+00
530 4.1601068621656339e+02 5.7556944387060298e+00
531 4.1491072525688151e+02 5.7404759854590406e+00
532 4.1317724778804723e+02 5.7164925471542904e+00
533 4.1207588825627386e+02 5.7012547440351087e+00
534 4.1034821139267757e+02 5.6773515597055946e+00
535 4.0924547452869706e+02 5.6620947005775459e+00
536 4.0752355924121611e+02 5.6382712302378497e+00
