# step 4
# iter abs_residual rel_residual
139 1.0757864254723834e+03 1.4883987723102646e+01
140 1.0732018690391319e+03 1.4848229225587406e+01
141 1.0718161096221634e+03 1.4829056622493557e+01
142 1.0691821292846907e+03 1.4792614323095123e+01
143 1.0678513515703291e+03 1.4774202416517998e+01
144 1.0651713940624279e+03 1.4737124002344363e+01
145 1.0638922397488518e+03 1.4719426328671952e+01
146 1.0611695529637377e+03 1.4681756735782548e+01
147 1.0599388563580699e+03 1.4664729496233971e+01
148 1.0571765012100664e+03 1.4626511073751386e+01
149 1.0559912776355479e+03 1.4610112973984959e+01
150 1.0531921400327130e+03 1.4571385649741604e+01
151 1.0520495743119370e+03 1.4555577740515197e+01
152 1.0492163758016779e+03 1.4516379168340155e+01
153 1.0481138117914193e+03 1.4501124700720879e+01
154 1.0452491196661338e+03 1.4461490400255993e+01
155 1.0441840510119816e+03 1.4446754697706391e+01
156 1.0412902872589004e+03 1.4406718178231340e+01
157 1.0402603481843344e+03 1.4392468509172119e+01
158 1.0373397988396764e+03 1.4352061399023357e+01
159 1.0363427553354668e+03 1.4338266854934796e+01
160 1.0333975781027630e+03 1.4297519006908477e+01
161 1.0324313207363223e+03 1.4284150402844574e+01
162 1.0294635529043312e+03 1.4243090003744467e+01
163 1.0285260887849386e+03 1.4230119767168222e+01
164 1.0255376543608656e+03 1.4188773436496996e+01
165 1.0246271007435269e+03 1.4176175518786938e+01
166 1.0216198166709154e+03 1.4134568394773474e+01
167 1.0207343943747074e+03 1.4122318180163512e+01
168 1.0177099774287769e+03 1.4080474015163004e+01
169 1.0168480047089978e+03 1.4068548235960865e+01
170 1.0138080767373987e+03 1.4026489468963010e+01
171 1.0129679638450242e+03 1.4014866130277889e+01
172 1.0099140573906865e+03 1.3972613964701523e+01
173 1.0090943013405903e+03 1.3961272272060054e+01
174 1.0060278648026209e+03 1.3918846747156477e+01
175 1.0052270441556441e+03 1.3907767034310336e+01
176 1.0021494466797825e+03 1.3865187092824961e+01
177 1.0013662172155769e+03 1.3854350761882701e+01
178 9.9827875258432664e+02 1.3811634303876771e+01
179 9.9751184302702211e+02 1.3801023766166519e+01
180 9.9441573467228898e+02 1.3758187718369198e+01
181 9.9366394213116848e+02 1.3747786331358348e+01
182 9.9056034660983391e+02 1.3704846695252849e+01
183 9.8982253330699723e+02 1.3694638717273817e+01
184 9.8671254400463249e+02 1.3651610620339937e+01
185 9.8598763320221030e+02 1.3641581154241351e+01
186 9.8287228418034545e+02 1.3598478903184171e+01
187 9.8215925727241506e+02 1.3588613856096206e+01
188 9.7903952593267627e+02 1.3545450973705623e+01
189 9.7833741900906762e+02 1.3535737009498733e+01
190 9.7521422962341717e+02 1.3492526283491911e+01
191 9.7452213053173591e+02 1.3482950782128588e+01
192 9.7139635705758030e+02 1.3439704304098246e+01
193 9.7071340264637149e+02 1.3430255323490959e+01
194 9.6758587122227334e+02 1.3386984523434663e+01
195 9.6691124481871157e+02 1.3377650764548566e+01
196 9.6378273646056732e+02 1.3334366448171552e+01
197 9.6311566502270466e+02 1.3325137215624563e+01
198 9.5998691833295379e+02 1.3281849601822872e+01
199 9.5932667049510189e+02 1.3272714776842646e+01
200 9.5619838332441213e+02 1.3229433520693275e+01
201 9.5554426703439742e+02 1.3220383528427584e+01
202 9.5241709909073450e+02 1.3177117757286142e+01
203 9.5176845945144009e+02 1.3168143536939629e+01
204 9.4864303432151826e+02 1.3124901878408005e+01
205 9.4799925168131131e+02 1.3115994856822397e+01
206 9.4487615845597873e+02 1.3072785461236704e+01
207 9.4423664670839435e+02 1.3063937529366170e+01
208 9.4111644193158497e+02 1.3020768096761362e+01
209 9.4048064648312868e+02 1.3011971581556150e+01
210 9.3736385591344128e+02 1.2968849386038263e+01
211 9.3673125252502632e+02 1.2960097034415471e+01
212 9.3361837237639259e+02 1.2917028941326818e+01
213 9.3298846505345307e+02 1.2908313890979153e+01
214 9.2987996415300029e+02 1.2865306386753325e+01
215 9.2925228388296853e+02 1.2856622148681550e+01
216 9.2614860447990964e+02 1.2813681352034770e+01
217 9.2552270815978227e+02 1.2805021795710084e+01
218 9.2242426760249555e+02 1.2762153480844363e+01
219 9.2179973606364695e+02 1.2753512806880819e+01
220 9.1870692806524903e+02 1.2710722420993719e+01
221 9.1808336550761055e+02 1.2702095153319839e+01
222 9.1499656116703193e+02 1.2659387830731511e+01
223 9.1437359359193647e+02 1.2650768794907982e+01
224 9.1129314270467160e+02 1.2608149375195991e+01
225 9.1067041698920934e+02 1.2599533685608970e+01
226 9.0759664896086360e+02 1.2557006726247613e+01
227 9.0697383169895352e+02 1.2548389770074426e+01
228 9.0390705672532965e+02 1.2505959562761767e+01
229 9.0328383340699884e+02 1.2497336988615869e+01
230 9.0022434340338623e+02 1.2455007572130873e+01
231 8.9960041708210315e+02 1.2446375271623809e+01
232 8.9654848648811912e+02 1.2404150442961676e+01
233 8.9592357757053071e+02 1.2395504547793999e+01
234 8.9287946419373213e+02 1.2353387873837915e+01
235 8.9225330891529711e+02 1.2344724734708890e+01
236 8.8921725519009283e+02 1.2302719569647639e+01
237 8.8858960492047311e+02 1.2294035746645021e+01
238 8.8556183822499520e+02 1.2252145236357048e+01
239 8.8493245909431016e+02 1.2243437493786139e+01
240 8.8191319253661084e+02 1.2201664586716932e+01
241 8.8128186447244354e+02 1.2192929879777132e+01
242 8.7827129783250246e+02 1.2151277339972319e+01
243 8.7763781374635607e+02 1.2142512803501390e+01
244 8.7463613381004916e+02 1.2100983215227345e+01
245 8.7400029932624659e+02 1.2092186159950609e+01
246 8.7100768086105938e+02 1.2050781941193881e+01
247 8.7036931317647645e+02 1.2041949837948122e+01
248 8.6738591940292577e+02 1.2000673246937772e+01
249 8.6674484725042987e+02 1.1991803726165392e+01
250 8.6377083001917492e+02 1.1950656863823403e+01
251 8.6312689283093812e+02 1.1941747703996480e+01
252 8.6016239401649966e+02 1.1900732533220479e+01
253 8.5951544118119773e+02 1.1891781650563791e+01
254 8.5656059241349590e+02 1.1850899992512764e+01
255 8.5591048331271168e+02 1.1841905441507437e+01
256 8.5296540675307074e+02 1.1801158986338098e+01
257 8.5231200980640961e+02 1.1792118946510355e+01
258 8.4937681873214080e+02 1.1751509261465115e+01
259 8.4872001123439100e+02 1.1742422035133311e+01
260 8.4579481023402070e+02 1.1701950567241346e+01
261 8.4513447784199207e+02 1.1692814572416159e+01
262 8.4221936322880003e+02 1.1652482654214889e+01
263 8.4155539962057628e+02 1.1643296419884921e+01
264 8.3865046014694371e+02 1.1603105279303353e+01
265 8.3798276641912753e+02 1.1593867437095737e+01
266 8.3508808331821456e+02 1.1553818198031076e+01
267 8.3441656792422657e+02 1.1544527481357825e+01
268 8.3153221536819763e+02 1.1504621170015234e+01
269 8.3085679340972126e+02 1.1495276404270061e+01
270 8.2798283914359604e+02 1.1455513957932274e+01
271 8.2730343237755244e+02 1.1446114060587087e+01
272 8.2443993739998336e+02 1.1406496323197819e+01
273 8.2375647377232531e+02 1.1397040297352556e+01
274 8.2090349337130488e+02 1.1357568033845983e+01
275 8.2021590649480174e+02 1.1348054961003532e+01
276 8.1737349013472135e+02 1.1308728855741695e+01
277 8.1668171944370340e+02 1.1299157897948847e+01
278 8.1384991106393318e+02 1.1259978558852641e+01
279 8.1315390119852884e+02 1.1250348950180745e+01
280 8.1033273951048795e+02 1.1211316912840015e+01
281 8.0963244025445783e+02 1.1201627958524874e+01
282 8.0682195906195022e+02 1.1162743690630412e+01
283 8.0611732501046743e+02 1.1152994762475881e+01
284 8.0331755331966428e+02 1.1114258665341074e+01
285 8.0260854365385092e+02 1.1104449198599669e+01
286 7.9981950615322228e+02 1.1065861613800575e+01
287 7.9910608423086671e+02 1.1055991101510861e+01
288 7.9632780127285662e+02 1.1017552310632672e+01
289 7.9560993485282927e+02 1.1007620306724162e+01
290 7.9284242268562309e+02 1.0969330534567810e+01
291 7.9212008323972009e+02 1.0959336644340006e+01
292 7.8936335448912428e+02 1.0921196065589186e+01
293 7.8863651723985345e+02 1.0911139946234369e+01
294 7.8589058052274379e+02 1.0873148680107423e+01
295 7.8515922454883435e+02 1.0863030042170433e+01
296 7.8242408522133246e+02 1.0825188162771706e+01
297 7.8168819265304228e+02 1.0815006759016640e+01
298 7.7896385265701781e+02 1.0777314293212768e+01
299 7.7822340903314262e+02 1.0767069923562381e+01
300 7.7550986720964863e+02 1.0729526855318817e+01
301 7.7476486104823027e+02 1.0719219360915067e+01
302 7.7206211321005878e+02 1.0681825632299908e+01
303 7.7131253598773935e+02 1.0671454895218316e+01
304 7.6862057518722258e+02 1.0634210410107462e+01
305 7.6786642094205934e+02 1.0623776347861876e+01
306 7.6518523750131033e+02 1.0586680972357419e+01
307 7.6442650311665273e+02 1.0576183541827580e+01
308 7.6175608487704574e+02 1.0539237107709482e+01
309 7.6099276934685474e+02 1.0528676294976391e+01
310 7.5833310178244744e+02 1.0491878601271722e+01
311 7.5756520684456916e+02 1.0481254430379257e+01
312 7.5491627275334940e+02 1.0444605239090466e+01
313 7.5414380217742666e+02 1.0433917762193326e+01
314 7.5150558279943493e+02 1.0397416813767956e+01
315 7.5072854235995237e+02 1.0386666110758728e+01
316 7.4810101621290005e+02 1.0350313107979682e+01
317 7.4731941401703739e+02 1.0339499291024833e+01
318 7.4470255811391064e+02 1.0303293915856463e+01
319 7.4391640374399105e+02 1.0292417117531732e+01
320 7.4131019305220491e+02 1.0256359023636998e+01
321 7.4051949826654163e+02 1.0245419406623922e+01
322 7.3792390604521052e+02 1.0209508224030676e+01
323 7.3712868386952823e+02 1.0198505968546000e+01
324 7.3454368180302754e+02 1.0162741305494878e+01
325 7.3374394726862204e+02 1.0151676619503320e+01
326 7.3116950527668234e+02 1.0116058059820300e+01
327 7.3036527465608197e+02 1.0104931168459588e+01
328 7.2780136136165333e+02 1.0069458278029114e+01
329 7.2699265252850284e+02 1.0058269428589140e+01
330 7.2443923489453846e+02 1.0022941750328847e+01
331 7.2362606703667086e+02 1.0011691208281889e+01
332 7.2108311097142871e+02 9.9765082705172361e+00
333 7.2026550458761983e+02 9.9651963194730513e+00
334 7.1773297436955420e+02 9.9301576279804316e+00
335 7.1691095113179472e+02 9.9187845677807314e+00
336 7.1438881029776928e+02 9.8838896180762994e+00
337 7.1356239292385328e+02 9.8724557630319545e+00
338 7.1105060356947297e+02 9.8377040306914019e+00
339 7.1021981597400122e+02 9.8262097116716411e+00
340 7.0771833938702946e+02 9.7916006610938116e+00
341 7.0688320629441580e+02 9.7800462201719895e+00
342 7.0439200252739693e+02 9.7455792986659162e+00
343 7.0355254992901087e+02 9.7339650954442885e+00
344 7.0107157832379733e+02 9.6996397404862638e+00
345 7.0022783261135180e+02 9.6879661401060151e+00
346 6.9775705161304234e+02 9.6537817767653404e+00
347 6.9690904045651735e+02 9.6420491620530573e+00
348 6.9444840747019771e+02 9.6080052010099894e+00
349 6.9359615906143279e+02 9.5962139620124169e+00
350 6.9114563108604557e+02 9.5623098083280382e+00
351 6.9028917440080386e+02 9.5504603459378536e+00
352 6.8784870736092159e+02 9.5166953898088575e+00
353 6.8698807203409103e+02 9.5047881140380284e+00
354 6.8455762145567883e+02 9.4711617401461936e+00
355 6.8369283784530637e+02 9.4591970710119160e+00
356 6.8127235837668559e+02 9.4257086518964250e+00
357 6.8040345729547300e+02 9.4136870157062500e+00
358 6.7799290332584440e+02 9.3803359203212402e+00
359 6.7711991612037389e+02 9.3682577507691907e+00
360 6.7471924113835803e+02 9.3350433356088640e+00
361 6.7384219985951563e+02 9.3229090761333246e+00
362 6.7145135713619879e+02 9.2898306946822000e+00
363 6.7057029403972524e+02 9.2776407915558128e+00
364 6.6818923610338425e+02 9.2446977870213072e+00
365 6.6730418422699040e+02 9.2324526973356207e+00
366 6.6493286331422132e+02 9.1996444088896183e+00
367 6.6404385568631221e+02 9.1873445896074273e+00
368 6.6168222374602760e+02 9.1546703524415811e+00
369 6.6078929408124532e+02 9.1423162700200837e+00
370 6.5843730240254001e+02 9.1097754101971713e+00
371 6.5754048451987614e+02 9.0973675325372838e+00
372 6.5519808441161354e+02 9.0649593763935901e+00
373 6.5429741253379166e+02 9.0524981769820450e+00
374 6.5196455475746041e+02 9.0202220432806808e+00
375 6.5106006326765134e+02 9.0077079978240686e+00
376 6.4873669848811244e+02 8.9755632039912570e+00
377 6.4782842214741322e+02 8.9629967934249457e+00
378 6.4551450051205029e+02 8.9309826497273797e+00
379 6.4460247421808640e+02 8.9183643568756690e+00
380 6.4229794603213668e+02 8.8864801757640155e+00
381 6.4138220481189921e+02 8.8738104852410391e+00
382 6.3908701979255000e+02 8.8420555710300306e+00
383 6.3816759899548902e+02 8.8293349719112868e+00
384 6.3588170698043587e+02 8.7977086305829424e+00
385 6.3495864190211012e+02 8.7849376111983162e+00
386 6.3268199237022100e+02 8.7534391437701142e+00
387 6.3175531872186286e+02 8.7406181982005240e+00
388 6.2948786104186672e+02 8.7092469041661165e+00
389 6.2855761424995558e+02 8.6963765225527947e+00
390 6.2629929790453230e+02 8.6651317029824018e+00
391 6.2536551373046211e+02 8.6522123801002735e+00
392 6.2311628782982450e+02 8.6210933309108650e+00
393 6.2217900199908229e+02 8.6081255610380669e+00
394 6.1993881576349440e+02 8.5771315796692154e+00
395 6.1899806409467988e+02 8.5641158583721424e+00
396 6.1676686648747125e+02 8.5332462387086228e+00
397 6.1582268482353925e+02 8.5201830618906307e+00
398 6.1360042501108387e+02 8.4894371006264269e+00
399 6.1265284918066698e+02 8.4763269639927152e+00
400 6.1043947597810427e+02 8.4457039529623223e+00
401 6.0948854185837115e+02 8.4325473528896158e+00
402 6.0728400447025797e+02 8.4020465893152956e+00
403 6.0632974771329350e+02 8.3888440190661768e+00
404 6.0413399502054676e+02 8.3584647956924840e+00
405 6.0317645159934989e+02 8.3452167529695291e+00
406 6.0098943263589729e+02 8.3149583646579952e+00
407 6.0002863802604270e+02 8.3016653402816942e+00
408 5.9785030189010774e+02 8.2715270827834075e+00
409 5.9688629199446734e+02 8.2581895734860957e+00
410 5.9471658764010351e+02 8.2281707405574931e+00
411 5.9374939782374656e+02 8.2147892356307644e+00
412 5.9158827463071850e+02 8.1848891269181845e+00
413 5.9061794040955408e+02 8.1714641177405714e+00
414 5.8846534737120987e+02 8.1416820275441069e+00
415 5.8749190419282525e+02 8.1282140045488802e+00
416 5.8534779073273990e+02 8.0985492331210036e+00
417 5.8437127384062194e+02 8.0850386839176114e+00
418 5.8223558916669288e+02 8.0554905285268052e+00
419 5.8125603374198397e+02 8.0419379398621320e+00
420 5.7912872750042720e+02 8.0125057038412066e+00
421 5.7814616845630223e+02 7.9989115587546875e+00
422 5.7602719012675232e+02 7.9695945431317288e+00
423 5.7504166241583698e+02 7.9559593252086165e+00
424 5.7293096180225825e+02 7.9267568354989555e+00
425 5.7194249998236000e+02 7.9130810228620172e+00
426 5.6984002684747759e+02 7.8839923640104228e+00
427 5.6884866568146253e+02 7.8702764376195038e+00
428 5.6675436994528809e+02 7.8413009167468743e+00
429 5.6576014366025800e+02 7.8275453501492791e+00
430 5.6367397543467098e+02 7.7986822770310908e+00
431 5.6267691846891057e+02 7.7848875466959360e+00
432 5.6059882782517332e+02 7.7561362305457084e+00
433 5.5959897411046529e+02 7.7423028059344263e+00
434 5.5752891158003263e+02 7.7136625623326482e+00
435 5.5652629506248707e+02 7.6997909131048985e+00
436 5.5446421094625828e+02 7.6712610544422208e+00
437 5.5345886535631507e+02 7.6573516472737682e+00
438 5.5140471043231378e+02 7.6289314925420690e+00
439 5.5039666927510825e+02 7.6149847909914889e+00
440 5.4835039423469550e+02 7.5866736579836322e+00
441 5.4733969080392342e+02 7.5726901226841381e+00
442 5.4530124683696647e+02 7.5444873360900457e+00
443 5.4428791409987616e+02 7.5304674231583055e+00
444 5.4225725228311865e+02 7.5023723061027798e+00
445 5.4124132322857611e+02 7.4883164719545530e+00
446 5.3921839500085559e+02 7.4603283525721311e+00
447 5.3819990213940071e+02 7.4462370470053161e+00
448 5.3618465897520048e+02 7.4183552539237096e+00
449 5.3516363495326425e+02 7.4042289286163241e+00
450 5.3315602853075097e+02 7.3764527932812936e+00
451 5.3213250538233092e+02 7.3622918914380620e+00
452 5.3013248771672784e+02 7.3346207499586988e+00
453 5.2910649755361146e+02 7.3204257158606039e+00
454 5.2711402066299570e+02 7.2928589043854837e+00
455 5.2608559507528707e+02 7.2786301750957847e+00
456 5.2410061143613166e+02 7.2511670361155955e+00
457 5.2306978199001878e+02 7.2369050483666610e+00
458 5.2109224399002142e+02 7.2095449231438460e+00
459 5.2005904192617663e+02 7.1952501091643910e+00
460 5.1808890236785260e+02 7.1679923447005782e+00
461 5.1705335874376328e+02 7.1536651341848714e+00
462 5.1509057042560107e+02 7.1265090774259772e+00
463 5.1405271604226812e+02 7.1121498965196803e+00
464 5.1209723220914020e+02 7.0850949005875457e+00
465 5.1105709751056185e+02 7.0707041704970299e+00
466 5.0910887144404194e+02 7.0437495890212709e+00
467 5.0806648679508260e+02 7.0293277298580561e+00
468 5.0612547205769005e+02 7.0024729203552996e+00
469 5.0508086742106235e+02 6.9880203466669526e+00
470 5.0314701773856143e+02 6.9612646689123920e+00
471 5.0210022304930283e+02 6.9467817948635844e+00
472 5.0017349229868813e+02 6.9201246107247520e+00
473 4.9912453696355038e+02 6.9056118431710827e+00
474 4.9720487948384852e+02 6.8790525209079316e+00
475 4.9615379280133658e+02 6.8645102652073593e+00
476 4.9424116285691383e+02 6.8380481720468822e+00
477 4.9318797383234863e+02 6.8234768295010308e+00
478 4.9128232618389580e+02 6.7971113395370946e+00
479 4.9022706351123901e+02 6.7825113071397940e+00
480 4.8832835285519820e+02 6.7562417935773542e+00
481 4.8727104513332773e+02 6.7416134670069097e+00
482 4.8537922662510800e+02 6.7154393094009359e+00
483 4.8431990193460945e+02 6.7007830771648429e+00
484 4.8243493077049857e+02 6.6747036556358816e+00
485 4.8137361725469731e+02 6.6600199071096693e+00
486 4.7949544894141167e+02 6.6340346060731843e+00
487 4.7843217406720504e+02 6.6193237212736991e+00
488 4.7656076444615888e+02 6.5934319297758499e+00
489 4.7549555577820450e+02 6.5786942900724918e+00
490 4.7363086062855399e+02 6.5528953962980694e+00
491 4.7256374523992616e+02 6.5381313762589652e+00
492 4.7070572087830635e+02 6.5124247758290226e+00
493 4.6963672571613802e+02 6.4976347482798431e+00
494 4.6778532834152537e+02 6.4720198351875737e+00
495 4.6671448003229870e+02 6.4572041685176425e+00
496 4.6486966644010096e+02 6.4316803450081323e+00
497 4.6379699120426437e+02 6.4168394019891153e+00
498 4.6195871815817401e+02 6.3914060698686574e+00
499 4.6088424215470633e+02 6.3765402124217578e+00
500 4.5905246676176790e+02 6.3511967782470746e+00
501 4.5797621573747847e+02 6.3363063625909506e+00
502 4.5615089517986883e+02 6.3110522339582529e+00
503 4.5507289478213926e+02 6.2961376149359305e+00
504 4.5325398660039070e+02 6.2709722043994400e+00
505 4.5217426198721421e+02 6.2560337300830406e+00
506 4.5036172385009712e+02 6.2309564519712071e+00
507 4.4928030019227492e+02 6.2159944706100543e+00
508 4.4747408998375738e+02 6.1910047422286869e+00
509 4.4639099185384964e+02 6.1760195937951732e+00
510 4.4459106782813114e+02 6.1511168375723964e+00
511 4.4350631979912390e+02 6.1361088620448054e+00
512 4.4171264019145633e+02 6.1112925001465968e+00
513 4.4062626640854910e+02 6.0962620315845939e+00
514 4.3883878989432878e+02 6.0715314922665247e+00
515 4.3775081434658870e+02 6.0564788625696142e+00
516 4.3596949957358026e+02 6.0318335737049615e+00
517 4.3487994591751760e+02 6.0167591101715727e+00
518 4.3310475206461740e+02 5.9921985069820574e+00
519 4.3201364359215768e+02 5.9771025318664277e+00
520 4.3024452981027582e+02 5.9526260491865690e+00
521 4.2915188970296259e+02 5.9375088832157505e+00
522 4.2738881550331064e+02 5.9131159608650012e+00
523 4.2629466656221899e+02 5.8979779195020949e+00
524 4.2453759150010637e+02 5.8736679979100179e+00
525 4.2344195642655734e+02 5.8585093952379834e+00
526 4.2169084042025884e+02 5.8342819198559335e+00
527 4.2059374137982218e+02 5.8191030625453699e+00
528 4.1884854450757837e+02 5.7949574810378985e+00
529 4.1775000370059468e+02 5.7797586762404753e+00
530 4.1601068621661562e+02 5.7556944387067528e+00
531 4.1491072525693323e+02 5.7404759854597565e+00
532 4.1317724778809833e+02 5.7164925471549974e+00
533 4.1207588825632587e+02 5.7012547440358281e+00
534 4.1034821139273015e+02 5.6773515597063220e+00
535 4.0924547452874936e+02 5.6620947005782698e+00
536 4.0752355924126789e+02 5.6382712302385665e+00
