# step 22
# iter abs_residual rel_residual
75 1.2046020237668263e+03 1.6666209303670293e+01
76 1.2078567863335820e+03 1.6711240403652738e+01
77 1.2005864443565606e+03 1.6610651961405729e+01
78 1.2034089109101992e+03 1.6649702052147280e+01
79 1.1965637310967827e+03 1.6554995919133393e+01
80 1.1989829658860237e+03 1.6588467117551385e+01
81 1.1925349333545432e+03 1.6499255695317107e+01
82 1.1945779226432062e+03 1.6527521368475732e+01
83 1.1885010204050038e+03 1.6443444700313478e+01
84 1.1901928302487879e+03 1.6466851648336316e+01
85 1.1844628864411932e+03 1.6387575305684141e+01
86 1.1858268092571036e+03 1.6406445789607893e+01
87 1.1804213570168729e+03 1.6331658933335671e+01
88 1.1814790463301736e+03 1.6346292539394710e+01
89 1.1763771933523415e+03 1.6275706115092337e+01
90 1.1771487897182067e+03 1.6286381496901218e+01
91 1.1723310979354812e+03 1.6219726570189078e+01
92 1.1728353439170821e+03 1.6226703039515947e+01
93 1.1682837191230037e+03 1.6163729268931803e+01
94 1.1685380650382899e+03 1.6167248258752558e+01
95 1.1642356550318887e+03 1.6107722486537210e+01
96 1.1642563576319756e+03 1.6108008916295230e+01
97 1.1601874578349680e+03 1.6051713862564092e+01
98 1.1599896696503347e+03 1.6048977374314983e+01
99 1.1561396376451573e+03 1.5995710454653445e+01
100 1.1557374897054658e+03 1.5990146557530824e+01
101 1.1520926651050797e+03 1.5939718774357052e+01
102 1.1514993435988179e+03 1.5931509905193105e+01
103 1.1480469756784946e+03 1.5883744846511348e+01
104 1.1472747910266210e+03 1.5873061325501675e+01
105 1.1440029715528881e+03 1.5827794235560598e+01
106 1.1430634233289913e+03 1.5814795164463748e+01
107 1.1399610245723431e+03 1.5771872086134474e+01
108 1.1388648605586802e+03 1.5756706165338716e+01
109 1.1359214789444563e+03 1.5715983160499462e+01
110 1.1346787494226289e+03 1.5698789440158649e+01
111 1.1318846530402977e+03 1.5660131863462119e+01
112 1.1305047609336914e+03 1.5641040437238818e+01
113 1.1278508414169535e+03 1.5604322270351851e+01
114 1.1263425889435630e+03 1.5583454920880113e+01
115 1.1238203171283860e+03 1.5548558158992700e+01
116 1.1221919476107128e+03 1.5526028936336743e+01
117 1.1197933329737330e+03 1.5492843026974125e+01
118 1.1180525705923551e+03 1.5468758798636804e+01
119 1.1157701230422663e+03 1.5437180113026200e+01
120 1.1139242088676599e+03 1.5411641062465417e+01
121 1.1117509047696490e+03 1.5381572425468850e+01
122 1.1098066298866752e+03 1.5354672510389692e+01
123 1.1077358792262462e+03 1.5326022746200765e+01
124 1.1056996160753508e+03 1.5297850132175055e+01
125 1.1037252332627113e+03 1.5270533660384544e+01
126 1.1016029635330513e+03 1.5241171106764755e+01
127 1.0997191401755883e+03 1.5215107565655599e+01
128 1.0975164815433989e+03 1.5184632795512169e+01
129 1.0957177605424110e+03 1.5159746683676136e+01
130 1.0934399909868453e+03 1.5128232720217998e+01
131 1.0917212434669805e+03 1.5104453077364123e+01
132 1.0893733238513216e+03 1.5071968556359916e+01
133 1.0877297275775809e+03 1.5049228664704049e+01
134 1.0853163221768846e+03 1.5015838118491255e+01
135 1.0837433411672077e+03 1.4994075220687051e+01
136 1.0812688376700742e+03 1.4959839354905478e+01
137 1.0797622035141878e+03 1.4938994395582281e+01
138 1.0772307304171065e+03 1.4903970329832635e+01
139 1.0757864254723524e+03 1.4883987723102218e+01
140 1.0732018690391003e+03 1.4848229225586969e+01
141 1.0718161096221315e+03 1.4829056622493116e+01
142 1.0691821292846564e+03 1.4792614323094648e+01
143 1.0678513515702969e+03 1.4774202416517550e+01
144 1.0651713940623915e+03 1.4737124002343860e+01
145 1.0638922397488166e+03 1.4719426328671464e+01
146 1.0611695529637022e+03 1.4681756735782056e+01
147 1.0599388563580344e+03 1.4664729496233480e+01
148 1.0571765012100252e+03 1.4626511073750818e+01
149 1.0559912776355086e+03 1.4610112973984416e+01
150 1.0531921400326744e+03 1.4571385649741069e+01
151 1.0520495743118995e+03 1.4555577740514678e+01
152 1.0492163758016420e+03 1.4516379168339659e+01
153 1.0481138117913833e+03 1.4501124700720382e+01
154 1.0452491196661006e+03 1.4461490400255535e+01
155 1.0441840510119516e+03 1.4446754697705975e+01
156 1.0412902872588688e+03 1.4406718178230904e+01
157 1.0402603481843014e+03 1.4392468509171662e+01
158 1.0373397988396428e+03 1.4352061399022892e+01
159 1.0363427553354297e+03 1.4338266854934282e+01
160 1.0333975781027202e+03 1.4297519006907885e+01
161 1.0324313207362745e+03 1.4284150402843913e+01
162 1.0294635529042823e+03 1.4243090003743792e+01
163 1.0285260887848863e+03 1.4230119767167499e+01
164 1.0255376543608184e+03 1.4188773436496341e+01
165 1.0246271007434789e+03 1.4176175518786275e+01
166 1.0216198166708664e+03 1.4134568394772796e+01
167 1.0207343943746611e+03 1.4122318180162871e+01
168 1.0177099774287268e+03 1.4080474015162311e+01
169 1.0168480047089461e+03 1.4068548235960149e+01
170 1.0138080767373467e+03 1.4026489468962291e+01
171 1.0129679638449726e+03 1.4014866130277175e+01
172 1.0099140573906334e+03 1.3972613964700788e+01
173 1.0090943013405382e+03 1.3961272272059334e+01
174 1.0060278648025750e+03 1.3918846747155841e+01
175 1.0052270441555933e+03 1.3907767034309632e+01
176 1.0021494466797355e+03 1.3865187092824311e+01
177 1.0013662172155304e+03 1.3854350761882058e+01
178 9.9827875258427844e+02 1.3811634303876103e+01
179 9.9751184302697891e+02 1.3801023766165921e+01
180 9.9441573467224077e+02 1.3758187718368532e+01
181 9.9366394213111812e+02 1.3747786331357652e+01
182 9.9056034660978059e+02 1.3704846695252112e+01
183 9.8982253330695130e+02 1.3694638717273182e+01
184 9.8671254400458452e+02 1.3651610620339275e+01
185 9.8598763320216233e+02 1.3641581154240686e+01
186 9.8287228418029758e+02 1.3598478903183508e+01
187 9.8215925727237106e+02 1.3588613856095598e+01
188 9.7903952593263239e+02 1.3545450973705016e+01
189 9.7833741900902146e+02 1.3535737009498094e+01
190 9.7521422962336783e+02 1.3492526283491229e+01
191 9.7452213053168862e+02 1.3482950782127935e+01
192 9.7139635705753062e+02 1.3439704304097559e+01
193 9.7071340264632772e+02 1.3430255323490355e+01
194 9.6758587122223014e+02 1.3386984523434064e+01
195 9.6691124481866939e+02 1.3377650764547983e+01
196 9.6378273646052082e+02 1.3334366448170909e+01
197 9.6311566502266078e+02 1.3325137215623956e+01
198 9.5998691833291082e+02 1.3281849601822277e+01
199 9.5932667049505494e+02 1.3272714776841996e+01
200 9.5619838332436109e+02 1.3229433520692570e+01
201 9.5554426703434342e+02 1.3220383528426838e+01
202 9.5241709909068095e+02 1.3177117757285401e+01
203 9.5176845945138530e+02 1.3168143536938871e+01
204 9.4864303432146414e+02 1.3124901878407258e+01
205 9.4799925168125787e+02 1.3115994856821658e+01
206 9.4487615845592575e+02 1.3072785461235972e+01
207 9.4423664670834285e+02 1.3063937529365457e+01
208 9.4111644193153245e+02 1.3020768096760635e+01
209 9.4048064648307275e+02 1.3011971581555377e+01
210 9.3736385591339229e+02 1.2968849386037585e+01
211 9.3673125252498198e+02 1.2960097034414856e+01
212 9.3361837237634552e+02 1.2917028941326166e+01
213 9.3298846505341146e+02 1.2908313890978578e+01
214 9.2987996415296107e+02 1.2865306386752783e+01
215 9.2925228388292828e+02 1.2856622148680993e+01
216 9.2614860447986939e+02 1.2813681352034214e+01
217 9.2552270815974020e+02 1.2805021795709502e+01
218 9.2242426760245382e+02 1.2762153480843786e+01
219 9.2179973606360159e+02 1.2753512806880192e+01
220 9.1870692806520333e+02 1.2710722420993086e+01
221 9.1808336550756383e+02 1.2702095153319192e+01
222 9.1499656116698418e+02 1.2659387830730850e+01
223 9.1437359359188918e+02 1.2650768794907329e+01
224 9.1129314270462385e+02 1.2608149375195330e+01
225 9.1067041698916216e+02 1.2599533685608318e+01
226 9.0759664896081597e+02 1.2557006726246954e+01
227 9.0697383169890588e+02 1.2548389770073767e+01
228 9.0390705672528236e+02 1.2505959562761113e+01
229 9.0328383340695370e+02 1.2497336988615244e+01
230 9.0022434340334303e+02 1.2455007572130276e+01
231 8.9960041708206029e+02 1.2446375271623216e+01
232 8.9654848648807695e+02 1.2404150442961093e+01
233 8.9592357757049058e+02 1.2395504547793445e+01
234 8.9287946419369655e+02 1.2353387873837423e+01
235 8.9225330891526244e+02 1.2344724734708411e+01
236 8.8921725519005486e+02 1.2302719569647115e+01
237 8.8858960492043695e+02 1.2294035746644521e+01
238 8.8556183822495859e+02 1.2252145236356542e+01
239 8.8493245909427617e+02 1.2243437493785668e+01
240 8.8191319253657912e+02 1.2201664586716493e+01
241 8.8128186447241239e+02 1.2192929879776701e+01
242 8.7827129783247074e+02 1.2151277339971880e+01
243 8.7763781374632060e+02 1.2142512803500900e+01
244 8.7463613381001471e+02 1.2100983215226869e+01
245 8.7400029932621783e+02 1.2092186159950211e+01
246 8.7100768086103096e+02 1.2050781941193488e+01
247 8.7036931317644564e+02 1.2041949837947696e+01
248 8.6738591940289018e+02 1.2000673246937280e+01
249 8.6674484725039315e+02 1.1991803726164884e+01
250 8.6377083001913968e+02 1.1950656863822914e+01
251 8.6312689283090424e+02 1.1941747703996011e+01
252 8.6016239401646737e+02 1.1900732533220031e+01
253 8.5951544118116578e+02 1.1891781650563349e+01
254 8.5656059241346372e+02 1.1850899992512320e+01
255 8.5591048331267848e+02 1.1841905441506977e+01
256 8.5296540675303936e+02 1.1801158986337665e+01
257 8.5231200980637732e+02 1.1792118946509907e+01
258 8.4937681873211056e+02 1.1751509261464697e+01
259 8.4872001123435905e+02 1.1742422035132869e+01
260 8.4579481023398750e+02 1.1701950567240885e+01
261 8.4513447784196273e+02 1.1692814572415752e+01
262 8.4221936322877355e+02 1.1652482654214523e+01
263 8.4155539962054991e+02 1.1643296419884557e+01
264 8.3865046014691438e+02 1.1603105279302946e+01
265 8.3798276641909899e+02 1.1593867437095343e+01
266 8.3508808331818773e+02 1.1553818198030704e+01
267 8.3441656792419883e+02 1.1544527481357441e+01
268 8.3153221536816807e+02 1.1504621170014826e+01
269 8.3085679340969295e+02 1.1495276404269671e+01
270 8.2798283914356534e+02 1.1455513957931849e+01
271 8.2730343237752083e+02 1.1446114060586650e+01
272 8.2443993739995278e+02 1.1406496323197397e+01
273 8.2375647377229234e+02 1.1397040297352101e+01
274 8.2090349337127532e+02 1.1357568033845574e+01
275 8.2021590649477355e+02 1.1348054961003141e+01
276 8.1737349013469407e+02 1.1308728855741316e+01
277 8.1668171944367361e+02 1.1299157897948435e+01
278 8.1384991106390567e+02 1.1259978558852259e+01
279 8.1315390119849883e+02 1.1250348950180330e+01
280 8.1033273951045680e+02 1.1211316912839584e+01
281 8.0963244025442509e+02 1.1201627958524421e+01
282 8.0682195906191521e+02 1.1162743690629927e+01
283 8.0611732501043127e+02 1.1152994762475380e+01
284 8.0331755331962654e+02 1.1114258665340552e+01
285 8.0260854365381294e+02 1.1104449198599143e+01
286 7.9981950615318488e+02 1.1065861613800058e+01
287 7.9910608423082817e+02 1.1055991101510328e+01
288 7.9632780127282012e+02 1.1017552310632167e+01
289 7.9560993485279255e+02 1.1007620306723654e+01
290 7.9284242268558739e+02 1.0969330534567316e+01
291 7.9212008323968291e+02 1.0959336644339491e+01
292 7.8936335448908687e+02 1.0921196065588667e+01
293 7.8863651723981707e+02 1.0911139946233867e+01
294 7.8589058052270957e+02 1.0873148680106951e+01
295 7.8515922454880149e+02 1.0863030042169978e+01
296 7.8242408522129915e+02 1.0825188162771244e+01
297 7.8168819265300942e+02 1.0815006759016185e+01
298 7.7896385265698314e+02 1.0777314293212289e+01
299 7.7822340903311044e+02 1.0767069923561936e+01
300 7.7550986720961419e+02 1.0729526855318340e+01
301 7.7476486104819764e+02 1.0719219360914616e+01
302 7.7206211321002695e+02 1.0681825632299468e+01
303 7.7131253598770752e+02 1.0671454895217876e+01
304 7.6862057518719166e+02 1.0634210410107034e+01
305 7.6786642094202796e+02 1.0623776347861442e+01
306 7.6518523750127736e+02 1.0586680972356964e+01
307 7.6442650311661896e+02 1.0576183541827113e+01
308 7.6175608487701084e+02 1.0539237107709001e+01
309 7.6099276934682109e+02 1.0528676294975925e+01
310 7.5833310178241106e+02 1.0491878601271219e+01
311 7.5756520684453199e+02 1.0481254430378742e+01
312 7.5491627275331302e+02 1.0444605239089963e+01
313 7.5414380217739142e+02 1.0433917762192840e+01
314 7.5150558279939958e+02 1.0397416813767467e+01
315 7.5072854235991645e+02 1.0386666110758231e+01
316 7.4810101621286333e+02 1.0350313107979174e+01
317 7.4731941401699760e+02 1.0339499291024282e+01
318 7.4470255811386812e+02 1.0303293915855875e+01
319 7.4391640374394956e+02 1.0292417117531157e+01
320 7.4131019305216091e+02 1.0256359023636389e+01
321 7.4051949826649638e+02 1.0245419406623295e+01
322 7.3792390604516584e+02 1.0209508224030058e+01
323 7.3712868386948344e+02 1.0198505968545380e+01
324 7.3454368180298366e+02 1.0162741305494270e+01
325 7.3374394726857929e+02 1.0151676619502728e+01
326 7.3116950527663892e+02 1.0116058059819700e+01
327 7.3036527465603399e+02 1.0104931168458926e+01
328 7.2780136136160638e+02 1.0069458278028463e+01
329 7.2699265252845578e+02 1.0058269428588488e+01
330 7.2443923489449071e+02 1.0022941750328187e+01
331 7.2362606703662061e+02 1.0011691208281194e+01
332 7.2108311097137550e+02 9.9765082705165007e+00
333 7.2026550458756606e+02 9.9651963194723070e+00
334 7.1773297436950111e+02 9.9301576279796979e+00
335 7.1691095113174401e+02 9.9187845677800297e+00
336 7.1438881029771596e+02 9.8838896180755622e+00
337 7.1356239292379882e+02 9.8724557630312013e+00
338 7.1105060356941681e+02 9.8377040306906256e+00
339 7.1021981597394495e+02 9.8262097116708631e+00
340 7.0771833938697125e+02 9.7916006610930069e+00
341 7.0688320629435668e+02 9.7800462201711724e+00
342 7.0439200252733781e+02 9.7455792986650991e+00
343 7.0355254992895254e+02 9.7339650954434820e+00
344 7.0107157832373878e+02 9.6996397404854537e+00
345 7.0022783261129393e+02 9.6879661401052157e+00
346 6.9775705161298629e+02 9.6537817767645659e+00
347 6.9690904045646107e+02 9.6420491620522792e+00
348 6.9444840747014098e+02 9.6080052010092061e+00
349 6.9359615906137435e+02 9.5962139620116069e+00
350 6.9114563108598543e+02 9.5623098083272069e+00
351 6.9028917440074235e+02 9.5504603459370028e+00
352 6.8784870736085838e+02 9.5166953898079836e+00
353 6.8698807203402566e+02 9.5047881140371242e+00
354 6.8455762145561425e+02 9.4711617401453001e+00
355 6.8369283784524168e+02 9.4591970710110207e+00
356 6.8127235837661885e+02 9.4257086518955031e+00
357 6.8040345729540638e+02 9.4136870157053281e+00
358 6.7799290332577880e+02 9.3803359203203325e+00
359 6.7711991612030636e+02 9.3682577507682563e+00
360 6.7471924113828970e+02 9.3350433356079190e+00
361 6.7384219985944742e+02 9.3229090761323814e+00
362 6.7145135713613092e+02 9.2898306946812603e+00
363 6.7057029403965885e+02 9.2776407915548944e+00
364 6.6818923610331706e+02 9.2446977870203781e+00
365 6.6730418422692367e+02 9.2324526973346970e+00
366 6.6493286331415504e+02 9.1996444088886999e+00
367 6.6404385568624718e+02 9.1873445896065284e+00
368 6.6168222374596212e+02 9.1546703524406752e+00
369 6.6078929408117926e+02 9.1423162700191689e+00
370 6.5843730240247362e+02 9.1097754101962511e+00
371 6.5754048451980862e+02 9.0973675325363494e+00
372 6.5519808441154612e+02 9.0649593763926575e+00
373 6.5429741253372583e+02 9.0524981769811355e+00
374 6.5196455475739776e+02 9.0202220432798157e+00
375 6.5106006326758870e+02 9.0077079978232018e+00
376 6.4873669848805105e+02 8.9755632039904079e+00
377 6.4782842214735410e+02 8.9629967934241268e+00
378 6.4551450051199390e+02 8.9309826497265998e+00
379 6.4460247421802865e+02 8.9183643568748696e+00
380 6.4229794603208029e+02 8.8864801757632357e+00
381 6.4138220481184260e+02 8.8738104852402557e+00
382 6.3908701979249315e+02 8.8420555710292454e+00
383 6.3816759899543194e+02 8.8293349719104981e+00
384 6.3588170698037788e+02 8.7977086305821413e+00
385 6.3495864190205316e+02 8.7849376111975293e+00
386 6.3268199237016552e+02 8.7534391437693451e+00
387 6.3175531872180818e+02 8.7406181981997673e+00
388 6.2948786104181102e+02 8.7092469041653455e+00
389 6.2855761424990123e+02 8.6963765225520433e+00
390 6.2629929790447636e+02 8.6651317029816290e+00
391 6.2536551373040766e+02 8.6522123800995203e+00
392 6.2311628782977095e+02 8.6210933309101243e+00
393 6.2217900199903011e+02 8.6081255610373457e+00
394 6.1993881576344268e+02 8.5771315796685013e+00
395 6.1899806409462735e+02 8.5641158583714159e+00
396 6.1676686648741850e+02 8.5332462387078927e+00
397 6.1582268482348638e+02 8.5201830618898988e+00
398 6.1360042501103055e+02 8.4894371006256879e+00
399 6.1265284918061320e+02 8.4763269639919727e+00
400 6.1043947597805084e+02 8.4457039529615834e+00
401 6.0948854185831794e+02 8.4325473528888804e+00
402 6.0728400447020499e+02 8.4020465893145619e+00
403 6.0632974771324007e+02 8.3888440190654379e+00
404 6.0413399502049447e+02 8.3584647956917610e+00
405 6.0317645159929691e+02 8.3452167529687973e+00
406 6.0098943263584522e+02 8.3149583646572758e+00
407 6.0002863802598938e+02 8.3016653402809553e+00
408 5.9785030189005704e+02 8.2715270827827059e+00
409 5.9688629199441664e+02 8.2581895734853941e+00
410 5.9471658764005542e+02 8.2281707405568270e+00
411 5.9374939782369870e+02 8.2147892356301018e+00
412 5.9158827463067257e+02 8.1848891269175486e+00
413 5.9061794040950724e+02 8.1714641177399230e+00
414 5.8846534737116338e+02 8.1416820275434638e+00
415 5.8749190419277897e+02 8.1282140045482389e+00
416 5.8534779073269397e+02 8.0985492331203695e+00
417 5.8437127384057635e+02 8.0850386839169808e+00
418 5.8223558916664683e+02 8.0554905285261675e+00
419 5.8125603374193747e+02 8.0419379398614890e+00
420 5.7912872750038071e+02 8.0125057038405636e+00
421 5.7814616845625505e+02 7.9989115587540356e+00
422 5.7602719012670570e+02 7.9695945431310840e+00
423 5.7504166241579082e+02 7.9559593252079779e+00
424 5.7293096180221244e+02 7.9267568354983213e+00
425 5.7194249998231339e+02 7.9130810228613724e+00
426 5.6984002684743075e+02 7.8839923640097744e+00
427 5.6884866568141570e+02 7.8702764376188554e+00
428 5.6675436994524205e+02 7.8413009167462366e+00
429 5.6576014366021195e+02 7.8275453501486423e+00
430 5.6367397543462448e+02 7.7986822770304478e+00
431 5.6267691846886487e+02 7.7848875466953036e+00
432 5.6059882782512852e+02 7.7561362305450885e+00
433 5.5959897411042095e+02 7.7423028059338126e+00
434 5.5752891157998658e+02 7.7136625623320114e+00
435 5.5652629506244148e+02 7.6997909131042679e+00
436 5.5446421094621383e+02 7.6712610544416062e+00
437 5.5345886535627017e+02 7.6573516472731464e+00
438 5.5140471043227012e+02 7.6289314925414651e+00
439 5.5039666927506437e+02 7.6149847909908814e+00
440 5.4835039423465207e+02 7.5866736579830318e+00
441 5.4733969080387988e+02 7.5726901226835359e+00
442 5.4530124683692361e+02 7.5444873360894524e+00
443 5.4428791409983353e+02 7.5304674231577158e+00
444 5.4225725228307670e+02 7.5023723061021999e+00
445 5.4124132322853370e+02 7.4883164719539659e+00
446 5.3921839500081262e+02 7.4603283525715360e+00
447 5.3819990213935739e+02 7.4462370470047174e+00
448 5.3618465897515637e+02 7.4183552539230995e+00
449 5.3516363495321946e+02 7.4042289286157050e+00
450 5.3315602853070675e+02 7.3764527932806825e+00
451 5.3213250538228715e+02 7.3622918914374571e+00
452 5.3013248771668452e+02 7.3346207499581002e+00
453 5.2910649755356815e+02 7.3204257158600052e+00
454 5.2711402066295227e+02 7.2928589043848833e+00
455 5.2608559507524319e+02 7.2786301750951772e+00
456 5.2410061143608777e+02 7.2511670361149880e+00
457 5.2306978198997570e+02 7.2369050483660651e+00
458 5.2109224398997810e+02 7.2095449231432465e+00
459 5.2005904192613229e+02 7.1952501091637782e+00
460 5.1808890236780758e+02 7.1679923446999547e+00
461 5.1705335874371917e+02 7.1536651341842612e+00
462 5.1509057042555742e+02 7.1265090774253732e+00
463 5.1405271604222526e+02 7.1121498965190879e+00
464 5.1209723220909711e+02 7.0850949005869497e+00
465 5.1105709751051825e+02 7.0707041704964269e+00
466 5.0910887144399760e+02 7.0437495890206581e+00
467 5.0806648679503900e+02 7.0293277298574530e+00
468 5.0612547205764662e+02 7.0024729203546991e+00
469 5.0508086742101858e+02 6.9880203466663477e+00
470 5.0314701773851726e+02 6.9612646689117810e+00
471 5.0210022304925872e+02 6.9467817948629742e+00
472 5.0017349229864413e+02 6.9201246107241436e+00
473 4.9912453696350701e+02 6.9056118431704832e+00
474 4.9720487948380526e+02 6.8790525209073330e+00
475 4.9615379280129309e+02 6.8645102652067571e+00
476 4.9424116285687018e+02 6.8380481720462782e+00
477 4.9318797383230515e+02 6.8234768295004296e+00
478 4.9128232618385215e+02 6.7971113395364906e+00
479 4.9022706351119569e+02 6.7825113071391954e+00
480 4.8832835285515432e+02 6.7562417935767476e+00
481 4.8727104513328345e+02 6.7416134670062968e+00
482 4.8537922662506321e+02 6.7154393094003169e+00
483 4.8431990193456500e+02 6.7007830771642274e+00
484 4.8243493077045582e+02 6.6747036556352901e+00
485 4.8137361725465348e+02 6.6600199071090636e+00
486 4.7949544894136767e+02 6.6340346060725759e+00
487 4.7843217406716070e+02 6.6193237212730853e+00
488 4.7656076444611506e+02 6.5934319297752433e+00
489 4.7549555577815954e+02 6.5786942900718692e+00
490 4.7363086062850971e+02 6.5528953962974565e+00
491 4.7256374523988211e+02 6.5381313762583559e+00
492 4.7070572087826224e+02 6.5124247758284124e+00
493 4.6963672571609408e+02 6.4976347482792356e+00
494 4.6778532834148109e+02 6.4720198351869609e+00
495 4.6671448003225441e+02 6.4572041685170296e+00
496 4.6486966644005685e+02 6.4316803450075222e+00
497 4.6379699120422106e+02 6.4168394019885158e+00
498 4.6195871815813115e+02 6.3914060698680641e+00
499 4.6088424215466324e+02 6.3765402124211619e+00
500 4.5905246676172550e+02 6.3511967782464884e+00
501 4.5797621573743703e+02 6.3363063625903768e+00
502 4.5615089517982756e+02 6.3110522339576827e+00
503 4.5507289478209833e+02 6.2961376149353647e+00
504 4.5325398660034961e+02 6.2709722043988716e+00
505 4.5217426198717243e+02 6.2560337300824624e+00
506 4.5036172385005506e+02 6.2309564519706253e+00
507 4.4928030019223377e+02 6.2159944706094850e+00
508 4.4747408998371628e+02 6.1910047422281176e+00
509 4.4639099185380871e+02 6.1760195937946074e+00
510 4.4459106782809130e+02 6.1511168375718448e+00
511 4.4350631979908479e+02 6.1361088620442645e+00
512 4.4171264019141785e+02 6.1112925001460638e+00
513 4.4062626640851005e+02 6.0962620315840539e+00
514 4.3883878989428939e+02 6.0715314922659802e+00
515 4.3775081434654794e+02 6.0564788625690502e+00
516 4.3596949957353934e+02 6.0318335737043949e+00
517 4.3487994591747605e+02 6.0167591101709981e+00
518 4.3310475206457659e+02 5.9921985069814934e+00
519 4.3201364359211692e+02 5.9771025318658637e+00
520 4.3024452981023455e+02 5.9526260491859988e+00
521 4.2915188970292127e+02 5.9375088832151794e+00
522 4.2738881550326931e+02 5.9131159608644293e+00
523 4.2629466656217801e+02 5.8979779195015274e+00
524 4.2453759150006590e+02 5.8736679979094584e+00
525 4.2344195642651601e+02 5.8585093952374114e+00
526 4.2169084042021854e+02 5.8342819198553757e+00
527 4.2059374137978062e+02 5.8191030625447944e+00
528 4.1884854450753721e+02 5.7949574810373292e+00
529 4.1775000370055346e+02 5.7797586762399051e+00
530 4.1601068621657527e+02 5.7556944387061941e+00
531 4.1491072525689316e+02 5.7404759854592022e+00
532 4.1317724778805911e+02 5.7164925471544548e+00
533 4.1207588825628585e+02 5.7012547440352748e+00
534 4.1034821139269042e+02 5.6773515597057722e+00
535 4.0924547452870945e+02 5.6620947005777174e+00
536 4.0752355924122804e+02 5.6382712302380149e+00
