# step 19
# iter abs_residual rel_residual
75 1.2046020237668006e+03 1.6666209303669937e+01
76 1.2078567863335597e+03 1.6711240403652432e+01
77 1.2005864443565363e+03 1.6610651961405395e+01
78 1.2034089109101760e+03 1.6649702052146960e+01
79 1.1965637310967602e+03 1.6554995919133084e+01
80 1.1989829658859974e+03 1.6588467117551019e+01
81 1.1925349333545203e+03 1.6499255695316787e+01
82 1.1945779226431787e+03 1.6527521368475352e+01
83 1.1885010204049818e+03 1.6443444700313172e+01
84 1.1901928302487665e+03 1.6466851648336021e+01
85 1.1844628864411700e+03 1.6387575305683818e+01
86 1.1858268092570768e+03 1.6406445789607524e+01
87 1.1804213570168488e+03 1.6331658933335337e+01
88 1.1814790463301542e+03 1.6346292539394444e+01
89 1.1763771933523205e+03 1.6275706115092046e+01
90 1.1771487897181896e+03 1.6286381496900983e+01
91 1.1723310979354656e+03 1.6219726570188858e+01
92 1.1728353439170678e+03 1.6226703039515748e+01
93 1.1682837191229871e+03 1.6163729268931576e+01
94 1.1685380650382720e+03 1.6167248258752309e+01
95 1.1642356550318723e+03 1.6107722486536986e+01
96 1.1642563576319637e+03 1.6108008916295066e+01
97 1.1601874578349623e+03 1.6051713862564014e+01
98 1.1599896696503254e+03 1.6048977374314855e+01
99 1.1561396376451435e+03 1.5995710454653253e+01
100 1.1557374897054551e+03 1.5990146557530677e+01
101 1.1520926651050740e+03 1.5939718774356974e+01
102 1.1514993435988074e+03 1.5931509905192959e+01
103 1.1480469756784844e+03 1.5883744846511208e+01
104 1.1472747910266080e+03 1.5873061325501496e+01
105 1.1440029715528719e+03 1.5827794235560374e+01
106 1.1430634233289720e+03 1.5814795164463481e+01
107 1.1399610245723211e+03 1.5771872086134168e+01
108 1.1388648605586607e+03 1.5756706165338445e+01
109 1.1359214789444366e+03 1.5715983160499189e+01
110 1.1346787494226060e+03 1.5698789440158331e+01
111 1.1318846530402734e+03 1.5660131863461784e+01
112 1.1305047609336639e+03 1.5641040437238438e+01
113 1.1278508414169289e+03 1.5604322270351512e+01
114 1.1263425889435343e+03 1.5583454920879717e+01
115 1.1238203171283551e+03 1.5548558158992272e+01
116 1.1221919476106814e+03 1.5526028936336308e+01
117 1.1197933329737036e+03 1.5492843026973718e+01
118 1.1180525705923255e+03 1.5468758798636395e+01
119 1.1157701230422388e+03 1.5437180113025819e+01
120 1.1139242088676313e+03 1.5411641062465021e+01
121 1.1117509047696235e+03 1.5381572425468498e+01
122 1.1098066298866511e+03 1.5354672510389358e+01
123 1.1077358792262248e+03 1.5326022746200470e+01
124 1.1056996160753263e+03 1.5297850132174714e+01
125 1.1037252332626897e+03 1.5270533660384244e+01
126 1.1016029635330208e+03 1.5241171106764334e+01
127 1.0997191401755563e+03 1.5215107565655154e+01
128 1.0975164815433654e+03 1.5184632795511705e+01
129 1.0957177605423774e+03 1.5159746683675671e+01
130 1.0934399909868109e+03 1.5128232720217524e+01
131 1.0917212434669445e+03 1.5104453077363626e+01
132 1.0893733238512814e+03 1.5071968556359359e+01
133 1.0877297275775347e+03 1.5049228664703410e+01
134 1.0853163221768348e+03 1.5015838118490565e+01
135 1.0837433411671536e+03 1.4994075220686303e+01
136 1.0812688376700232e+03 1.4959839354904775e+01
137 1.0797622035141410e+03 1.4938994395581634e+01
138 1.0772307304170629e+03 1.4903970329832031e+01
139 1.0757864254723117e+03 1.4883987723101654e+01
140 1.0732018690390603e+03 1.4848229225586415e+01
141 1.0718161096220977e+03 1.4829056622492647e+01
142 1.0691821292846207e+03 1.4792614323094153e+01
143 1.0678513515702621e+03 1.4774202416517069e+01
144 1.0651713940623526e+03 1.4737124002343322e+01
145 1.0638922397487756e+03 1.4719426328670897e+01
146 1.0611695529636613e+03 1.4681756735781491e+01
147 1.0599388563579935e+03 1.4664729496232914e+01
148 1.0571765012099956e+03 1.4626511073750407e+01
149 1.0559912776354763e+03 1.4610112973983968e+01
150 1.0531921400326407e+03 1.4571385649740604e+01
151 1.0520495743118643e+03 1.4555577740514190e+01
152 1.0492163758016088e+03 1.4516379168339199e+01
153 1.0481138117913526e+03 1.4501124700719958e+01
154 1.0452491196660710e+03 1.4461490400255126e+01
155 1.0441840510119214e+03 1.4446754697705558e+01
156 1.0412902872588404e+03 1.4406718178230509e+01
157 1.0402603481842725e+03 1.4392468509171263e+01
158 1.0373397988396134e+03 1.4352061399022485e+01
159 1.0363427553353997e+03 1.4338266854933867e+01
160 1.0333975781026938e+03 1.4297519006907519e+01
161 1.0324313207362513e+03 1.4284150402843593e+01
162 1.0294635529042596e+03 1.4243090003743475e+01
163 1.0285260887848647e+03 1.4230119767167199e+01
164 1.0255376543607929e+03 1.4188773436495989e+01
165 1.0246271007434545e+03 1.4176175518785938e+01
166 1.0216198166708416e+03 1.4134568394772453e+01
167 1.0207343943746348e+03 1.4122318180162507e+01
168 1.0177099774287075e+03 1.4080474015162043e+01
169 1.0168480047089266e+03 1.4068548235959881e+01
170 1.0138080767373233e+03 1.4026489468961968e+01
171 1.0129679638449469e+03 1.4014866130276820e+01
172 1.0099140573906055e+03 1.3972613964700402e+01
173 1.0090943013405099e+03 1.3961272272058942e+01
174 1.0060278648025410e+03 1.3918846747155371e+01
175 1.0052270441555618e+03 1.3907767034309197e+01
176 1.0021494466797026e+03 1.3865187092823854e+01
177 1.0013662172154955e+03 1.3854350761881575e+01
178 9.9827875258424376e+02 1.3811634303875623e+01
179 9.9751184302694128e+02 1.3801023766165400e+01
180 9.9441573467220553e+02 1.3758187718368044e+01
181 9.9366394213108492e+02 1.3747786331357192e+01
182 9.9056034660974933e+02 1.3704846695251678e+01
183 9.8982253330692140e+02 1.3694638717272769e+01
184 9.8671254400456007e+02 1.3651610620338936e+01
185 9.8598763320214039e+02 1.3641581154240383e+01
186 9.8287228418027564e+02 1.3598478903183205e+01
187 9.8215925727234219e+02 1.3588613856095199e+01
188 9.7903952593260385e+02 1.3545450973704622e+01
189 9.7833741900899338e+02 1.3535737009497707e+01
190 9.7521422962334020e+02 1.3492526283490847e+01
191 9.7452213053165588e+02 1.3482950782127482e+01
192 9.7139635705750095e+02 1.3439704304097148e+01
193 9.7071340264629487e+02 1.3430255323489900e+01
194 9.6758587122219490e+02 1.3386984523433577e+01
195 9.6691124481863210e+02 1.3377650764547466e+01
196 9.6378273646048387e+02 1.3334366448170398e+01
197 9.6311566502262212e+02 1.3325137215623421e+01
198 9.5998691833286841e+02 1.3281849601821690e+01
199 9.5932667049501174e+02 1.3272714776841399e+01
200 9.5619838332431880e+02 1.3229433520691984e+01
201 9.5554426703430261e+02 1.3220383528426273e+01
202 9.5241709909063843e+02 1.3177117757284812e+01
203 9.5176845945134414e+02 1.3168143536938302e+01
204 9.4864303432142572e+02 1.3124901878406725e+01
205 9.4799925168121899e+02 1.3115994856821120e+01
206 9.4487615845588209e+02 1.3072785461235368e+01
207 9.4423664670829794e+02 1.3063937529364836e+01
208 9.4111644193148743e+02 1.3020768096760012e+01
209 9.4048064648302966e+02 1.3011971581554780e+01
210 9.3736385591334533e+02 1.2968849386036934e+01
211 9.3673125252493139e+02 1.2960097034414156e+01
212 9.3361837237629800e+02 1.2917028941325508e+01
213 9.3298846505335689e+02 1.2908313890977823e+01
214 9.2987996415290263e+02 1.2865306386751973e+01
215 9.2925228388287098e+02 1.2856622148680200e+01
216 9.2614860447981027e+02 1.2813681352033395e+01
217 9.2552270815968109e+02 1.2805021795708685e+01
218 9.2242426760239857e+02 1.2762153480843022e+01
219 9.2179973606354690e+02 1.2753512806879435e+01
220 9.1870692806515035e+02 1.2710722420992353e+01
221 9.1808336550750766e+02 1.2702095153318414e+01
222 9.1499656116693097e+02 1.2659387830730115e+01
223 9.1437359359183677e+02 1.2650768794906604e+01
224 9.1129314270457212e+02 1.2608149375194614e+01
225 9.1067041698910748e+02 1.2599533685607561e+01
226 9.0759664896076208e+02 1.2557006726246209e+01
227 9.0697383169884938e+02 1.2548389770072985e+01
228 9.0390705672522802e+02 1.2505959562760362e+01
229 9.0328383340689800e+02 1.2497336988614473e+01
230 9.0022434340328437e+02 1.2455007572129464e+01
231 8.9960041708200083e+02 1.2446375271622394e+01
232 8.9654848648801749e+02 1.2404150442960271e+01
233 8.9592357757042930e+02 1.2395504547792598e+01
234 8.9287946419363357e+02 1.2353387873836551e+01
235 8.9225330891520093e+02 1.2344724734707560e+01
236 8.8921725518999938e+02 1.2302719569646348e+01
237 8.8858960492038500e+02 1.2294035746643802e+01
238 8.8556183822490652e+02 1.2252145236355823e+01
239 8.8493245909422387e+02 1.2243437493784944e+01
240 8.8191319253652580e+02 1.2201664586715756e+01
241 8.8128186447235748e+02 1.2192929879775942e+01
242 8.7827129783241548e+02 1.2151277339971116e+01
243 8.7763781374626728e+02 1.2142512803500162e+01
244 8.7463613380996276e+02 1.2100983215226149e+01
245 8.7400029932616212e+02 1.2092186159949440e+01
246 8.7100768086097310e+02 1.2050781941192687e+01
247 8.7036931317638778e+02 1.2041949837946895e+01
248 8.6738591940283322e+02 1.2000673246936492e+01
249 8.6674484725033653e+02 1.1991803726164100e+01
250 8.6377083001908397e+02 1.1950656863822143e+01
251 8.6312689283084762e+02 1.1941747703995228e+01
252 8.6016239401641053e+02 1.1900732533219246e+01
253 8.5951544118111076e+02 1.1891781650562589e+01
254 8.5656059241340745e+02 1.1850899992511540e+01
255 8.5591048331261800e+02 1.1841905441506141e+01
256 8.5296540675297445e+02 1.1801158986336766e+01
257 8.5231200980631343e+02 1.1792118946509024e+01
258 8.4937681873204394e+02 1.1751509261463776e+01
259 8.4872001123429322e+02 1.1742422035131959e+01
260 8.4579481023392236e+02 1.1701950567239985e+01
261 8.4513447784189714e+02 1.1692814572414845e+01
262 8.4221936322870556e+02 1.1652482654213584e+01
263 8.4155539962048329e+02 1.1643296419883635e+01
264 8.3865046014684719e+02 1.1603105279302017e+01
265 8.3798276641902862e+02 1.1593867437094369e+01
266 8.3508808331811906e+02 1.1553818198029754e+01
267 8.3441656792413062e+02 1.1544527481356498e+01
268 8.3153221536810406e+02 1.1504621170013939e+01
269 8.3085679340962804e+02 1.1495276404268772e+01
270 8.2798283914350247e+02 1.1455513957930979e+01
271 8.2730343237745626e+02 1.1446114060585757e+01
272 8.2443993739988832e+02 1.1406496323196503e+01
273 8.2375647377222617e+02 1.1397040297351184e+01
274 8.2090349337120688e+02 1.1357568033844627e+01
275 8.2021590649470431e+02 1.1348054961002184e+01
276 8.1737349013462392e+02 1.1308728855740346e+01
277 8.1668171944360449e+02 1.1299157897947479e+01
278 8.1384991106383677e+02 1.1259978558851307e+01
279 8.1315390119842959e+02 1.1250348950179372e+01
280 8.1033273951039052e+02 1.1211316912838667e+01
281 8.0963244025435927e+02 1.1201627958523511e+01
282 8.0682195906184904e+02 1.1162743690629013e+01
283 8.0611732501036556e+02 1.1152994762474473e+01
284 8.0331755331956174e+02 1.1114258665339657e+01
285 8.0260854365374905e+02 1.1104449198598260e+01
286 7.9981950615312076e+02 1.1065861613799171e+01
287 7.9910608423076212e+02 1.1055991101509415e+01
288 7.9632780127275305e+02 1.1017552310631240e+01
289 7.9560993485272297e+02 1.1007620306722691e+01
290 7.9284242268551634e+02 1.0969330534566332e+01
291 7.9212008323961152e+02 1.0959336644338503e+01
292 7.8936335448901536e+02 1.0921196065587679e+01
293 7.8863651723974465e+02 1.0911139946232865e+01
294 7.8589058052263817e+02 1.0873148680105963e+01
295 7.8515922454873055e+02 1.0863030042168996e+01
296 7.8242408522122878e+02 1.0825188162770271e+01
297 7.8168819265293973e+02 1.0815006759015221e+01
298 7.7896385265691754e+02 1.0777314293211381e+01
299 7.7822340903304348e+02 1.0767069923561010e+01
300 7.7550986720954882e+02 1.0729526855317436e+01
301 7.7476486104812932e+02 1.0719219360913671e+01
302 7.7206211320995817e+02 1.0681825632298516e+01
303 7.7131253598763840e+02 1.0671454895216920e+01
304 7.6862057518712186e+02 1.0634210410106068e+01
305 7.6786642094195884e+02 1.0623776347860485e+01
306 7.6518523750121096e+02 1.0586680972356046e+01
307 7.6442650311655200e+02 1.0576183541826188e+01
308 7.6175608487694490e+02 1.0539237107708088e+01
309 7.6099276934675345e+02 1.0528676294974989e+01
310 7.5833310178234751e+02 1.0491878601270340e+01
311 7.5756520684446866e+02 1.0481254430377867e+01
312 7.5491627275324686e+02 1.0444605239089046e+01
313 7.5414380217732412e+02 1.0433917762191907e+01
314 7.5150558279933364e+02 1.0397416813766554e+01
315 7.5072854235985255e+02 1.0386666110757348e+01
316 7.4810101621279944e+02 1.0350313107978289e+01
317 7.4731941401693427e+02 1.0339499291023406e+01
318 7.4470255811380468e+02 1.0303293915854997e+01
319 7.4391640374388658e+02 1.0292417117530286e+01
320 7.4131019305209873e+02 1.0256359023635529e+01
321 7.4051949826643522e+02 1.0245419406622450e+01
322 7.3792390604510626e+02 1.0209508224029234e+01
323 7.3712868386942398e+02 1.0198505968544557e+01
324 7.3454368180292408e+02 1.0162741305493446e+01
325 7.3374394726851767e+02 1.0151676619501876e+01
326 7.3116950527657787e+02 1.0116058059818855e+01
327 7.3036527465597476e+02 1.0104931168458105e+01
328 7.2780136136154692e+02 1.0069458278027641e+01
329 7.2699265252839587e+02 1.0058269428587661e+01
330 7.2443923489443068e+02 1.0022941750327355e+01
331 7.2362606703656297e+02 1.0011691208280396e+01
332 7.2108311097131946e+02 9.9765082705157244e+00
333 7.2026550458751058e+02 9.9651963194715396e+00
334 7.1773297436944847e+02 9.9301576279789696e+00
335 7.1691095113169138e+02 9.9187845677793014e+00
336 7.1438881029766492e+02 9.8838896180748552e+00
337 7.1356239292374596e+02 9.8724557630304695e+00
338 7.1105060356936281e+02 9.8377040306898778e+00
339 7.1021981597389015e+02 9.8262097116701046e+00
340 7.0771833938691657e+02 9.7916006610922501e+00
341 7.0688320629430063e+02 9.7800462201703962e+00
342 7.0439200252728165e+02 9.7455792986643210e+00
343 7.0355254992889570e+02 9.7339650954426951e+00
344 7.0107157832368534e+02 9.6996397404847148e+00
345 7.0022783261124050e+02 9.6879661401044768e+00
346 6.9775705161293365e+02 9.6537817767638376e+00
347 6.9690904045640707e+02 9.6420491620515314e+00
348 6.9444840747008573e+02 9.6080052010084405e+00
349 6.9359615906132058e+02 9.5962139620108644e+00
350 6.9114563108593450e+02 9.5623098083265017e+00
351 6.9028917440069154e+02 9.5504603459362993e+00
352 6.8784870736081041e+02 9.5166953898073192e+00
353 6.8698807203398098e+02 9.5047881140365060e+00
354 6.8455762145556866e+02 9.4711617401446695e+00
355 6.8369283784519621e+02 9.4591970710103919e+00
356 6.8127235837657554e+02 9.4257086518949027e+00
357 6.8040345729536352e+02 9.4136870157047348e+00
358 6.7799290332573582e+02 9.3803359203197374e+00
359 6.7711991612026395e+02 9.3682577507676701e+00
360 6.7471924113824696e+02 9.3350433356073275e+00
361 6.7384219985940433e+02 9.3229090761317845e+00
362 6.7145135713608738e+02 9.2898306946806581e+00
363 6.7057029403961451e+02 9.2776407915542798e+00
364 6.6818923610327329e+02 9.2446977870197724e+00
365 6.6730418422687899e+02 9.2324526973340788e+00
366 6.6493286331411127e+02 9.1996444088880960e+00
367 6.6404385568620228e+02 9.1873445896059067e+00
368 6.6168222374591619e+02 9.1546703524400392e+00
369 6.6078929408113243e+02 9.1423162700185223e+00
370 6.5843730240242644e+02 9.1097754101955992e+00
371 6.5754048451976155e+02 9.0973675325356993e+00
372 6.5519808441150087e+02 9.0649593763920322e+00
373 6.5429741253368104e+02 9.0524981769805155e+00
374 6.5196455475735092e+02 9.0202220432791673e+00
375 6.5106006326754186e+02 9.0077079978225534e+00
376 6.4873669848800466e+02 8.9755632039897666e+00
377 6.4782842214730908e+02 8.9629967934235051e+00
378 6.4551450051194774e+02 8.9309826497259603e+00
379 6.4460247421798238e+02 8.9183643568742301e+00
380 6.4229794603203322e+02 8.8864801757625838e+00
381 6.4138220481179587e+02 8.8738104852396091e+00
382 6.3908701979244756e+02 8.8420555710286148e+00
383 6.3816759899538749e+02 8.8293349719098835e+00
384 6.3588170698033434e+02 8.7977086305815373e+00
385 6.3495864190200973e+02 8.7849376111969271e+00
386 6.3268199237012277e+02 8.7534391437687553e+00
387 6.3175531872176396e+02 8.7406181981991544e+00
388 6.2948786104176679e+02 8.7092469041647345e+00
389 6.2855761424985667e+02 8.6963765225514269e+00
390 6.2629929790443271e+02 8.6651317029810251e+00
391 6.2536551373036468e+02 8.6522123800989270e+00
392 6.2311628782972741e+02 8.6210933309095203e+00
393 6.2217900199898611e+02 8.6081255610367364e+00
394 6.1993881576340073e+02 8.5771315796679204e+00
395 6.1899806409458711e+02 8.5641158583708581e+00
396 6.1676686648737939e+02 8.5332462387073527e+00
397 6.1582268482344739e+02 8.5201830618893588e+00
398 6.1360042501099099e+02 8.4894371006251408e+00
399 6.1265284918057444e+02 8.4763269639914363e+00
400 6.1043947597801173e+02 8.4457039529610434e+00
401 6.0948854185827815e+02 8.4325473528883297e+00
402 6.0728400447016486e+02 8.4020465893140059e+00
403 6.0632974771320107e+02 8.3888440190648979e+00
404 6.0413399502045490e+02 8.3584647956912121e+00
405 6.0317645159925769e+02 8.3452167529682537e+00
406 6.0098943263580520e+02 8.3149583646567216e+00
407 6.0002863802594845e+02 8.3016653402803904e+00
408 5.9785030189001498e+02 8.2715270827821250e+00
409 5.9688629199437401e+02 8.2581895734848043e+00
410 5.9471658764001177e+02 8.2281707405562230e+00
411 5.9374939782365516e+02 8.2147892356294996e+00
412 5.9158827463062892e+02 8.1848891269169446e+00
413 5.9061794040946552e+02 8.1714641177393457e+00
414 5.8846534737112313e+02 8.1416820275429060e+00
415 5.8749190419273839e+02 8.1282140045476776e+00
416 5.8534779073265395e+02 8.0985492331198152e+00
417 5.8437127384053542e+02 8.0850386839164159e+00
418 5.8223558916660647e+02 8.0554905285256098e+00
419 5.8125603374189882e+02 8.0419379398609543e+00
420 5.7912872750034057e+02 8.0125057038400094e+00
421 5.7814616845621526e+02 7.9989115587534849e+00
422 5.7602719012666591e+02 7.9695945431305333e+00
423 5.7504166241574990e+02 7.9559593252074121e+00
424 5.7293096180217105e+02 7.9267568354977485e+00
425 5.7194249998227247e+02 7.9130810228608066e+00
426 5.6984002684739016e+02 7.8839923640092131e+00
427 5.6884866568137522e+02 7.8702764376182959e+00
428 5.6675436994519987e+02 7.8413009167456531e+00
429 5.6576014366017046e+02 7.8275453501480685e+00
430 5.6367397543458367e+02 7.7986822770298829e+00
431 5.6267691846882428e+02 7.7848875466947423e+00
432 5.6059882782508794e+02 7.7561362305445272e+00
433 5.5959897411038071e+02 7.7423028059332557e+00
434 5.5752891157994600e+02 7.7136625623314501e+00
435 5.5652629506240078e+02 7.6997909131037048e+00
436 5.5446421094617313e+02 7.6712610544410431e+00
437 5.5345886535622992e+02 7.6573516472725895e+00
438 5.5140471043222908e+02 7.6289314925408975e+00
439 5.5039666927502276e+02 7.6149847909903059e+00
440 5.4835039423461023e+02 7.5866736579824527e+00
441 5.4733969080383713e+02 7.5726901226829444e+00
442 5.4530124683688064e+02 7.5444873360888582e+00
443 5.4428791409978976e+02 7.5304674231571100e+00
444 5.4225725228303202e+02 7.5023723061015817e+00
445 5.4124132322848993e+02 7.4883164719533601e+00
446 5.3921839500076817e+02 7.4603283525709214e+00
447 5.3819990213931271e+02 7.4462370470040993e+00
448 5.3618465897511226e+02 7.4183552539224884e+00
449 5.3516363495317580e+02 7.4042289286151011e+00
450 5.3315602853066298e+02 7.3764527932800767e+00
451 5.3213250538224270e+02 7.3622918914368416e+00
452 5.3013248771664075e+02 7.3346207499574945e+00
453 5.2910649755352404e+02 7.3204257158593942e+00
454 5.2711402066290862e+02 7.2928589043842793e+00
455 5.2608559507519988e+02 7.2786301750945785e+00
456 5.2410061143604548e+02 7.2511670361144036e+00
457 5.2306978198993443e+02 7.2369050483654940e+00
458 5.2109224398993683e+02 7.2095449231426754e+00
459 5.2005904192609069e+02 7.1952501091632017e+00
460 5.1808890236776540e+02 7.1679923446993712e+00
461 5.1705335874367677e+02 7.1536651341836741e+00
462 5.1509057042551615e+02 7.1265090774248021e+00
463 5.1405271604218331e+02 7.1121498965185070e+00
464 5.1209723220905471e+02 7.0850949005863626e+00
465 5.1105709751047658e+02 7.0707041704958504e+00
466 5.0910887144395679e+02 7.0437495890200932e+00
467 5.0806648679499801e+02 7.0293277298568855e+00
468 5.0612547205760546e+02 7.0024729203541298e+00
469 5.0508086742097811e+02 6.9880203466657873e+00
470 5.0314701773847742e+02 6.9612646689112303e+00
471 5.0210022304921841e+02 6.9467817948624164e+00
472 5.0017349229860434e+02 6.9201246107235930e+00
473 4.9912453696346603e+02 6.9056118431699156e+00
474 4.9720487948376393e+02 6.8790525209067610e+00
475 4.9615379280125177e+02 6.8645102652061851e+00
476 4.9424116285682885e+02 6.8380481720457063e+00
477 4.9318797383226388e+02 6.8234768294998585e+00
478 4.9128232618381179e+02 6.7971113395359319e+00
479 4.9022706351115579e+02 6.7825113071386429e+00
480 4.8832835285511499e+02 6.7562417935762031e+00
481 4.8727104513324394e+02 6.7416134670057506e+00
482 4.8537922662502518e+02 6.7154393093997902e+00
483 4.8431990193452668e+02 6.7007830771636980e+00
484 4.8243493077041637e+02 6.6747036556347439e+00
485 4.8137361725461511e+02 6.6600199071085324e+00
486 4.7949544894132998e+02 6.6340346060720545e+00
487 4.7843217406712313e+02 6.6193237212725657e+00
488 4.7656076444607754e+02 6.5934319297747246e+00
489 4.7549555577812322e+02 6.5786942900713674e+00
490 4.7363086062847276e+02 6.5528953962969458e+00
491 4.7256374523984539e+02 6.5381313762578479e+00
492 4.7070572087822586e+02 6.5124247758279088e+00
493 4.6963672571605690e+02 6.4976347482787213e+00
494 4.6778532834144443e+02 6.4720198351864537e+00
495 4.6671448003221775e+02 6.4572041685165225e+00
496 4.6486966644002081e+02 6.4316803450070239e+00
497 4.6379699120418525e+02 6.4168394019880202e+00
498 4.6195871815809477e+02 6.3914060698675605e+00
499 4.6088424215462589e+02 6.3765402124206449e+00
500 4.5905246676168787e+02 6.3511967782459680e+00
501 4.5797621573739877e+02 6.3363063625898475e+00
502 4.5615089517978981e+02 6.3110522339571604e+00
503 4.5507289478206121e+02 6.2961376149348514e+00
504 4.5325398660031226e+02 6.2709722043983547e+00
505 4.5217426198713633e+02 6.2560337300819633e+00
506 4.5036172385001953e+02 6.2309564519701333e+00
507 4.4928030019219784e+02 6.2159944706089885e+00
508 4.4747408998367990e+02 6.1910047422276149e+00
509 4.4639099185377177e+02 6.1760195937940958e+00
510 4.4459106782805355e+02 6.1511168375713225e+00
511 4.4350631979904637e+02 6.1361088620437334e+00
512 4.4171264019137919e+02 6.1112925001455292e+00
513 4.4062626640847219e+02 6.0962620315835299e+00
514 4.3883878989425222e+02 6.0715314922654660e+00
515 4.3775081434651190e+02 6.0564788625685511e+00
516 4.3596949957350432e+02 6.0318335737039108e+00
517 4.3487994591744246e+02 6.0167591101705327e+00
518 4.3310475206454385e+02 5.9921985069810395e+00
519 4.3201364359208361e+02 5.9771025318654027e+00
520 4.3024452981020175e+02 5.9526260491855449e+00
521 4.2915188970288807e+02 5.9375088832147194e+00
522 4.2738881550323669e+02 5.9131159608639781e+00
523 4.2629466656214629e+02 5.8979779195010886e+00
524 4.2453759150003413e+02 5.8736679979090187e+00
525 4.2344195642648458e+02 5.8585093952369762e+00
526 4.2169084042018682e+02 5.8342819198549369e+00
527 4.2059374137974993e+02 5.8191030625443698e+00
528 4.1884854450750657e+02 5.7949574810369056e+00
529 4.1775000370052305e+02 5.7797586762394850e+00
530 4.1601068621654429e+02 5.7556944387057660e+00
531 4.1491072525686201e+02 5.7404759854587706e+00
532 4.1317724778802767e+02 5.7164925471540204e+00
533 4.1207588825625515e+02 5.7012547440348493e+00
534 4.1034821139265921e+02 5.6773515597053406e+00
535 4.0924547452867870e+02 5.6620947005772919e+00
536 4.0752355924119826e+02 5.6382712302376028e+00
