# step 1
# iter abs_residual rel_residual
90 1.1771487897181994e+03 1.6286381496901118e+01
91 1.1723310979354701e+03 1.6219726570188921e+01
92 1.1728353439170701e+03 1.6226703039515780e+01
93 1.1682837191229878e+03 1.6163729268931583e+01
94 1.1685380650382699e+03 1.6167248258752281e+01
95 1.1642356550318689e+03 1.6107722486536936e+01
96 1.1642563576319631e+03 1.6108008916295059e+01
97 1.1601874578349589e+03 1.6051713862563968e+01
98 1.1599896696503247e+03 1.6048977374314845e+01
99 1.1561396376451503e+03 1.5995710454653347e+01
100 1.1557374897054626e+03 1.5990146557530782e+01
101 1.1520926651050770e+03 1.5939718774357015e+01
102 1.1514993435988133e+03 1.5931509905193041e+01
103 1.1480469756784880e+03 1.5883744846511258e+01
104 1.1472747910266132e+03 1.5873061325501569e+01
105 1.1440029715528815e+03 1.5827794235560507e+01
106 1.1430634233289823e+03 1.5814795164463622e+01
107 1.1399610245723322e+03 1.5771872086134323e+01
108 1.1388648605586759e+03 1.5756706165338656e+01
109 1.1359214789444511e+03 1.5715983160499391e+01
110 1.1346787494226235e+03 1.5698789440158572e+01
111 1.1318846530402946e+03 1.5660131863462077e+01
112 1.1305047609336864e+03 1.5641040437238749e+01
113 1.1278508414169519e+03 1.5604322270351828e+01
114 1.1263425889435598e+03 1.5583454920880069e+01
115 1.1238203171283799e+03 1.5548558158992615e+01
116 1.1221919476107016e+03 1.5526028936336589e+01
117 1.1197933329737232e+03 1.5492843026973990e+01
118 1.1180525705923485e+03 1.5468758798636712e+01
119 1.1157701230422615e+03 1.5437180113026134e+01
120 1.1139242088676590e+03 1.5411641062465405e+01
121 1.1117509047696531e+03 1.5381572425468907e+01
122 1.1098066298866793e+03 1.5354672510389749e+01
123 1.1077358792262587e+03 1.5326022746200939e+01
124 1.1056996160753638e+03 1.5297850132175235e+01
125 1.1037252332627286e+03 1.5270533660384782e+01
126 1.1016029635330622e+03 1.5241171106764906e+01
127 1.0997191401755954e+03 1.5215107565655696e+01
128 1.0975164815434039e+03 1.5184632795512236e+01
129 1.0957177605424170e+03 1.5159746683676218e+01
130 1.0934399909868473e+03 1.5128232720218026e+01
131 1.0917212434669777e+03 1.5104453077364084e+01
132 1.0893733238513144e+03 1.5071968556359815e+01
133 1.0877297275775716e+03 1.5049228664703920e+01
134 1.0853163221768800e+03 1.5015838118491191e+01
135 1.0837433411672021e+03 1.4994075220686973e+01
136 1.0812688376700705e+03 1.4959839354905428e+01
137 1.0797622035141828e+03 1.4938994395582212e+01
138 1.0772307304171024e+03 1.4903970329832578e+01
139 1.0757864254723497e+03 1.4883987723102178e+01
140 1.0732018690391012e+03 1.4848229225586982e+01
141 1.0718161096221365e+03 1.4829056622493185e+01
142 1.0691821292846621e+03 1.4792614323094726e+01
143 1.0678513515703039e+03 1.4774202416517648e+01
144 1.0651713940623993e+03 1.4737124002343966e+01
145 1.0638922397488234e+03 1.4719426328671558e+01
146 1.0611695529637129e+03 1.4681756735782205e+01
147 1.0599388563580446e+03 1.4664729496233623e+01
148 1.0571765012100379e+03 1.4626511073750994e+01
149 1.0559912776355186e+03 1.4610112973984554e+01
150 1.0531921400326864e+03 1.4571385649741236e+01
151 1.0520495743119109e+03 1.4555577740514835e+01
152 1.0492163758016529e+03 1.4516379168339810e+01
153 1.0481138117913918e+03 1.4501124700720499e+01
154 1.0452491196661058e+03 1.4461490400255606e+01
155 1.0441840510119519e+03 1.4446754697705979e+01
156 1.0412902872588691e+03 1.4406718178230905e+01
157 1.0402603481843007e+03 1.4392468509171652e+01
158 1.0373397988396430e+03 1.4352061399022894e+01
159 1.0363427553354334e+03 1.4338266854934332e+01
160 1.0333975781027266e+03 1.4297519006907972e+01
161 1.0324313207362816e+03 1.4284150402844011e+01
162 1.0294635529042912e+03 1.4243090003743914e+01
163 1.0285260887848979e+03 1.4230119767167659e+01
164 1.0255376543608286e+03 1.4188773436496483e+01
165 1.0246271007434875e+03 1.4176175518786394e+01
166 1.0216198166708735e+03 1.4134568394772895e+01
167 1.0207343943746663e+03 1.4122318180162942e+01
168 1.0177099774287343e+03 1.4080474015162414e+01
169 1.0168480047089586e+03 1.4068548235960321e+01
170 1.0138080767373579e+03 1.4026489468962446e+01
171 1.0129679638449792e+03 1.4014866130277266e+01
172 1.0099140573906359e+03 1.3972613964700823e+01
173 1.0090943013405448e+03 1.3961272272059425e+01
174 1.0060278648025806e+03 1.3918846747155918e+01
175 1.0052270441556018e+03 1.3907767034309751e+01
176 1.0021494466797442e+03 1.3865187092824430e+01
177 1.0013662172155350e+03 1.3854350761882122e+01
178 9.9827875258428139e+02 1.3811634303876144e+01
179 9.9751184302697754e+02 1.3801023766165903e+01
180 9.9441573467224373e+02 1.3758187718368573e+01
181 9.9366394213112267e+02 1.3747786331357714e+01
182 9.9056034660978492e+02 1.3704846695252170e+01
183 9.8982253330695346e+02 1.3694638717273213e+01
184 9.8671254400458952e+02 1.3651610620339344e+01
185 9.8598763320217006e+02 1.3641581154240793e+01
186 9.8287228418030566e+02 1.3598478903183620e+01
187 9.8215925727237448e+02 1.3588613856095645e+01
188 9.7903952593264137e+02 1.3545450973705140e+01
189 9.7833741900902760e+02 1.3535737009498179e+01
190 9.7521422962337351e+02 1.3492526283491307e+01
191 9.7452213053169282e+02 1.3482950782127993e+01
192 9.7139635705754165e+02 1.3439704304097711e+01
193 9.7071340264633682e+02 1.3430255323490480e+01
194 9.6758587122223867e+02 1.3386984523434183e+01
195 9.6691124481867644e+02 1.3377650764548081e+01
196 9.6378273646053219e+02 1.3334366448171068e+01
197 9.6311566502267010e+02 1.3325137215624084e+01
198 9.5998691833291696e+02 1.3281849601822362e+01
199 9.5932667049506017e+02 1.3272714776842069e+01
200 9.5619838332436950e+02 1.3229433520692686e+01
201 9.5554426703435672e+02 1.3220383528427021e+01
202 9.5241709909069004e+02 1.3177117757285526e+01
203 9.5176845945139689e+02 1.3168143536939033e+01
204 9.4864303432147881e+02 1.3124901878407460e+01
205 9.4799925168126890e+02 1.3115994856821811e+01
206 9.4487615845593405e+02 1.3072785461236085e+01
207 9.4423664670834921e+02 1.3063937529365544e+01
208 9.4111644193153757e+02 1.3020768096760706e+01
209 9.4048064648307809e+02 1.3011971581555450e+01
210 9.3736385591339456e+02 1.2968849386037617e+01
211 9.3673125252498176e+02 1.2960097034414854e+01
212 9.3361837237634984e+02 1.2917028941326226e+01
213 9.3298846505341362e+02 1.2908313890978608e+01
214 9.2987996415296118e+02 1.2865306386752783e+01
215 9.2925228388293181e+02 1.2856622148681042e+01
216 9.2614860447987292e+02 1.2813681352034262e+01
217 9.2552270815974373e+02 1.2805021795709552e+01
218 9.2242426760246110e+02 1.2762153480843887e+01
219 9.2179973606360829e+02 1.2753512806880284e+01
220 9.1870692806521254e+02 1.2710722420993214e+01
221 9.1808336550757122e+02 1.2702095153319293e+01
222 9.1499656116699202e+02 1.2659387830730958e+01
223 9.1437359359189031e+02 1.2650768794907345e+01
224 9.1129314270462589e+02 1.2608149375195358e+01
225 9.1067041698916478e+02 1.2599533685608353e+01
226 9.0759664896081824e+02 1.2557006726246986e+01
227 9.0697383169890759e+02 1.2548389770073790e+01
228 9.0390705672528190e+02 1.2505959562761108e+01
229 9.0328383340695177e+02 1.2497336988615217e+01
230 9.0022434340334200e+02 1.2455007572130262e+01
231 8.9960041708205983e+02 1.2446375271623209e+01
232 8.9654848648807467e+02 1.2404150442961061e+01
233 8.9592357757048694e+02 1.2395504547793394e+01
234 8.9287946419369098e+02 1.2353387873837345e+01
235 8.9225330891525596e+02 1.2344724734708322e+01
236 8.8921725519005111e+02 1.2302719569647063e+01
237 8.8858960492043730e+02 1.2294035746644525e+01
238 8.8556183822496178e+02 1.2252145236356586e+01
239 8.8493245909427878e+02 1.2243437493785704e+01
240 8.8191319253657957e+02 1.2201664586716500e+01
241 8.8128186447241364e+02 1.2192929879776718e+01
242 8.7827129783247028e+02 1.2151277339971875e+01
243 8.7763781374632310e+02 1.2142512803500935e+01
244 8.7463613381001562e+02 1.2100983215226881e+01
245 8.7400029932621680e+02 1.2092186159950197e+01
246 8.7100768086102778e+02 1.2050781941193444e+01
247 8.7036931317644462e+02 1.2041949837947682e+01
248 8.6738591940289280e+02 1.2000673246937316e+01
249 8.6674484725039781e+02 1.1991803726164949e+01
250 8.6377083001914400e+02 1.1950656863822974e+01
251 8.6312689283090685e+02 1.1941747703996048e+01
252 8.6016239401647147e+02 1.1900732533220088e+01
253 8.5951544118117113e+02 1.1891781650563424e+01
254 8.5656059241346941e+02 1.1850899992512398e+01
255 8.5591048331268382e+02 1.1841905441507052e+01
256 8.5296540675303993e+02 1.1801158986337672e+01
257 8.5231200980638107e+02 1.1792118946509961e+01
258 8.4937681873211181e+02 1.1751509261464713e+01
259 8.4872001123435962e+02 1.1742422035132877e+01
260 8.4579481023398739e+02 1.1701950567240884e+01
261 8.4513447784195819e+02 1.1692814572415690e+01
262 8.4221936322876729e+02 1.1652482654214436e+01
263 8.4155539962054195e+02 1.1643296419884447e+01
264 8.3865046014690677e+02 1.1603105279302842e+01
265 8.3798276641908762e+02 1.1593867437095184e+01
266 8.3508808331817534e+02 1.1553818198030532e+01
267 8.3441656792418530e+02 1.1544527481357255e+01
268 8.3153221536815647e+02 1.1504621170014666e+01
269 8.3085679340968102e+02 1.1495276404269505e+01
270 8.2798283914355625e+02 1.1455513957931723e+01
271 8.2730343237751026e+02 1.1446114060586503e+01
272 8.2443993739994335e+02 1.1406496323197265e+01
273 8.2375647377228029e+02 1.1397040297351934e+01
274 8.2090349337126008e+02 1.1357568033845363e+01
275 8.2021590649475729e+02 1.1348054961002916e+01
276 8.1737349013467770e+02 1.1308728855741091e+01
277 8.1668171944365940e+02 1.1299157897948239e+01
278 8.1384991106389100e+02 1.1259978558852056e+01
279 8.1315390119848280e+02 1.1250348950180108e+01
280 8.1033273951044271e+02 1.1211316912839390e+01
281 8.0963244025441259e+02 1.1201627958524249e+01
282 8.0682195906190293e+02 1.1162743690629759e+01
283 8.0611732501041729e+02 1.1152994762475188e+01
284 8.0331755331961483e+02 1.1114258665340390e+01
285 8.0260854365380237e+02 1.1104449198598997e+01
286 7.9981950615317544e+02 1.1065861613799928e+01
287 7.9910608423081760e+02 1.1055991101510182e+01
288 7.9632780127280807e+02 1.1017552310632000e+01
289 7.9560993485277913e+02 1.1007620306723467e+01
290 7.9284242268557477e+02 1.0969330534567140e+01
291 7.9212008323967189e+02 1.0959336644339338e+01
292 7.8936335448907539e+02 1.0921196065588509e+01
293 7.8863651723980354e+02 1.0911139946233678e+01
294 7.8589058052269570e+02 1.0873148680106759e+01
295 7.8515922454878432e+02 1.0863030042169740e+01
296 7.8242408522128255e+02 1.0825188162771015e+01
297 7.8168819265299544e+02 1.0815006759015992e+01
298 7.7896385265697222e+02 1.0777314293212138e+01
299 7.7822340903309885e+02 1.0767069923561776e+01
300 7.7550986720960339e+02 1.0729526855318191e+01
301 7.7476486104818503e+02 1.0719219360914440e+01
302 7.7206211321001399e+02 1.0681825632299288e+01
303 7.7131253598769308e+02 1.0671454895217675e+01
304 7.6862057518717688e+02 1.0634210410106830e+01
305 7.6786642094201466e+02 1.0623776347861257e+01
306 7.6518523750126667e+02 1.0586680972356815e+01
307 7.6442650311660589e+02 1.0576183541826934e+01
308 7.6175608487699878e+02 1.0539237107708834e+01
309 7.6099276934680881e+02 1.0528676294975755e+01
310 7.5833310178240095e+02 1.0491878601271079e+01
311 7.5756520684452266e+02 1.0481254430378614e+01
312 7.5491627275330370e+02 1.0444605239089833e+01
313 7.5414380217738221e+02 1.0433917762192712e+01
314 7.5150558279939116e+02 1.0397416813767350e+01
315 7.5072854235990667e+02 1.0386666110758096e+01
316 7.4810101621285401e+02 1.0350313107979044e+01
317 7.4731941401699089e+02 1.0339499291024190e+01
318 7.4470255811386289e+02 1.0303293915855802e+01
319 7.4391640374394353e+02 1.0292417117531075e+01
320 7.4131019305215671e+02 1.0256359023636330e+01
321 7.4051949826649093e+02 1.0245419406623220e+01
322 7.3792390604515879e+02 1.0209508224029960e+01
323 7.3712868386947719e+02 1.0198505968545295e+01
324 7.3454368180297843e+02 1.0162741305494198e+01
325 7.3374394726857304e+02 1.0151676619502641e+01
326 7.3116950527663494e+02 1.0116058059819645e+01
327 7.3036527465603319e+02 1.0104931168458913e+01
328 7.2780136136160456e+02 1.0069458278028439e+01
329 7.2699265252845396e+02 1.0058269428588464e+01
330 7.2443923489448912e+02 1.0022941750328163e+01
331 7.2362606703662004e+02 1.0011691208281187e+01
332 7.2108311097137516e+02 9.9765082705164954e+00
333 7.2026550458756560e+02 9.9651963194723017e+00
334 7.1773297436950054e+02 9.9301576279796890e+00
335 7.1691095113174379e+02 9.9187845677800279e+00
336 7.1438881029771778e+02 9.8838896180755871e+00
337 7.1356239292380030e+02 9.8724557630312226e+00
338 7.1105060356941749e+02 9.8377040306906345e+00
339 7.1021981597394472e+02 9.8262097116708595e+00
340 7.0771833938696989e+02 9.7916006610929873e+00
341 7.0688320629435339e+02 9.7800462201711262e+00
342 7.0439200252733622e+02 9.7455792986650760e+00
343 7.0355254992895038e+02 9.7339650954434518e+00
344 7.0107157832373741e+02 9.6996397404854342e+00
345 7.0022783261129405e+02 9.6879661401052175e+00
346 6.9775705161298731e+02 9.6537817767645802e+00
347 6.9690904045646334e+02 9.6420491620523112e+00
348 6.9444840747014405e+02 9.6080052010092469e+00
349 6.9359615906137788e+02 9.5962139620116567e+00
350 6.9114563108598998e+02 9.5623098083272691e+00
351 6.9028917440074667e+02 9.5504603459370614e+00
352 6.8784870736086509e+02 9.5166953898080759e+00
353 6.8698807203403680e+02 9.5047881140372770e+00
354 6.8455762145562596e+02 9.4711617401454617e+00
355 6.8369283784525282e+02 9.4591970710111752e+00
356 6.8127235837663250e+02 9.4257086518956914e+00
357 6.8040345729541855e+02 9.4136870157054968e+00
358 6.7799290332579017e+02 9.3803359203204888e+00
359 6.7711991612031795e+02 9.3682577507684162e+00
360 6.7471924113830062e+02 9.3350433356080700e+00
361 6.7384219985945731e+02 9.3229090761325182e+00
362 6.7145135713613990e+02 9.2898306946813847e+00
363 6.7057029403966669e+02 9.2776407915550028e+00
364 6.6818923610332433e+02 9.2446977870204794e+00
365 6.6730418422692946e+02 9.2324526973347769e+00
366 6.6493286331415857e+02 9.1996444088887497e+00
367 6.6404385568625105e+02 9.1873445896065817e+00
368 6.6168222374596598e+02 9.1546703524407285e+00
369 6.6078929408118336e+02 9.1423162700192258e+00
370 6.5843730240247896e+02 9.1097754101963258e+00
371 6.5754048451981328e+02 9.0973675325364134e+00
372 6.5519808441155078e+02 9.0649593763927214e+00
373 6.5429741253373004e+02 9.0524981769811923e+00
374 6.5196455475739845e+02 9.0202220432798246e+00
375 6.5106006326758961e+02 9.0077079978232142e+00
376 6.4873669848805207e+02 8.9755632039904221e+00
377 6.4782842214735513e+02 8.9629967934241410e+00
378 6.4551450051199402e+02 8.9309826497266016e+00
379 6.4460247421802819e+02 8.9183643568748643e+00
380 6.4229794603207813e+02 8.8864801757632055e+00
381 6.4138220481184089e+02 8.8738104852402326e+00
382 6.3908701979249167e+02 8.8420555710292241e+00
383 6.3816759899543172e+02 8.8293349719104945e+00
384 6.3588170698037936e+02 8.7977086305821608e+00
385 6.3495864190205589e+02 8.7849376111975666e+00
386 6.3268199237016711e+02 8.7534391437693682e+00
387 6.3175531872180875e+02 8.7406181981997744e+00
388 6.2948786104181147e+02 8.7092469041653526e+00
389 6.2855761424989942e+02 8.6963765225520184e+00
390 6.2629929790447693e+02 8.6651317029816362e+00
391 6.2536551373040743e+02 8.6522123800995185e+00
392 6.2311628782977118e+02 8.6210933309101261e+00
393 6.2217900199902965e+02 8.6081255610373386e+00
394 6.1993881576344393e+02 8.5771315796685172e+00
395 6.1899806409463099e+02 8.5641158583714656e+00
396 6.1676686648742327e+02 8.5332462387079602e+00
397 6.1582268482349207e+02 8.5201830618899770e+00
398 6.1360042501103669e+02 8.4894371006257732e+00
399 6.1265284918062093e+02 8.4763269639920793e+00
400 6.1043947597805754e+02 8.4457039529616758e+00
401 6.0948854185832329e+02 8.4325473528889532e+00
402 6.0728400447021113e+02 8.4020465893146472e+00
403 6.0632974771324632e+02 8.3888440190655231e+00
404 6.0413399502050049e+02 8.3584647956918428e+00
405 6.0317645159930419e+02 8.3452167529688968e+00
406 6.0098943263585215e+02 8.3149583646573717e+00
407 6.0002863802599632e+02 8.3016653402810512e+00
408 5.9785030189006284e+02 8.2715270827827876e+00
409 5.9688629199442232e+02 8.2581895734854722e+00
410 5.9471658764005963e+02 8.2281707405568856e+00
411 5.9374939782370336e+02 8.2147892356301657e+00
412 5.9158827463067632e+02 8.1848891269176001e+00
413 5.9061794040951133e+02 8.1714641177399798e+00
414 5.8846534737116838e+02 8.1416820275435331e+00
415 5.8749190419278489e+02 8.1282140045483207e+00
416 5.8534779073270090e+02 8.0985492331204654e+00
417 5.8437127384058260e+02 8.0850386839170678e+00
418 5.8223558916665354e+02 8.0554905285262617e+00
419 5.8125603374194645e+02 8.0419379398616133e+00
420 5.7912872750038900e+02 8.0125057038406791e+00
421 5.7814616845626279e+02 7.9989115587541422e+00
422 5.7602719012671389e+02 7.9695945431311968e+00
423 5.7504166241579878e+02 7.9559593252080880e+00
424 5.7293096180221994e+02 7.9267568354984252e+00
425 5.7194249998232135e+02 7.9130810228614825e+00
426 5.6984002684743859e+02 7.8839923640098828e+00
427 5.6884866568142309e+02 7.8702764376189576e+00
428 5.6675436994524739e+02 7.8413009167463112e+00
429 5.6576014366021775e+02 7.8275453501487222e+00
430 5.6367397543462971e+02 7.7986822770305197e+00
431 5.6267691846887055e+02 7.7848875466953817e+00
432 5.6059882782513387e+02 7.7561362305451622e+00
433 5.5959897411042618e+02 7.7423028059338854e+00
434 5.5752891157999284e+02 7.7136625623320985e+00
435 5.5652629506244739e+02 7.6997909131043496e+00
436 5.5446421094621962e+02 7.6712610544416862e+00
437 5.5345886535627608e+02 7.6573516472732281e+00
438 5.5140471043227569e+02 7.6289314925415423e+00
439 5.5039666927507017e+02 7.6149847909909614e+00
440 5.4835039423465707e+02 7.5866736579831011e+00
441 5.4733969080388420e+02 7.5726901226835963e+00
442 5.4530124683692895e+02 7.5444873360895262e+00
443 5.4428791409983796e+02 7.5304674231577771e+00
444 5.4225725228308090e+02 7.5023723061022576e+00
445 5.4124132322853836e+02 7.4883164719540307e+00
446 5.3921839500081762e+02 7.4603283525716053e+00
447 5.3819990213936296e+02 7.4462370470047947e+00
448 5.3618465897516353e+02 7.4183552539231981e+00
449 5.3516363495322730e+02 7.4042289286158134e+00
450 5.3315602853071482e+02 7.3764527932807935e+00
451 5.3213250538229408e+02 7.3622918914375530e+00
452 5.3013248771669146e+02 7.3346207499581961e+00
453 5.2910649755357451e+02 7.3204257158600932e+00
454 5.2711402066295943e+02 7.2928589043849819e+00
455 5.2608559507525047e+02 7.2786301750952784e+00
456 5.2410061143609494e+02 7.2511670361150875e+00
457 5.2306978198998399e+02 7.2369050483661805e+00
458 5.2109224398998549e+02 7.2095449231433486e+00
459 5.2005904192614025e+02 7.1952501091638874e+00
460 5.1808890236781576e+02 7.1679923447000684e+00
461 5.1705335874372770e+02 7.1536651341843784e+00
462 5.1509057042556549e+02 7.1265090774254851e+00
463 5.1405271604223185e+02 7.1121498965191794e+00
464 5.1209723220910405e+02 7.0850949005870456e+00
465 5.1105709751052450e+02 7.0707041704965139e+00
466 5.0910887144400516e+02 7.0437495890207629e+00
467 5.0806648679504730e+02 7.0293277298575676e+00
468 5.0612547205765458e+02 7.0024729203548093e+00
469 5.0508086742102762e+02 6.9880203466664721e+00
470 5.0314701773852664e+02 6.9612646689119115e+00
471 5.0210022304926741e+02 6.9467817948630941e+00
472 5.0017349229865363e+02 6.9201246107242742e+00
473 4.9912453696351531e+02 6.9056118431705977e+00
474 4.9720487948381418e+02 6.8790525209074564e+00
475 4.9615379280130270e+02 6.8645102652068903e+00
476 4.9424116285687973e+02 6.8380481720464097e+00
477 4.9318797383231544e+02 6.8234768295005717e+00
478 4.9128232618386227e+02 6.7971113395366300e+00
479 4.9022706351120604e+02 6.7825113071393384e+00
480 4.8832835285516592e+02 6.7562417935769075e+00
481 4.8727104513329579e+02 6.7416134670064674e+00
482 4.8537922662507714e+02 6.7154393094005087e+00
483 4.8431990193457841e+02 6.7007830771644130e+00
484 4.8243493077046884e+02 6.6747036556354704e+00
485 4.8137361725466729e+02 6.6600199071092545e+00
486 4.7949544894138091e+02 6.6340346060727589e+00
487 4.7843217406717389e+02 6.6193237212732674e+00
488 4.7656076444612688e+02 6.5934319297754067e+00
489 4.7549555577817222e+02 6.5786942900720451e+00
490 4.7363086062852142e+02 6.5528953962976191e+00
491 4.7256374523989348e+02 6.5381313762585131e+00
492 4.7070572087827469e+02 6.5124247758285847e+00
493 4.6963672571610584e+02 6.4976347482793981e+00
494 4.6778532834149360e+02 6.4720198351871341e+00
495 4.6671448003226709e+02 6.4572041685172055e+00
496 4.6486966644007020e+02 6.4316803450077069e+00
497 4.6379699120423390e+02 6.4168394019886934e+00
498 4.6195871815814286e+02 6.3914060698682258e+00
499 4.6088424215467393e+02 6.3765402124213102e+00
500 4.5905246676173618e+02 6.3511967782466359e+00
501 4.5797621573744698e+02 6.3363063625905145e+00
502 4.5615089517983881e+02 6.3110522339578381e+00
503 4.5507289478211050e+02 6.2961376149355326e+00
504 4.5325398660036188e+02 6.2709722043990412e+00
505 4.5217426198718471e+02 6.2560337300826321e+00
506 4.5036172385006745e+02 6.2309564519707967e+00
507 4.4928030019224582e+02 6.2159944706096519e+00
508 4.4747408998372839e+02 6.1910047422282855e+00
509 4.4639099185382094e+02 6.1760195937947762e+00
510 4.4459106782810267e+02 6.1511168375720020e+00
511 4.4350631979909559e+02 6.1361088620444137e+00
512 4.4171264019142797e+02 6.1112925001462042e+00
513 4.4062626640852039e+02 6.0962620315841969e+00
514 4.3883878989430053e+02 6.0715314922661339e+00
515 4.3775081434655897e+02 6.0564788625692030e+00
516 4.3596949957355093e+02 6.0318335737045556e+00
517 4.3487994591748867e+02 6.0167591101711722e+00
518 4.3310475206458926e+02 5.9921985069816683e+00
519 4.3201364359212977e+02 5.9771025318660413e+00
520 4.3024452981024757e+02 5.9526260491861782e+00
521 4.2915188970293417e+02 5.9375088832153580e+00
522 4.2738881550328227e+02 5.9131159608646087e+00
523 4.2629466656219108e+02 5.8979779195017086e+00
524 4.2453759150007915e+02 5.8736679979096413e+00
525 4.2344195642652966e+02 5.8585093952376006e+00
526 4.2169084042023155e+02 5.8342819198555560e+00
527 4.2059374137979512e+02 5.8191030625449951e+00
528 4.1884854450755120e+02 5.7949574810375228e+00
529 4.1775000370056750e+02 5.7797586762400996e+00
530 4.1601068621658885e+02 5.7556944387063824e+00
531 4.1491072525690663e+02 5.7404759854593879e+00
532 4.1317724778807184e+02 5.7164925471546315e+00
533 4.1207588825629875e+02 5.7012547440354533e+00
534 4.1034821139270281e+02 5.6773515597059436e+00
535 4.0924547452872213e+02 5.6620947005778932e+00
536 4.0752355924124112e+02 5.6382712302381961e+00
