# step 26
# iter abs_residual rel_residual
139 1.0757864254723258e+03 1.4883987723101848e+01
140 1.0732018690390753e+03 1.4848229225586623e+01
141 1.0718161096221111e+03 1.4829056622492834e+01
142 1.0691821292846398e+03 1.4792614323094417e+01
143 1.0678513515702789e+03 1.4774202416517303e+01
144 1.0651713940623738e+03 1.4737124002343615e+01
145 1.0638922397487970e+03 1.4719426328671194e+01
146 1.0611695529636838e+03 1.4681756735781802e+01
147 1.0599388563580114e+03 1.4664729496233162e+01
148 1.0571765012100077e+03 1.4626511073750574e+01
149 1.0559912776354929e+03 1.4610112973984197e+01
150 1.0531921400326589e+03 1.4571385649740854e+01
151 1.0520495743118836e+03 1.4555577740514458e+01
152 1.0492163758016272e+03 1.4516379168339455e+01
153 1.0481138117913704e+03 1.4501124700720203e+01
154 1.0452491196660853e+03 1.4461490400255324e+01
155 1.0441840510119357e+03 1.4446754697705755e+01
156 1.0412902872588579e+03 1.4406718178230753e+01
157 1.0402603481842916e+03 1.4392468509171527e+01
158 1.0373397988396337e+03 1.4352061399022766e+01
159 1.0363427553354195e+03 1.4338266854934140e+01
160 1.0333975781027116e+03 1.4297519006907766e+01
161 1.0324313207362673e+03 1.4284150402843814e+01
162 1.0294635529042764e+03 1.4243090003743710e+01
163 1.0285260887848801e+03 1.4230119767167414e+01
164 1.0255376543608090e+03 1.4188773436496213e+01
165 1.0246271007434693e+03 1.4176175518786142e+01
166 1.0216198166708573e+03 1.4134568394772669e+01
167 1.0207343943746522e+03 1.4122318180162747e+01
168 1.0177099774287184e+03 1.4080474015162194e+01
169 1.0168480047089384e+03 1.4068548235960044e+01
170 1.0138080767373393e+03 1.4026489468962190e+01
171 1.0129679638449654e+03 1.4014866130277076e+01
172 1.0099140573906290e+03 1.3972613964700727e+01
173 1.0090943013405318e+03 1.3961272272059245e+01
174 1.0060278648025670e+03 1.3918846747155731e+01
175 1.0052270441555881e+03 1.3907767034309563e+01
176 1.0021494466797278e+03 1.3865187092824204e+01
177 1.0013662172155206e+03 1.3854350761881923e+01
178 9.9827875258426695e+02 1.3811634303875945e+01
179 9.9751184302696436e+02 1.3801023766165720e+01
180 9.9441573467222611e+02 1.3758187718368330e+01
181 9.9366394213110220e+02 1.3747786331357432e+01
182 9.9056034660976741e+02 1.3704846695251929e+01
183 9.8982253330693709e+02 1.3694638717272985e+01
184 9.8671254400457678e+02 1.3651610620339167e+01
185 9.8598763320215687e+02 1.3641581154240612e+01
186 9.8287228418029156e+02 1.3598478903183425e+01
187 9.8215925727235901e+02 1.3588613856095431e+01
188 9.7903952593262215e+02 1.3545450973704874e+01
189 9.7833741900900714e+02 1.3535737009497897e+01
190 9.7521422962335464e+02 1.3492526283491046e+01
191 9.7452213053167054e+02 1.3482950782127684e+01
192 9.7139635705751152e+02 1.3439704304097296e+01
193 9.7071340264630396e+02 1.3430255323490025e+01
194 9.6758587122220626e+02 1.3386984523433734e+01
195 9.6691124481864267e+02 1.3377650764547614e+01
196 9.6378273646049570e+02 1.3334366448170561e+01
197 9.6311566502263338e+02 1.3325137215623576e+01
198 9.5998691833288115e+02 1.3281849601821866e+01
199 9.5932667049502618e+02 1.3272714776841598e+01
200 9.5619838332433494e+02 1.3229433520692208e+01
201 9.5554426703431750e+02 1.3220383528426479e+01
202 9.5241709909065560e+02 1.3177117757285050e+01
203 9.5176845945136063e+02 1.3168143536938530e+01
204 9.4864303432144277e+02 1.3124901878406961e+01
205 9.4799925168123764e+02 1.3115994856821379e+01
206 9.4487615845590153e+02 1.3072785461235636e+01
207 9.4423664670831840e+02 1.3063937529365118e+01
208 9.4111644193150926e+02 1.3020768096760314e+01
209 9.4048064648305092e+02 1.3011971581555075e+01
210 9.3736385591336818e+02 1.2968849386037251e+01
211 9.3673125252495606e+02 1.2960097034414499e+01
212 9.3361837237631994e+02 1.2917028941325812e+01
213 9.3298846505338201e+02 1.2908313890978171e+01
214 9.2987996415293230e+02 1.2865306386752385e+01
215 9.2925228388290191e+02 1.2856622148680628e+01
216 9.2614860447984347e+02 1.2813681352033855e+01
217 9.2552270815971485e+02 1.2805021795709152e+01
218 9.2242426760243370e+02 1.2762153480843507e+01
219 9.2179973606358237e+02 1.2753512806879925e+01
220 9.1870692806518696e+02 1.2710722420992859e+01
221 9.1808336550754655e+02 1.2702095153318952e+01
222 9.1499656116696690e+02 1.2659387830730610e+01
223 9.1437359359187201e+02 1.2650768794907091e+01
224 9.1129314270460588e+02 1.2608149375195081e+01
225 9.1067041698914386e+02 1.2599533685608064e+01
226 9.0759664896079869e+02 1.2557006726246716e+01
227 9.0697383169888883e+02 1.2548389770073531e+01
228 9.0390705672526735e+02 1.2505959562760905e+01
229 9.0328383340693733e+02 1.2497336988615018e+01
230 9.0022434340332597e+02 1.2455007572130040e+01
231 8.9960041708204426e+02 1.2446375271622994e+01
232 8.9654848648806114e+02 1.2404150442960875e+01
233 8.9592357757047557e+02 1.2395504547793237e+01
234 8.9287946419368109e+02 1.2353387873837208e+01
235 8.9225330891524698e+02 1.2344724734708198e+01
236 8.8921725519004133e+02 1.2302719569646927e+01
237 8.8858960492042445e+02 1.2294035746644347e+01
238 8.8556183822494302e+02 1.2252145236356327e+01
239 8.8493245909425696e+02 1.2243437493785402e+01
240 8.8191319253655865e+02 1.2201664586716211e+01
241 8.8128186447239261e+02 1.2192929879776427e+01
242 8.7827129783245175e+02 1.2151277339971619e+01
243 8.7763781374630321e+02 1.2142512803500660e+01
244 8.7463613380999743e+02 1.2100983215226629e+01
245 8.7400029932619941e+02 1.2092186159949955e+01
246 8.7100768086101198e+02 1.2050781941193225e+01
247 8.7036931317642461e+02 1.2041949837947405e+01
248 8.6738591940287006e+02 1.2000673246937001e+01
249 8.6674484725037178e+02 1.1991803726164589e+01
250 8.6377083001911842e+02 1.1950656863822621e+01
251 8.6312689283088253e+02 1.1941747703995711e+01
252 8.6016239401644327e+02 1.1900732533219699e+01
253 8.5951544118114350e+02 1.1891781650563042e+01
254 8.5656059241343996e+02 1.1850899992511991e+01
255 8.5591048331265506e+02 1.1841905441506654e+01
256 8.5296540675301321e+02 1.1801158986337303e+01
257 8.5231200980635481e+02 1.1792118946509596e+01
258 8.4937681873208521e+02 1.1751509261464346e+01
259 8.4872001123433279e+02 1.1742422035132506e+01
260 8.4579481023396147e+02 1.1701950567240525e+01
261 8.4513447784193500e+02 1.1692814572415369e+01
262 8.4221936322874274e+02 1.1652482654214097e+01
263 8.4155539962051887e+02 1.1643296419884127e+01
264 8.3865046014688426e+02 1.1603105279302531e+01
265 8.3798276641906625e+02 1.1593867437094890e+01
266 8.3508808331815487e+02 1.1553818198030250e+01
267 8.3441656792416575e+02 1.1544527481356985e+01
268 8.3153221536813635e+02 1.1504621170014387e+01
269 8.3085679340965999e+02 1.1495276404269214e+01
270 8.2798283914353908e+02 1.1455513957931485e+01
271 8.2730343237749162e+02 1.1446114060586245e+01
272 8.2443993739992266e+02 1.1406496323196979e+01
273 8.2375647377226380e+02 1.1397040297351705e+01
274 8.2090349337124360e+02 1.1357568033845135e+01
275 8.2021590649473978e+02 1.1348054961002674e+01
276 8.1737349013465894e+02 1.1308728855740831e+01
277 8.1668171944364008e+02 1.1299157897947971e+01
278 8.1384991106387167e+02 1.1259978558851790e+01
279 8.1315390119846688e+02 1.1250348950179887e+01
280 8.1033273951042611e+02 1.1211316912839159e+01
281 8.0963244025439531e+02 1.1201627958524009e+01
282 8.0682195906188565e+02 1.1162743690629519e+01
283 8.0611732501040183e+02 1.1152994762474973e+01
284 8.0331755331959755e+02 1.1114258665340152e+01
285 8.0260854365378464e+02 1.1104449198598752e+01
286 7.9981950615315520e+02 1.1065861613799648e+01
287 7.9910608423079884e+02 1.1055991101509923e+01
288 7.9632780127278932e+02 1.1017552310631741e+01
289 7.9560993485276015e+02 1.1007620306723204e+01
290 7.9284242268555579e+02 1.0969330534566879e+01
291 7.9212008323965097e+02 1.0959336644339048e+01
292 7.8936335448905368e+02 1.0921196065588209e+01
293 7.8863651723978251e+02 1.0911139946233389e+01
294 7.8589058052267603e+02 1.0873148680106487e+01
295 7.8515922454876750e+02 1.0863030042169507e+01
296 7.8242408522126539e+02 1.0825188162770777e+01
297 7.8168819265297816e+02 1.0815006759015752e+01
298 7.7896385265695392e+02 1.0777314293211885e+01
299 7.7822340903307975e+02 1.0767069923561511e+01
300 7.7550986720958394e+02 1.0729526855317921e+01
301 7.7476486104816752e+02 1.0719219360914199e+01
302 7.7206211320999626e+02 1.0681825632299043e+01
303 7.7131253598767637e+02 1.0671454895217444e+01
304 7.6862057518716028e+02 1.0634210410106601e+01
305 7.6786642094199703e+02 1.0623776347861014e+01
306 7.6518523750124859e+02 1.0586680972356566e+01
307 7.6442650311659213e+02 1.0576183541826742e+01
308 7.6175608487698469e+02 1.0539237107708638e+01
309 7.6099276934679528e+02 1.0528676294975568e+01
310 7.5833310178238867e+02 1.0491878601270910e+01
311 7.5756520684451107e+02 1.0481254430378455e+01
312 7.5491627275329051e+02 1.0444605239089650e+01
313 7.5414380217736800e+02 1.0433917762192515e+01
314 7.5150558279937798e+02 1.0397416813767169e+01
315 7.5072854235989519e+02 1.0386666110757938e+01
316 7.4810101621284377e+02 1.0350313107978904e+01
317 7.4731941401697895e+02 1.0339499291024024e+01
318 7.4470255811384914e+02 1.0303293915855612e+01
319 7.4391640374393080e+02 1.0292417117530897e+01
320 7.4131019305214215e+02 1.0256359023636129e+01
321 7.4051949826647672e+02 1.0245419406623023e+01
322 7.3792390604514833e+02 1.0209508224029817e+01
323 7.3712868386946582e+02 1.0198505968545136e+01
324 7.3454368180296410e+02 1.0162741305494000e+01
325 7.3374394726855894e+02 1.0151676619502446e+01
326 7.3116950527661970e+02 1.0116058059819434e+01
327 7.3036527465601750e+02 1.0104931168458696e+01
328 7.2780136136158967e+02 1.0069458278028232e+01
329 7.2699265252843827e+02 1.0058269428588247e+01
330 7.2443923489447207e+02 1.0022941750327927e+01
331 7.2362606703660424e+02 1.0011691208280968e+01
332 7.2108311097136004e+02 9.9765082705162857e+00
333 7.2026550458754787e+02 9.9651963194720565e+00
334 7.1773297436948201e+02 9.9301576279794332e+00
335 7.1691095113172366e+02 9.9187845677797490e+00
336 7.1438881029769789e+02 9.8838896180753117e+00
337 7.1356239292378257e+02 9.8724557630309757e+00
338 7.1105060356940101e+02 9.8377040306904053e+00
339 7.1021981597392994e+02 9.8262097116706553e+00
340 7.0771833938695579e+02 9.7916006610927919e+00
341 7.0688320629434031e+02 9.7800462201709450e+00
342 7.0439200252732371e+02 9.7455792986649037e+00
343 7.0355254992893867e+02 9.7339650954432901e+00
344 7.0107157832372491e+02 9.6996397404852619e+00
345 7.0022783261128018e+02 9.6879661401050257e+00
346 6.9775705161297344e+02 9.6537817767643883e+00
347 6.9690904045644788e+02 9.6420491620520963e+00
348 6.9444840747012836e+02 9.6080052010090302e+00
349 6.9359615906136241e+02 9.5962139620114417e+00
350 6.9114563108597349e+02 9.5623098083270417e+00
351 6.9028917440073019e+02 9.5504603459368340e+00
352 6.8784870736084781e+02 9.5166953898078361e+00
353 6.8698807203401770e+02 9.5047881140370141e+00
354 6.8455762145560527e+02 9.4711617401451758e+00
355 6.8369283784523316e+02 9.4591970710109035e+00
356 6.8127235837661397e+02 9.4257086518954356e+00
357 6.8040345729540149e+02 9.4136870157052606e+00
358 6.7799290332577277e+02 9.3803359203202490e+00
359 6.7711991612029988e+02 9.3682577507681657e+00
360 6.7471924113828368e+02 9.3350433356078355e+00
361 6.7384219985944060e+02 9.3229090761322873e+00
362 6.7145135713612410e+02 9.2898306946811662e+00
363 6.7057029403965441e+02 9.2776407915548322e+00
364 6.6818923610331206e+02 9.2446977870203089e+00
365 6.6730418422691866e+02 9.2324526973346277e+00
366 6.6493286331414913e+02 9.1996444088886182e+00
367 6.6404385568624036e+02 9.1873445896064325e+00
368 6.6168222374595496e+02 9.1546703524405757e+00
369 6.6078929408117256e+02 9.1423162700190765e+00
370 6.5843730240246748e+02 9.1097754101961677e+00
371 6.5754048451980293e+02 9.0973675325362713e+00
372 6.5519808441154089e+02 9.0649593763925846e+00
373 6.5429741253371878e+02 9.0524981769810378e+00
374 6.5196455475738753e+02 9.0202220432796736e+00
375 6.5106006326757836e+02 9.0077079978230579e+00
376 6.4873669848803911e+02 8.9755632039902427e+00
377 6.4782842214734205e+02 8.9629967934239598e+00
378 6.4551450051197969e+02 8.9309826497264027e+00
379 6.4460247421801273e+02 8.9183643568746493e+00
380 6.4229794603206403e+02 8.8864801757630101e+00
381 6.4138220481182645e+02 8.8738104852400337e+00
382 6.3908701979247826e+02 8.8420555710290394e+00
383 6.3816759899541751e+02 8.8293349719102974e+00
384 6.3588170698036447e+02 8.7977086305819547e+00
385 6.3495864190204077e+02 8.7849376111973569e+00
386 6.3268199237015324e+02 8.7534391437691763e+00
387 6.3175531872179590e+02 8.7406181981995967e+00
388 6.2948786104179931e+02 8.7092469041651839e+00
389 6.2855761424988793e+02 8.6963765225518586e+00
390 6.2629929790446590e+02 8.6651317029814834e+00
391 6.2536551373039663e+02 8.6522123800993676e+00
392 6.2311628782976015e+02 8.6210933309099733e+00
393 6.2217900199901885e+02 8.6081255610371894e+00
394 6.1993881576343108e+02 8.5771315796683396e+00
395 6.1899806409461735e+02 8.5641158583712773e+00
396 6.1676686648740770e+02 8.5332462387077435e+00
397 6.1582268482347547e+02 8.5201830618897478e+00
398 6.1360042501101987e+02 8.4894371006255405e+00
399 6.1265284918060331e+02 8.4763269639918359e+00
400 6.1043947597804004e+02 8.4457039529614342e+00
401 6.0948854185830555e+02 8.4325473528887080e+00
402 6.0728400447019339e+02 8.4020465893144021e+00
403 6.0632974771322881e+02 8.3888440190652815e+00
404 6.0413399502048208e+02 8.3584647956915887e+00
405 6.0317645159928372e+02 8.3452167529686143e+00
406 6.0098943263583305e+02 8.3149583646571070e+00
407 6.0002863802597767e+02 8.3016653402807936e+00
408 5.9785030189004362e+02 8.2715270827825211e+00
409 5.9688629199440254e+02 8.2581895734851987e+00
410 5.9471658764003996e+02 8.2281707405566138e+00
411 5.9374939782368324e+02 8.2147892356298886e+00
412 5.9158827463065552e+02 8.1848891269173123e+00
413 5.9061794040949223e+02 8.1714641177397151e+00
414 5.8846534737115132e+02 8.1416820275432968e+00
415 5.8749190419276715e+02 8.1282140045480755e+00
416 5.8534779073268180e+02 8.0985492331202007e+00
417 5.8437127384056316e+02 8.0850386839167996e+00
418 5.8223558916663546e+02 8.0554905285260112e+00
419 5.8125603374192610e+02 8.0419379398613309e+00
420 5.7912872750036752e+02 8.0125057038403806e+00
421 5.7814616845624187e+02 7.9989115587538526e+00
422 5.7602719012669229e+02 7.9695945431308983e+00
423 5.7504166241577661e+02 7.9559593252077816e+00
424 5.7293096180219800e+02 7.9267568354981215e+00
425 5.7194249998229952e+02 7.9130810228611805e+00
426 5.6984002684741597e+02 7.8839923640095702e+00
427 5.6884866568140160e+02 7.8702764376186609e+00
428 5.6675436994522693e+02 7.8413009167460279e+00
429 5.6576014366019785e+02 7.8275453501484469e+00
430 5.6367397543461027e+02 7.7986822770302506e+00
431 5.6267691846885020e+02 7.7848875466951002e+00
432 5.6059882782511386e+02 7.7561362305448851e+00
433 5.5959897411040538e+02 7.7423028059335968e+00
434 5.5752891157997226e+02 7.7136625623318134e+00
435 5.5652629506242783e+02 7.6997909131040787e+00
436 5.5446421094619950e+02 7.6712610544414073e+00
437 5.5345886535625618e+02 7.6573516472729528e+00
438 5.5140471043225500e+02 7.6289314925412564e+00
439 5.5039666927504948e+02 7.6149847909906754e+00
440 5.4835039423463741e+02 7.5866736579828284e+00
441 5.4733969080386407e+02 7.5726901226833174e+00
442 5.4530124683690747e+02 7.5444873360892295e+00
443 5.4428791409981670e+02 7.5304674231574831e+00
444 5.4225725228305805e+02 7.5023723061019414e+00
445 5.4124132322851585e+02 7.4883164719537190e+00
446 5.3921839500079591e+02 7.4603283525713051e+00
447 5.3819990213934113e+02 7.4462370470044918e+00
448 5.3618465897514125e+02 7.4183552539228899e+00
449 5.3516363495320491e+02 7.4042289286155034e+00
450 5.3315602853069299e+02 7.3764527932804915e+00
451 5.3213250538227271e+02 7.3622918914372573e+00
452 5.3013248771667077e+02 7.3346207499579092e+00
453 5.2910649755355541e+02 7.3204257158598285e+00
454 5.2711402066294022e+02 7.2928589043847163e+00
455 5.2608559507523091e+02 7.2786301750950075e+00
456 5.2410061143607595e+02 7.2511670361148246e+00
457 5.2306978198996421e+02 7.2369050483659061e+00
458 5.2109224398996594e+02 7.2095449231430777e+00
459 5.2005904192612059e+02 7.1952501091636156e+00
460 5.1808890236779553e+02 7.1679923446997886e+00
461 5.1705335874370780e+02 7.1536651341841031e+00
462 5.1509057042554673e+02 7.1265090774252258e+00
463 5.1405271604221400e+02 7.1121498965189316e+00
464 5.1209723220908654e+02 7.0850949005868031e+00
465 5.1105709751050807e+02 7.0707041704962865e+00
466 5.0910887144398851e+02 7.0437495890205319e+00
467 5.0806648679502973e+02 7.0293277298573242e+00
468 5.0612547205763730e+02 7.0024729203545695e+00
469 5.0508086742100971e+02 6.9880203466662243e+00
470 5.0314701773850942e+02 6.9612646689116726e+00
471 5.0210022304925064e+02 6.9467817948628623e+00
472 5.0017349229863697e+02 6.9201246107240442e+00
473 4.9912453696349911e+02 6.9056118431703739e+00
474 4.9720487948379622e+02 6.8790525209072078e+00
475 4.9615379280128519e+02 6.8645102652066479e+00
476 4.9424116285686182e+02 6.8380481720461628e+00
477 4.9318797383229617e+02 6.8234768295003052e+00
478 4.9128232618384340e+02 6.7971113395363689e+00
479 4.9022706351118757e+02 6.7825113071390826e+00
480 4.8832835285514653e+02 6.7562417935766392e+00
481 4.8727104513327538e+02 6.7416134670061849e+00
482 4.8537922662505628e+02 6.7154393094002209e+00
483 4.8431990193455766e+02 6.7007830771641261e+00
484 4.8243493077044769e+02 6.6747036556351773e+00
485 4.8137361725464547e+02 6.6600199071089525e+00
486 4.7949544894135960e+02 6.6340346060724640e+00
487 4.7843217406715229e+02 6.6193237212729690e+00
488 4.7656076444610602e+02 6.5934319297751180e+00
489 4.7549555577815073e+02 6.5786942900717476e+00
490 4.7363086062850056e+02 6.5528953962973304e+00
491 4.7256374523987279e+02 6.5381313762582272e+00
492 4.7070572087825315e+02 6.5124247758282863e+00
493 4.6963672571608510e+02 6.4976347482791112e+00
494 4.6778532834147245e+02 6.4720198351868410e+00
495 4.6671448003224543e+02 6.4572041685169062e+00
496 4.6486966644004866e+02 6.4316803450074085e+00
497 4.6379699120421162e+02 6.4168394019883852e+00
498 4.6195871815812200e+02 6.3914060698679371e+00
499 4.6088424215465358e+02 6.3765402124210286e+00
500 4.5905246676171532e+02 6.3511967782463472e+00
501 4.5797621573742640e+02 6.3363063625902294e+00
502 4.5615089517981761e+02 6.3110522339575450e+00
503 4.5507289478208946e+02 6.2961376149352422e+00
504 4.5325398660034125e+02 6.2709722043987561e+00
505 4.5217426198716453e+02 6.2560337300823532e+00
506 4.5036172385004789e+02 6.2309564519705258e+00
507 4.4928030019222564e+02 6.2159944706093730e+00
508 4.4747408998370724e+02 6.1910047422279932e+00
509 4.4639099185379945e+02 6.1760195937944786e+00
510 4.4459106782808146e+02 6.1511168375717089e+00
511 4.4350631979907502e+02 6.1361088620441295e+00
512 4.4171264019140762e+02 6.1112925001459226e+00
513 4.4062626640850073e+02 6.0962620315839242e+00
514 4.3883878989428024e+02 6.0715314922658532e+00
515 4.3775081434653941e+02 6.0564788625689321e+00
516 4.3596949957353070e+02 6.0318335737042759e+00
517 4.3487994591746786e+02 6.0167591101708844e+00
518 4.3310475206456840e+02 5.9921985069813797e+00
519 4.3201364359210805e+02 5.9771025318657411e+00
520 4.3024452981022546e+02 5.9526260491858727e+00
521 4.2915188970291240e+02 5.9375088832150560e+00
522 4.2738881550326050e+02 5.9131159608643076e+00
523 4.2629466656216977e+02 5.8979779195014137e+00
524 4.2453759150005794e+02 5.8736679979093482e+00
525 4.2344195642650863e+02 5.8585093952373093e+00
526 4.2169084042021154e+02 5.8342819198552789e+00
527 4.2059374137977409e+02 5.8191030625447047e+00
528 4.1884854450753045e+02 5.7949574810372360e+00
529 4.1775000370054676e+02 5.7797586762398128e+00
530 4.1601068621656725e+02 5.7556944387060840e+00
531 4.1491072525688486e+02 5.7404759854590868e+00
532 4.1317724778805092e+02 5.7164925471543420e+00
533 4.1207588825627778e+02 5.7012547440351629e+00
534 4.1034821139268251e+02 5.6773515597056630e+00
535 4.0924547452870121e+02 5.6620947005776037e+00
536 4.0752355924121957e+02 5.6382712302378977e+00
